Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.4506850000000559,,,,,-0.0625,-0.02734375,-0.955078125,-0.0001282362039414451,,12.498448306507614,0.042902223779550934,0,0,0.41923079506528815,0,0,0,0,0.5665200003974428,-0.23318072083584418,,0.05859375,0.04351638795495672,1,0,1,1,0,0,0,0,,
0.4875600000000559,,,,,-0.0625,-0.041015625,-0.9453125,,,12.498546543074522,0.04433991881334656,0,0,0.43727335842473947,,0,,,,,,0.05859375,0.043589399733057956,1,0,1,1,0,0,0,0,,
0.5202299999999813,,,,,-0.0625,-0.037109375,-0.953125,,-0.00030199108843659327,12.498656975579074,0.04600658166997425,0,0,0.4585556124750966,,0,,,,,-0.37702704485624927,0.05859375,0.0436922135531935,1,0,1,1,0,0,0,0,,
0.5473049999999348,,,,,-0.0625,-0.03515625,-0.95703125,,,12.49861736353338,0.04493329725507592,0,0,0.43598496782451257,,0,,,,,,0.05859375,0.043653419323460695,1,0,1,1,0,0,0,0,,
0.5726650000000373,,,,,-0.0625,-0.0390625,-0.955078125,,,12.498713512149655,0.04615487690218665,0,0,0.45189244542960544,,0,,,,,,0.05859375,0.04372946748096131,1,0,1,1,0,0,0,0,,
0.5986400000001304,,,,,-0.0625,-0.037109375,-0.951171875,-0.00018600623180179337,,12.498242490956745,0.04567269907406323,0,0,0.44656055738750455,0,0,0,0,0.5668319078439251,-0.2330858570294293,,0.05859375,0.04372323772561559,1,0,1,1,0,0,0,0,,
0.6314250000000465,,,,,-0.0625,-0.041015625,-0.9453125,,,12.498038159969784,0.04409591222689606,0,0,0.41883445420212034,,0,,,,,,0.05859375,0.0436561868979178,1,0,1,1,0,0,0,0,,
0.6594549999998417,,,,,-0.0625,-0.01171875,-0.96875,,-0.012537244221851006,12.498311422879688,0.042992527401048045,0,0,0.416921662977371,,0,,,,,-0.3758717521725104,0.05859375,0.04360018072824711,1,0,1,1,0,0,0,0,,
0.6838150000001769,,,,,-0.0625,-0.033203125,-0.953125,,,12.498207457027677,0.040778634215421765,0,0,0.39863876674860343,,0,,,,,,0.05859375,0.043474313572167196,1,0,1,1,0,0,0,0,,
0.7093950000000186,,,,,-0.0625,-0.0390625,-0.9609375,,,12.49835296059322,0.040908733685306134,0,0,0.4050938840994809,,0,,,,,,0.05859375,0.04346002276021428,1,0,1,1,0,0,0,0,,
0.7436550000000279,,,,,-0.0625,-0.0390625,-0.953125,-0.000039718062043184434,,12.498395972725406,0.04127614104228422,0,0,0.39861036423363017,0,0,0,0,0.5663886911943412,-0.2336245878197047,,0.05859375,0.043452643900039646,1,0,1,1,0,0,0,0,,
0.7714600000001955,,,,,-0.0625,-0.03515625,-0.947265625,,,12.49865049977212,0.04138396050866224,0,0,0.39504906102430853,,0,,,,,,0.05859375,0.04343974648461039,1,0,1,1,0,0,0,0,,
0.7964599999999628,,,,,-0.0625,-0.03515625,-0.947265625,,,12.49865284203648,0.04136337479853891,0,0,0.4033024759083872,,0,,,,,,0.05859375,0.04342363940733425,1,0,1,1,0,0,0,0,,
0.8486999999999534,,,,,-0.0625,-0.041015625,-0.947265625,,-0.01902505147698231,12.498526023459961,0.04128760971023683,0,0,0.3924265762460298,,0,,,,,-0.3752591521573222,0.05859375,0.04338901411563093,1,0,1,1,0,0,0,0,,
0.8863549999999814,,,,,-0.0625,-0.03125,-0.958984375,-0.000224044358161706,,12.498420305190002,0.040750663325113026,0,0,0.374232249734734,0,0,0,0,0.5672678992725421,-0.2332220108230384,,0.05859375,0.04332930600927791,1,0,1,1,0,0,0,0,,
0.9155449999999254,,,,,-0.0625,-0.037109375,-0.94921875,,,12.498427521221704,0.040633758178692275,0,0,0.36849607188742034,,0,,,,,,0.05859375,0.04329888531088123,1,0,1,1,0,0,0,0,,
0.9428999999999068,,,,,-0.0625,-0.0390625,-0.947265625,,,12.498170918484655,0.04202978082154635,0,0,0.38020859329304,,0,,,,,,0.05859375,0.043351865976272226,1,0,1,1,0,0,0,0,,
0.9780150000001304,,,,,-0.0625,-0.013671875,-0.96875,,-0.018433783624432536,12.498368142602022,0.041212313448651026,0,0,0.3772167951069807,,0,,,,,-0.37531498160496274,0.05859375,0.04329253796572174,1,0,1,1,0,0,0,0,,
1.0083000000000466,,,,,-0.0625,-0.029296875,-0.958984375,,,12.498349430285755,0.041648809745766895,0,0,0.3767587608834036,,0,,,,,,0.060546875,0.04329820711342627,1,0,1,1,0,0,0,0,,
1.0306999999999535,,,,,-0.0625,-0.0390625,-0.953125,-0.00026162146613463504,,12.498658391361197,0.04165150098896386,0,0,0.38277292569085863,0,0,0,0,0.5679887802071126,-0.23360642075375077,,0.060546875,0.04328490686293066,1,0,1,1,0,0,0,0,,
1.0594600000001955,,,,,-0.0625,-0.0390625,-0.955078125,,,12.498422230673599,0.04334297848718918,0,0,0.4135989687810249,,0,,,,,,0.060546875,0.04336259212845423,1,0,1,1,0,0,0,0,,
1.0809000000001396,,,,,-0.0625,-0.0390625,-0.953125,,,12.498484544528095,0.041737758012549885,0,0,0.3910027646171347,,0,,,,,,0.060546875,0.04327674796912293,1,0,1,1,0,0,0,0,,
1.1057600000000094,,,,,-0.0625,-0.037109375,-0.951171875,,,12.498558901083964,0.041821344473278094,0,0,0.3815667945999068,,0,,,,,,0.05859375,0.043269299028956376,1,0,1,1,0,0,0,0,,
1.1322099999999629,,,,,-0.0625,-0.037109375,-0.9453125,,-0.008144830574551313,12.498721834253434,0.04247739980532326,0,0,0.38472294890320347,,0,,,,,-0.3762864982587047,0.05859375,0.043292961477750955,1,0,1,1,0,0,0,0,,
1.1542350000001025,,,,,-0.0625,-0.041015625,-0.94140625,,,12.49878447975196,0.04322269295987536,0,0,0.3957126537169763,,0,,,,,,0.05859375,0.04332711966851462,1,0,1,1,0,0,0,0,,
1.181964999999851,,,,,-0.0625,-0.0390625,-0.943359375,,,12.498955861067046,0.042024176051185,0,0,0.3807164007064284,,0,,,,,,0.05859375,0.043261840676792625,1,0,1,1,0,0,0,0,,
1.2052049999998418,,,,,-0.0625,-0.037109375,-0.953125,-0.00038222456704048555,,12.499117629687834,0.042977609590600756,0,0,0.3983931110222592,0,0,0,0,0.568326730345676,-0.23313864122764436,,0.05859375,0.04330313467345657,1,0,1,1,0,0,0,0,,
1.2329750000000932,,,,,-0.0625,-0.037109375,-0.95703125,,,12.499152025910679,0.04287240473922203,0,0,0.40407416898807674,,0,,,,,,0.05859375,0.04329459346326604,1,0,1,1,0,0,0,0,,
1.2564950000001118,,,,,-0.0625,-0.03515625,-0.955078125,,-0.0024273903913568334,12.498908005367637,0.04236089349537969,0,0,0.38867175626975703,,0,,,,,-0.37682635769122597,0.05859375,0.04326414392686721,1,0,1,1,0,0,0,0,,
1.283035000000149,,,,,-0.0625,-0.037109375,-0.951171875,,,12.498829513629708,0.04386488614926482,0,0,0.41314467249013853,,0,,,,,,0.05859375,0.043338112162479694,1,0,1,1,0,0,0,0,,
1.3099400000001769,,,,,-0.0625,-0.0390625,-0.947265625,,,12.498960747244915,0.04532245018352108,0,0,0.43681588025446766,,0,,,,,,0.05859375,0.0434217243046154,1,0,1,1,0,0,0,0,,
1.3602150000000839,,,,,-0.0625,-0.0390625,-0.9453125,-0.00038813160713659035,,12.498612416660253,0.04705521001521458,0,0,0.4516732814302825,0,0,0,0,0.5684262774489188,-0.23318720720850095,,0.05859375,0.043549935365461714,1,0,1,1,0,0,0,0,,
1.3879350000000559,,,,,-0.0625,-0.03515625,-0.94921875,,,12.498738430748967,0.04603751063050649,0,0,0.4410013758688249,,0,,,,,,0.05859375,0.043527715021772564,1,0,1,1,0,0,0,0,,
1.4181050000002142,,,,,-0.0625,-0.0390625,-0.955078125,,0.000733758478529374,12.498726294902404,0.04670255267820084,0,0,0.4547000167976004,,0,,,,,-0.3771248437234941,0.05859375,0.043587712950480535,1,0,1,1,0,0,0,0,,
1.4554600000001956,,,,,-0.0625,-0.03515625,-0.958984375,,,12.498532280324948,0.046619359108423006,0,0,0.48009421345865155,,0,,,,,,0.05859375,0.04361870770886208,1,0,1,1,0,0,0,0,,
1.4809950000001117,,,,,-0.0625,-0.037109375,-0.953125,-0.00030260796206297544,,12.498679619006072,0.04398224114786785,0,0,0.4466512262723195,0,0,0,0,0.5678558578067551,-0.23323405774831943,,0.05859375,0.04350068486616905,1,0,1,1,0,0,0,0,,
1.5041150000002235,,,,,-0.0625,-0.0390625,-0.9453125,,,12.498318849403075,0.04546341570470419,0,0,0.46444109449400856,,0,,,,,,0.05859375,0.04358357707819172,1,0,1,1,0,0,0,0,,
1.5286100000001024,,,,,-0.0625,-0.041015625,-0.943359375,,,12.498249012197823,0.04650307553435924,0,0,0.47916763444736465,,0,,,,,,0.05859375,0.04365205416400589,1,0,1,1,0,0,0,0,,
1.5524950000001119,,,,,-0.0625,-0.0390625,-0.943359375,,,12.498211402146762,0.04596885767929854,0,0,0.46972052574113654,,0,,,,,,0.05859375,0.043646465825496784,1,0,1,1,0,0,0,0,,
1.5774899999999907,,,,,-0.0625,-0.03515625,-0.9453125,,-0.004381996776320816,12.497835408010372,0.04553686243819027,0,0,0.4620811122841336,,0,,,,,-0.3766417973530364,0.05859375,0.04364120624035883,1,0,1,1,0,0,0,0,,
1.6000100000000093,,,,,-0.0625,-0.037109375,-0.953125,,,12.4978038849404,0.04431332949213077,0,0,0.4454314369147604,,0,,,,,,0.05859375,0.0435893245017734,1,0,1,1,0,0,0,0,,
1.6230750000001863,,,,,-0.0625,-0.0390625,-0.955078125,,,12.49750590732308,0.04630211173199176,0,0,0.466932358427275,,0,,,,,,0.05859375,0.043700939384441494,1,0,1,1,0,0,0,0,,
1.6463200000000653,,,,,-0.0625,-0.0390625,-0.95703125,-0.00018835470378066277,,12.497727105182257,0.048095867276097326,0,0,0.494300614063391,0,0,0,0,0.5671000876979432,-0.23330204505270027,,0.05859375,0.043816510815581224,1,0,1,1,0,0,0,0,,
1.6692350000001024,,,,,-0.0625,-0.03515625,-0.955078125,,,12.498445258380015,0.04515401343930992,0,0,0.4553908292485241,,0,,,,,,0.05859375,0.04368950943054012,1,0,1,1,0,0,0,0,,
1.7032249999998603,,,,,-0.0625,-0.037109375,-0.951171875,,,12.498560246359771,0.04310287222672575,0,0,0.4267155938440896,,0,,,,,,0.05859375,0.04359097857756248,1,0,1,1,0,0,0,0,,
1.7273650000002234,,,,,-0.0625,-0.0390625,-0.943359375,,-0.006351352273911986,12.498470972451893,0.042903299484756414,0,0,0.4150155066612634,,0,,,,,-0.3764558443553142,0.05859375,0.04357589024798308,1,0,1,1,0,0,0,0,,
1.7501200000001118,,,,,-0.0625,-0.017578125,-0.962890625,,,12.498354205970733,0.0432615011476971,0,0,0.4012602770889797,,0,,,,,,0.05859375,0.043590249341579936,1,0,1,1,0,0,0,0,,
1.7725800000000744,,,,,-0.0625,-0.037109375,-0.943359375,,,12.498511057930537,0.04290273979093827,0,0,0.39798805416914385,,0,,,,,,0.05859375,0.043568773890042926,1,0,1,1,0,0,0,0,,
1.7978449999999722,,,,,-0.0625,-0.03515625,-0.953125,-0.00018172484333163263,,12.49828880039382,0.04209761185070486,0,0,0.3921106346257105,0,0,0,0,0.5668226460973937,-0.23310481894726204,,0.05859375,0.043520013235405254,1,0,1,1,0,0,0,0,,
1.8217700000000185,,,,,-0.0625,-0.03515625,-0.95703125,,,12.49841641053913,0.042401689381748986,0,0,0.39919028727912786,,0,,,,,,0.05859375,0.04352566115502085,1,0,1,1,0,0,0,0,,
1.8572199999999721,,,,,-0.0625,-0.0390625,-0.95703125,,,12.498483958086442,0.04341796244074354,0,0,0.4114304379594261,,0,,,,,,0.05859375,0.04357059614954701,1,0,1,1,0,0,0,0,,
1.8796350000000093,,,,,-0.0625,-0.0390625,-0.953125,,-0.003451188191047391,12.498717666087714,0.04475294907449066,0,0,0.43401640750997333,,0,,,,,-0.3767296873490015,0.05859375,0.04364167594297148,1,0,1,1,0,0,0,0,,
1.9014900000002235,,,,,-0.0625,-0.037109375,-0.9453125,,,12.498596725070799,0.045697314047346366,0,0,0.4414732432480444,,0,,,,,,0.05859375,0.043699779635928866,1,0,1,1,0,0,0,0,,
1.9234550000000745,,,,,-0.0625,-0.03515625,-0.943359375,,,12.498662931006098,0.04409871496995518,0,0,0.4256200989308405,,0,,,,,,0.05859375,0.043628110738994516,1,0,1,1,0,0,0,0,,
1.9455100000000094,,,,,-0.0625,-0.037109375,-0.943359375,-0.00010450534085285407,,12.498064168412826,0.04136121323424298,0,0,0.3960377109906414,0,0,0,0,0.5663672528494581,-0.23319848417713132,,0.05859375,0.04348511352466825,1,0,1,1,0,0,0,0,,
1.9705500000000467,,,,,-0.0625,-0.0390625,-0.947265625,,,12.498281172917332,0.04102696012999092,0,0,0.38893950519422305,,0,,,,,,0.05859375,0.04345043194368313,1,0,1,1,0,0,0,0,,
1.9981200000001118,,,,,-0.0625,-0.037109375,-0.951171875,,,12.498299582256575,0.04152662528532683,0,0,0.39722029151126137,,0,,,,,,0.05859375,0.04345728087958307,1,0,1,1,0,0,0,0,,
2.0251299999998884,,,,,-0.0625,-0.03515625,-0.955078125,,-0.0023000348372315548,12.498106186229133,0.04326128410929958,0,0,0.4156422784145582,,0,,,,,-0.3768383830198653,0.05859375,0.04353547724947878,1,0,1,1,0,0,0,0,,
2.047820000000065,,,,,-0.0625,-0.03515625,-0.95703125,,,12.498148923015258,0.04359673738104735,0,0,0.43468267281917833,,0,,,,,,0.05859375,0.04355141965994769,1,0,1,1,0,0,0,0,,
2.0710149999998975,,,,,-0.0625,-0.037109375,-0.953125,,,12.497979631020103,0.04376534282111101,0,0,0.4345945232321097,,0,,,,,,0.05859375,0.04356078379345208,1,0,1,1,0,0,0,0,,
2.1033149999999443,,,,,-0.0625,-0.037109375,-0.947265625,-0.00003653300988828744,,12.498186802203616,0.04184504843116482,0,0,0.4186000061250136,0,0,0,0,0.5661687079140719,-0.23345517188273227,,0.05859375,0.043456959761944164,1,0,1,1,0,0,0,0,,
2.1245600000000557,,,,,-0.0625,-0.037109375,-0.9453125,,,12.498028079789167,0.042250571662145464,0,0,0.4138269882726301,,0,,,,,,0.05859375,0.043467782034824425,1,0,1,1,0,0,0,0,,
2.147465000000084,,,,,-0.0625,-0.037109375,-0.9453125,,,12.498346074805974,0.04183110098837991,0,0,0.42029340069334853,,0,,,,,,0.05859375,0.04343675975282887,1,0,1,1,0,0,0,0,,
2.170594999999972,,,,,-0.0625,-0.0390625,-0.947265625,,-0.01401722254714392,12.49820687815567,0.041848277502358255,0,0,0.4102462239212362,,0,,,,,-0.37573200777060395,0.05859375,0.043425831213352716,1,0,1,1,0,0,0,0,,
2.1996350000002423,,,,,-0.0625,-0.0390625,-0.947265625,,,12.49779237377522,0.04341589942767994,0,0,0.4271839720353256,,0,,,,,,0.05859375,0.04349766118829102,1,0,1,1,0,0,0,0,,
2.2219950000001116,,,,,-0.0625,-0.037109375,-0.953125,,,12.497844237482497,0.04250585971724761,0,0,0.4205160882052231,,0,,,,,,0.05859375,0.043448015224172576,1,0,1,1,0,0,0,0,,
2.24825,,,,,-0.0625,-0.03515625,-0.955078125,-0.00006066524804028998,,12.498094518470053,0.045181236600262256,0,0,0.4651618006270669,0,0,0,0,0.5659274893573677,-0.23309558762866484,,0.05859375,0.04358506452111743,1,0,1,1,0,0,0,0,,
2.2742649999998976,,,,,-0.0625,-0.037109375,-0.953125,,,12.498218592422056,0.04551105721398684,0,0,0.46282559995779415,,0,,,,,,0.05859375,0.04361607214793344,1,0,1,1,0,0,0,0,,
2.302850000000093,,,,,-0.0625,-0.037109375,-0.94921875,,-0.01862953799568577,12.498057456331283,0.04543933557067834,0,0,0.4624843587393226,,0,,,,,-0.3752964978359346,0.05859375,0.043629037050846385,1,0,1,1,0,0,0,0,,
2.325685000000056,,,,,-0.0625,-0.0390625,-0.943359375,,,12.49819867022392,0.045360294416910384,0,0,0.4547930253959415,,0,,,,,,0.05859375,0.04363780133835809,1,0,1,1,0,0,0,0,,
2.3500049999998884,,,,,-0.0625,-0.0390625,-0.94140625,,,12.498316699236497,0.0458556287686271,0,0,0.4633350720486178,,0,,,,,,0.05859375,0.04367618026213612,1,0,1,1,0,0,0,0,,
2.373,,,,,-0.0625,-0.037109375,-0.94921875,,,12.49809631718324,0.04562518557357948,0,0,0.46790914763338987,,0,,,,,,0.05859375,0.043680843480397545,1,0,1,1,0,0,0,0,,
2.3952800000002608,,,,,-0.0625,-0.03515625,-0.94921875,-0.00004241059438391734,,12.497686845170595,0.04497223631909673,0,0,0.4533769568910659,0,0,0,0,0.5658235662552074,-0.23312094384949658,,0.05859375,0.0436596612376638,1,0,1,1,0,0,0,0,,
2.4220250000001395,,,,,-0.0625,-0.037109375,-0.953125,,,12.49831113030863,0.046057440186812376,0,0,0.4725026998863146,,0,,,,,,0.05859375,0.04372927562812854,1,0,1,1,0,0,0,0,,
2.4458049999999347,,,,,-0.0625,-0.037109375,-0.951171875,,,12.498454191441986,0.04538222353750439,0,0,0.45497006828077224,,0,,,,,,0.05859375,0.04371049119107342,1,0,1,1,0,0,0,0,,
2.4705550000001675,,,,,-0.0625,-0.037109375,-0.953125,,-0.009591643434655493,12.4986740177634,0.04379011621987896,0,0,0.44119901828867836,,0,,,,,-0.37614988544867195,0.05859375,0.04363757892419774,1,0,1,1,0,0,0,0,,
2.4973950000000187,,,,,-0.0625,-0.03515625,-0.94921875,,,12.49826034719225,0.04245383616050289,0,0,0.4253132503420699,,0,,,,,,0.05859375,0.043566404809332354,1,0,1,1,0,0,0,0,,
2.523910000000149,,,,,-0.0625,-0.037109375,-0.9453125,,,12.498178617907701,0.04333372668638762,0,0,0.4325087927913521,,0,,,,,,0.05859375,0.04360541109180135,1,0,1,1,0,0,0,0,,
2.549219999999972,,,,,-0.0625,-0.037109375,-0.947265625,-0.00008444278128504739,,12.498085313554212,0.04390626500934824,0,0,0.4467887130902799,0,0,0,0,0.5664023312713258,-0.23335492800347693,,0.05859375,0.04363418819190818,1,0,1,1,0,0,0,0,,
2.5722299999999816,,,,,-0.0625,-0.0390625,-0.947265625,,,12.498288568721533,0.04412971175656,0,0,0.4427502954364326,,0,,,,,,0.05859375,0.04364811604279277,1,0,1,1,0,0,0,0,,
2.598219999999972,,,,,-0.0625,-0.0390625,-0.94921875,,,12.49781042489176,0.04097110591748167,0,0,0.410945477266761,,0,,,,,,0.05859375,0.043481192661317246,1,0,1,1,0,0,0,0,,
2.6235800000000746,,,,,-0.0625,-0.037109375,-0.955078125,,-0.006309388837506612,12.49789839153342,0.04088071652991121,0,0,0.40791713557491516,,0,,,,,-0.3764598066804525,0.05859375,0.04345609210718569,1,0,1,1,0,0,0,0,,
2.6457600000000094,,,,,-0.0625,-0.0390625,-0.953125,,,12.498168058855807,0.0419835245370588,0,0,0.42573939660046894,,0,,,,,,0.05859375,0.043497351450455746,1,0,1,1,0,0,0,0,,
2.670435000000056,,,,,-0.0625,-0.0390625,-0.953125,,,12.498047044429255,0.03946202413671033,0,0,0.3975703126362179,,0,,,,,,0.05859375,0.043349562621697424,1,0,1,1,0,0,0,0,,
2.700899999999907,,,,,-0.0625,-0.037109375,-0.94921875,-0.00012968052838664094,,12.49822406391902,0.04159823689104389,0,0,0.4244684011004016,0,0,0,0,0.5666337213211322,-0.23326957305736792,,0.05859375,0.043432984889757005,1,0,1,1,0,0,0,0,,
2.722320000000065,,,,,-0.0625,-0.03515625,-0.947265625,,,12.498480641565061,0.041231887868898295,0,0,0.4258497497566336,,0,,,,,,0.05859375,0.043398950493729,1,0,1,1,0,0,0,0,,
2.7443200000000654,,,,,-0.0625,-0.037109375,-0.947265625,,,12.498505049384363,0.040011272086721304,0,0,0.4006190510410407,,0,,,,,,0.05859375,0.04331866309777484,1,0,1,1,0,0,0,0,,
2.7705400000000373,,,,,-0.0625,-0.0390625,-0.94921875,,-0.01815084203621139,12.498198735945975,0.0408613411813403,0,0,0.3990917847664706,,0,,,,,-0.3753416978766437,0.05859375,0.043337324162007945,1,0,1,1,0,0,0,0,,
2.7943999999999067,,,,,-0.0625,-0.037109375,-0.94921875,,,12.498647124075546,0.04159141299292171,0,0,0.40607511941130037,,0,,,,,,0.05859375,0.043358222929005125,1,0,1,1,0,0,0,0,,
2.821965000000084,,,,,-0.0625,-0.0390625,-0.951171875,,,12.49843685886432,0.04118625526781297,0,0,0.4151891641385601,,0,,,,,,0.05859375,0.04332078907492635,1,0,1,1,0,0,0,0,,
2.845665000000037,,,,,-0.0625,-0.0390625,-0.955078125,-0.00017148851785044893,,12.498551954349487,0.03910512045837139,0,0,0.3906674220869243,0,0,0,0,0.5667308213510908,-0.23309014347186544,,0.05859375,0.043193287960637844,1,0,1,1,0,0,0,0,,
2.8714100000001492,,,,,-0.0625,-0.037109375,-0.951171875,,,12.498640744545742,0.04034859017599796,0,0,0.4013699977019035,,0,,,,,,0.05859375,0.043229946405116376,1,0,1,1,0,0,0,0,,
2.897375,,,,,-0.0625,-0.037109375,-0.94921875,,,12.498408949304915,0.039512102843385084,0,0,0.38705301763442035,,0,,,,,,0.05859375,0.04315916297239823,1,0,1,1,0,0,0,0,,
2.9219450000000653,,,,,-0.0625,-0.037109375,-0.947265625,,-0.02321905527866347,12.498479974234536,0.041132636432157185,0,0,0.4060910017778181,,0,,,,,-0.374863140578745,0.05859375,0.0432184633012934,1,0,1,1,0,0,0,0,,
2.944630000000121,,,,,-0.0625,-0.0390625,-0.947265625,,,12.49889556189894,0.040336406189090845,0,0,0.4005620912894182,,0,,,,,,0.05859375,0.04316093420083768,1,0,1,1,0,0,0,0,,
2.9735800000000747,,,,,-0.0625,-0.0390625,-0.94921875,,,12.498578600828079,0.03849007227293942,0,0,0.37167438759554544,,0,,,,,,0.05859375,0.04303429224939703,1,0,1,1,0,0,0,0,,
2.9951500000001396,,,,,-0.0625,-0.0390625,-0.951171875,-0.00012298973890420196,,12.498631912439206,0.04075639827582149,0,0,0.401494066193295,0,0,0,0,0.5663201265144867,-0.23304159408682884,,0.05859375,0.04312457056881237,1,0,1,1,0,0,0,0,,
3.0263050000001677,,,,,-0.0625,-0.037109375,-0.953125,,,12.498927242103019,0.041260357452732314,0,0,0.39977667312972054,,0,,,,,,0.05859375,0.043131616657443556,1,0,1,1,0,0,0,0,,
3.048369999999879,,,,,-0.0625,-0.0390625,-0.953125,,,12.499086857456474,0.041827004210879634,0,0,0.3969267449304412,,0,,,,,,0.05859375,0.04314720273695453,1,0,1,1,0,0,0,0,,
3.0721800000001678,,,,,-0.0625,-0.037109375,-0.953125,,-0.017134857601654195,12.498785275696823,0.04343363896244088,0,0,0.4139370140568053,,0,,,,,-0.37543763045533557,0.05859375,0.043223720038961,1,0,1,1,0,0,0,0,,
3.095410000000149,,,,,-0.0625,-0.0390625,-0.94921875,,,12.498402250178055,0.04283226071737522,0,0,0.4071469729183692,,0,,,,,,0.05859375,0.0431929823496413,1,0,1,1,0,0,0,0,,
3.1199250000000465,,,,,-0.0625,-0.03515625,-0.947265625,,,12.498250019316687,0.04229528885100601,0,0,0.40273277265512286,,0,,,,,,0.05859375,0.043161306156994456,1,0,1,1,0,0,0,0,,
3.143940000000177,,,,,-0.0625,-0.037109375,-0.94921875,-0.00016215691176284363,,12.498432519390407,0.041438917382976614,0,0,0.3868837256757608,0,0,0,0,0.566868393088383,-0.23326733867676316,,0.05859375,0.043108761970632604,1,0,1,1,0,0,0,0,,
