Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
1.302125,,,,,-0.0625,-0.025390625,-0.9453125,,0.09043801251632838,12.493575061085956,0.016133188867386922,0,0,0.1467001146783355,,0,,,,,-0.38152436413481133,0.0703125,0.021589413273622536,0,0,1,1,0,0,0,0,,
1.3274150000009686,,,,,-0.0625,-0.021484375,-0.943359375,,,12.493930944041319,0.016313376768040518,0,0,0.14215789939055315,,0,,,,,,0.0703125,0.02155592596884289,0,0,1,1,0,0,0,0,,
1.3566000000014902,,,,,-0.0625,0.00390625,-0.958984375,,,12.494176642146646,0.01788492721017848,0,0,0.15237042905219278,,0,,,,,,0.0703125,0.021599925690965367,0,0,1,1,0,0,0,0,,
1.3823950000014156,,,,,-0.0625,-0.01953125,-0.94140625,0.00036067921804514133,,12.494546339144925,0.01983961001368955,0,0,0.1708770173767331,0,0,0,0,0.5711727571680548,-0.2490808299613478,,0.068359375,0.02167210246901,0,0,1,1,0,0,0,0,,
1.4045500000026077,,,,,-0.0625,-0.0234375,-0.943359375,,,12.494388927250247,0.019705457023891156,0,0,0.17123252464243058,,0,,,,,,0.068359375,0.021652191483059833,0,0,1,1,0,0,0,0,,
1.4293550000004471,,,,,-0.0625,-0.0078125,-0.953125,,,12.494390526653852,0.020431012118088194,0,0,0.17658075908553397,,0,,,,,,0.068359375,0.02167617149913794,0,0,1,1,0,0,0,0,,
1.4533200000021607,,,,,-0.0625,-0.015625,-0.9453125,,0.09474964584891582,12.494541088865455,0.021412592121024605,0,0,0.17912097225090834,,0,,,,,-0.3819314826790529,0.068359375,0.021719767938391192,0,0,1,1,0,0,0,0,,
1.4772200000006706,,,,,-0.0625,-0.021484375,-0.947265625,,,12.494855768340384,0.02173795323861802,0,0,0.18400461878354796,,0,,,,,,0.068359375,0.021734914988017568,0,0,1,1,0,0,0,0,,
1.5003250000011177,,,,,-0.0625,0.001953125,-0.96484375,,,12.494770928002795,0.021927207411314688,0,0,0.17484517021192145,,0,,,,,,0.068359375,0.021745078675152785,0,0,1,1,0,0,0,0,,
1.5289800000023097,,,,,-0.0625,0.0546875,-0.990234375,,,12.494567148636238,0.020457481525596875,0,0,0.1664531499717511,,0,,,,,,0.068359375,0.021667348007296194,0,0,1,1,0,0,0,0,,
1.5603900000005961,,,,,-0.0625,0,-0.9609375,0.00043463724078349783,,12.494300986752409,0.020173050676997026,0,0,0.1771948468344809,0,0,0,0,0.5706619301947023,-0.2491062328312837,,0.0703125,0.021638082779407652,0,0,1,1,0,0,0,0,,
1.5927050000019372,,,,,-0.0625,-0.02734375,-0.95703125,,,12.494368367352239,0.02172473862181102,0,0,0.1797183646505508,,0,,,,,,0.068359375,0.02170883268605627,0,0,1,1,0,0,0,0,,
1.622885000001639,,,,,-0.0625,0.046875,-0.9921875,,0.09754703502587943,12.494856248712917,0.02134693633093029,0,0,0.17119212916721788,,0,,,,,-0.3821956213294328,0.0703125,0.021688287423641733,0,0,1,1,0,0,0,0,,
1.648170000001788,,,,,-0.0625,0.044921875,-0.990234375,,,12.494710615387145,0.022006724304835325,0,0,0.18706172743965233,,0,,,,,,0.0703125,0.021721197938831885,0,0,1,1,0,0,0,0,,
1.672355000000447,,,,,-0.0625,-0.029296875,-0.9453125,,,12.495114881382536,0.02242671400459914,0,0,0.18043077859164336,,0,,,,,,0.072265625,0.02174613819129257,0,0,1,1,0,0,0,0,,
1.7039199999999255,,,,,-0.0625,-0.0234375,-0.951171875,0.0005578050765185701,,12.494816700465867,0.02121467756097018,0,0,0.17928843857647417,0,0,0,0,0.5697257909908053,-0.24907497118887884,,0.0703125,0.021686157677835136,0,0,1,1,0,0,0,0,,
1.726679999999702,,,,,-0.0625,0.025390625,-0.97265625,,,12.495046709458219,0.022293648301772842,0,0,0.2061924403647798,,0,,,,,,0.0703125,0.021740647861690547,0,0,1,1,0,0,0,0,,
1.7505200000014156,,,,,-0.0625,0.033203125,-0.984375,,,12.495179985966898,0.0206353287616935,0,0,0.18831106793150273,,0,,,,,,0.072265625,0.02165565914480613,0,0,1,1,0,0,0,0,,
1.7730750000011175,,,,,-0.0625,-0.025390625,-0.9453125,,0.09769480826755815,12.494760360639127,0.021348723132948232,0,0,0.19782577669307597,,0,,,,,-0.38220957456301957,0.072265625,0.02168663466039948,0,0,1,1,0,0,0,0,,
1.7980750000011176,,,,,-0.0625,-0.02734375,-0.943359375,,,12.494682969350656,0.021190946878337367,0,0,0.1901625966026449,,0,,,,,,0.0703125,0.021675505485167952,0,0,1,1,0,0,0,0,,
1.8211100000012665,,,,,-0.0625,0.01953125,-0.9765625,,,12.494615754749777,0.02136581379925765,0,0,0.18050070619021485,,0,,,,,,0.0703125,0.021681384788237838,0,0,1,1,0,0,0,0,,
1.847155000001192,,,,,-0.0625,0.01171875,-0.962890625,0.0006725349989939992,,12.49442281887603,0.02098019368394982,0,0,0.17509997877359396,0,0,0,0,0.569312776250872,-0.24944114889652616,,0.072265625,0.021657955529757262,0,0,1,1,0,0,0,0,,
1.8776699999999256,,,,,-0.0625,-0.01953125,-0.943359375,,,12.494553619019511,0.022304322579306476,0,0,0.18821683246940818,,0,,,,,,0.072265625,0.021724061667938083,0,0,1,1,0,0,0,0,,
1.9040800000019371,,,,,-0.0625,-0.0234375,-0.947265625,,0.10625337374472793,12.494380231561209,0.02277213429780809,0,0,0.20056300578223843,,0,,,,,-0.3830177023533692,0.0703125,0.021755100133835647,0,0,1,1,0,0,0,0,,
1.9295550000015647,,,,,-0.0625,-0.009765625,-0.953125,,,12.494205266189066,0.02132382538232446,0,0,0.18624576959342926,,0,,,,,,0.0703125,0.021685000994313034,0,0,1,1,0,0,0,0,,
1.9518250000011177,,,,,-0.0625,0.03125,-0.982421875,,,12.494090596376346,0.0198469956855432,0,0,0.18076267191715142,,0,,,,,,0.0703125,0.021603430687149563,0,0,1,1,0,0,0,0,,
1.975690000001341,,,,,-0.0625,-0.00390625,-0.953125,,,12.494133890691693,0.01871668115019131,0,0,0.18097529884318178,,0,,,,,,0.072265625,0.021529567805901557,0,0,1,1,0,0,0,0,,
2.0015600000005214,,,,,-0.0625,-0.025390625,-0.9453125,0.0005096316374924595,,12.493993954706706,0.019425735580876624,0,0,0.18508440270360427,0,0,0,0,0.5702388364685398,-0.24921371505949563,,0.0703125,0.021545064739307455,0,0,1,1,0,0,0,0,,
2.029960000000894,,,,,-0.0625,-0.0234375,-0.943359375,,,12.493736745646284,0.021588218503104894,0,0,0.1948139843860982,,0,,,,,,0.0703125,0.02164599442756126,0,0,1,1,0,0,0,0,,
2.0540099999997765,,,,,-0.0625,0.044921875,-0.998046875,,0.08829022852822932,12.493781986199913,0.020490658139025526,0,0,0.18745300435665818,,0,,,,,-0.38132156333448086,0.0703125,0.021585353139668955,0,0,1,1,0,0,0,0,,
2.0792050000000746,,,,,-0.0625,0.01171875,-0.96875,,,12.493755314970226,0.01842130889271446,0,0,0.17512499743230703,,0,,,,,,0.072265625,0.02146483508538369,0,0,1,1,0,0,0,0,,
2.102870000001043,,,,,-0.0625,-0.0078125,-0.958984375,,,12.49389891307452,0.018216258078083702,0,0,0.17253480353743303,,0,,,,,,0.072265625,0.021431400959495563,0,0,1,1,0,0,0,0,,
2.133140000000596,,,,,-0.0625,-0.0234375,-0.947265625,0.00040283809531307935,,12.494090574714631,0.020519013165522883,0,0,0.19157850191282244,0,0,0,0,0.5706755724388202,-0.2489179023395166,,0.072265625,0.021527007165683506,0,0,1,1,0,0,0,0,,
2.170050000000745,,,,,-0.0625,0.025390625,-0.9765625,,,12.49395609249521,0.017666497517277297,0,0,0.17150656130606778,,0,,,,,,0.072265625,0.021356266456520005,0,0,1,1,0,0,0,0,,
2.1988849999997764,,,,,-0.0625,0,-0.962890625,,,12.494113763746967,0.0177840795364667,0,0,0.1718239434399158,,0,,,,,,0.072265625,0.021332529955272867,0,0,1,1,0,0,0,0,,
2.2216150000020862,,,,,-0.0625,-0.025390625,-0.9453125,,0.08038777382815591,12.494331015332449,0.018592165929056777,0,0,0.1677341509675824,,0,,,,,-0.3805753876731339,0.072265625,0.02134732516288205,0,0,1,1,0,0,0,0,,
2.2449400000013413,,,,,-0.0625,-0.01953125,-0.943359375,,,12.494446843392822,0.019410516903297648,0,0,0.17313875960750424,,0,,,,,,0.072265625,0.02137150997019732,0,0,1,1,0,0,0,0,,
2.2801150000020862,,,,,-0.0625,0.0078125,-0.96484375,,,12.494579371096641,0.019578574012598285,0,0,0.18475436838841772,,0,,,,,,0.072265625,0.021359128356203995,0,0,1,1,0,0,0,0,,
2.3026300000008195,,,,,-0.0625,-0.001953125,-0.95703125,0.0004591359414956471,,12.494654478904675,0.0226612489589378,0,0,0.2120987247963388,0,0,0,0,0.5709044161372396,-0.2494692143714627,,0.072265625,0.021511498522019366,0,0,1,1,0,0,0,0,,
2.3261600000020115,,,,,-0.0625,-0.0234375,-0.943359375,,,12.494620237811803,0.021883948956655828,0,0,0.2009957832325992,,0,,,,,,0.072265625,0.02147816377910488,0,0,1,1,0,0,0,0,,
2.3520950000006704,,,,,-0.0625,-0.009765625,-0.955078125,,,12.494540074159687,0.019681216240363356,0,0,0.19182428988500008,,0,,,,,,0.0703125,0.021363265442993225,0,0,1,1,0,0,0,0,,
2.374925000000745,,,,,-0.0625,0.033203125,-0.98828125,,0.07753009496011784,12.494653795245036,0.01956620774777571,0,0,0.18777715407231718,,0,,,,,-0.3803055562726128,0.072265625,0.021342886913425094,0,0,1,1,0,0,0,0,,
2.3968550000023097,,,,,-0.0625,0.0078125,-0.96484375,,,12.494426731298944,0.02170286079094746,0,0,0.20457280674919118,,0,,,,,,0.072265625,0.021444818792370476,0,0,1,1,0,0,0,0,,
2.418835000000894,,,,,-0.0625,-0.021484375,-0.9453125,,,12.494285940478246,0.02114257277474104,0,0,0.18937534151673996,,0,,,,,,0.072265625,0.021416659809157763,0,0,1,1,0,0,0,0,,
2.4461500000003724,,,,,-0.0625,-0.0234375,-0.94921875,0.00038552744711087565,,12.494394096854515,0.018689625102088478,0,0,0.18044940704061005,0,0,0,0,0.5713348973904411,-0.2493768145743116,,0.072265625,0.021281721914162003,0,0,1,1,0,0,0,0,,
2.4706350000016393,,,,,-0.0625,0.001953125,-0.9609375,,,12.494532687880442,0.018333908830235696,0,0,0.17944157743600078,,0,,,,,,0.072265625,0.021241890724382127,0,0,1,1,0,0,0,0,,
2.497515000002459,,,,,-0.0625,0.044921875,-0.99609375,,,12.494622056114007,0.01751621921058866,0,0,0.17409109654251045,,0,,,,,,0.072265625,0.021173323330452798,0,0,1,1,0,0,0,0,,
2.5236450000014155,,,,,-0.0625,-0.013671875,-0.955078125,,0.06477769789505568,12.49450906224396,0.01704955902857579,0,0,0.1695754280864102,,0,,,,,-0.3791014331646761,0.072265625,0.02112049981413907,0,0,1,1,0,0,0,0,,
2.5499250000026077,,,,,-0.0625,-0.025390625,-0.94921875,,,12.49451525609632,0.019684807749936195,0,0,0.18444952418271646,,0,,,,,,0.072265625,0.02122780197776132,0,0,1,1,0,0,0,0,,
2.5718650000002237,,,,,-0.0625,-0.01953125,-0.943359375,,,12.495017521776393,0.020674628134721748,0,0,0.19090175760732547,,0,,,,,,0.072265625,0.021270040955250258,0,0,1,1,0,0,0,0,,
2.5962650000005962,,,,,-0.0625,0.046875,-0.99609375,0.0003661324658036888,,12.494714240003356,0.022058395114859346,0,0,0.21318507090690642,0,0,0,0,0.5715272779012653,-0.24942046561727035,,0.072265625,0.021339975837461046,0,0,1,1,0,0,0,0,,
2.6210750000011176,,,,,-0.0625,0.029296875,-0.986328125,,,12.494707740014869,0.02221163443308625,0,0,0.20762024373572557,,0,,,,,,0.07421875,0.021353650819405375,0,0,1,1,0,0,0,0,,
2.6459250000007453,,,,,-0.0625,-0.02734375,-0.9453125,,,12.49473754696802,0.021904214011059794,0,0,0.1944856360050839,,0,,,,,,0.072265625,0.021343872546710954,0,0,1,1,0,0,0,0,,
2.669170000001788,,,,,-0.0625,-0.021484375,-0.94921875,,0.06923136405740564,12.494788322615467,0.024424228608395895,0,0,0.21909760778183773,,0,,,,,-0.37952196291400564,0.072265625,0.02148308083825792,0,0,1,1,0,0,0,0,,
2.6987700000014154,,,,,-0.0625,0,-0.953125,,,12.494360462709848,0.021119717306593174,0,0,0.18991167422492283,,0,,,,,,0.072265625,0.021328498631316663,0,0,1,1,0,0,0,0,,
2.7199950000029056,,,,,-0.0625,0.001953125,-0.9609375,,,12.494638571874335,0.021966027548734897,0,0,0.1998449094920119,,0,,,,,,0.072265625,0.02137244943014262,0,0,1,1,0,0,0,0,,
2.7435700000021606,,,,,-0.0625,-0.025390625,-0.943359375,0.0003173567323183084,,12.494581099588114,0.023131590776509895,0,0,0.20021904054208306,0,0,0,0,0.5716053701987247,-0.24918082509088005,,0.072265625,0.021439477559705933,0,0,1,1,0,0,0,0,,
2.769550000000745,,,,,-0.0625,-0.0234375,-0.943359375,,,12.494792713889805,0.019898183409790302,0,0,0.17036454422326872,,0,,,,,,0.072265625,0.02127839773729331,0,0,1,1,0,0,0,0,,
2.7970300000011923,,,,,-0.0625,0,-0.9609375,,,12.494794112467813,0.020873902437324336,0,0,0.17225883217811963,,0,,,,,,0.0703125,0.021319512848575743,0,0,1,1,0,0,0,0,,
2.822035000002012,,,,,-0.0625,0.001953125,-0.9609375,,0.07113402859301998,12.494872462657096,0.020050131847977656,0,0,0.15672619668129922,,0,,,,,-0.3797016187326173,0.072265625,0.02127161594353955,0,0,1,1,0,0,0,0,,
2.8457700000014157,,,,,-0.0625,-0.0234375,-0.943359375,,,12.494862848049742,0.021568038200800162,0,0,0.1743086621204108,,0,,,,,,0.072265625,0.02134414087159706,0,0,1,1,0,0,0,0,,
2.8781650000009686,,,,,-0.0625,-0.021484375,-0.9453125,,,12.495182693823846,0.02213214216937587,0,0,0.18095455262006516,,0,,,,,,0.0703125,0.021377129314383722,0,0,1,1,0,0,0,0,,
2.9003050000015644,,,,,-0.0625,-0.009765625,-0.953125,0.0003144780952180803,,12.495038394913479,0.0228678496909886,0,0,0.17875391515900532,0,0,0,0,0.5713690742296096,-0.2489592075606987,,0.0703125,0.021422662486266085,0,0,1,1,0,0,0,0,,
2.9226350000016392,,,,,-0.0625,0.005859375,-0.96484375,,,12.495047967642654,0.022155724487296156,0,0,0.17434698933498322,,0,,,,,,0.0703125,0.021394592923173025,0,0,1,1,0,0,0,0,,
2.9441349999997763,,,,,-0.0625,-0.017578125,-0.94140625,,,12.495056016606291,0.023028190656620484,0,0,0.18542351696373482,,0,,,,,,0.0703125,0.02144643576566211,0,0,1,1,0,0,0,0,,
2.9717700000014156,,,,,-0.0625,-0.021484375,-0.94140625,,0.07308241586894837,12.495134654076248,0.02304699064464465,0,0,0.1926417524438384,,0,,,,,-0.37988559184215787,0.0703125,0.021460912441715788,0,0,1,1,0,0,0,0,,
2.9966650000009687,,,,,-0.0625,-0.0234375,-0.94140625,,,12.494874472345273,0.022225070241431142,0,0,0.18675374927886967,,0,,,,,,0.0703125,0.02142896677182366,0,0,1,1,0,0,0,0,,
3.0193200000021605,,,,,-0.0625,-0.005859375,-0.955078125,,,12.494787121852395,0.023125413952408944,0,0,0.1966376287085867,,0,,,,,,0.068359375,0.02148294993128119,0,0,1,1,0,0,0,0,,
3.0498950000014156,,,,,-0.0625,-0.017578125,-0.943359375,0.0003145368472906355,,12.49451780896242,0.021601036822466217,0,0,0.18170529716555922,0,0,0,0,0.5712779054222253,-0.24888105990626788,,0.068359375,0.021413901139858235,0,0,1,1,0,0,0,0,,
