Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.2577050000000745,,,,,-0.0625,-0.005859375,-0.970703125,,,12.495762062030195,0.06295939958919397,7493,0,0.6298404230457006,,18.80570090211258,,,,,,0.087890625,0.06651805243941475,0,0,1,1,0,0,0,0,,
0.2854100000000326,,,,,-0.0625,0.005859375,-0.98046875,,-0.03840972460069147,12.496137754746314,0.06004253557188881,7493,0,0.5984459945378359,,19.792245520916737,,,,,-0.3769372600006725,0.087890625,0.06632607604461799,0,0,1,1,0,0,0,0,,
0.3124600000000792,,,,,-0.0625,-0.013671875,-0.953125,,,12.496222544286871,0.06102408434337172,7493,0,0.610310264854261,,19.407490448299498,,,,,,0.087890625,0.06632488792327922,0,0,1,1,0,0,0,0,,
0.34427500000002326,,,,,-0.0625,-0.0078125,-0.955078125,0.00010104855643374167,,12.495967112668039,0.06105533126152861,7493,0,0.6129507944701263,0.07928407016542359,12.934818076867295,0.484457022962505,0.06266363458080722,0.5703758927652304,-0.2442649291113771,,0.087890625,0.0662741787054861,0,0,1,1,0,0,0,0,,
0.3742950000000419,,,,,-0.0625,-0.0078125,-0.962890625,,,12.496481233047449,0.06010267827728327,7493,0,0.6060162236155727,,13.08282966799131,,,,,,0.087890625,0.06617241594085953,0,0,1,1,0,0,0,0,,
0.40142500000004655,,,,,-0.0625,-0.015625,-0.96484375,,,12.496576408682042,0.06106763331703719,7493,0,0.6222742266636188,,12.74101711892664,,,,,,0.087890625,0.0661733933740123,0,0,1,1,0,0,0,0,,
0.42731000000005587,,,,,-0.0625,-0.0078125,-0.96484375,,-0.03678234113290605,12.496565727600467,0.060486817605856995,3356,0,0.612518810849776,,5.796973409893289,,,,,-0.3770909228790347,0.087890625,0.0661032290473947,0,0,1,1,0,0,0,0,,
0.45265500000002795,,,,,-0.0625,-0.015625,-0.951171875,,,12.496530112770525,0.061697168429117114,0,0,0.6351236259063381,,0,,,,,,0.087890625,0.06612202525820758,0,0,1,1,0,0,0,0,,
0.48263000000000467,,,,,-0.0625,-0.017578125,-0.951171875,0.00006540778723320884,,12.495982802067443,0.0615373131758296,0,0,0.6229817457352876,0,0,0,0,0.5713582545891188,-0.24488671766097822,,0.087890625,0.06607178031118008,0,0,1,1,0,0,0,0,,
0.5043699999999953,,,,,-0.0625,-0.005859375,-0.96484375,,,12.495927732170983,0.06031782473425684,0,0,0.6135378276637092,,0,,,,,,0.087890625,0.06597536740503161,0,0,1,1,0,0,0,0,,
0.5274300000000512,,,,,-0.0625,-0.0234375,-0.95703125,,,12.495878190198548,0.059799001857566536,0,0,0.6204605486854426,,0,,,,,,0.087890625,0.0659072094805903,0,0,1,1,0,0,0,0,,
0.5502099999999628,,,,,-0.0625,-0.009765625,-0.96484375,,,12.495894685455857,0.06129752136604202,0,0,0.6382736191203051,,0,,,,,,0.087890625,0.06594330985296244,0,0,1,1,0,0,0,0,,
0.573905000000028,,,,,-0.0625,-0.01953125,-0.953125,,-0.028276667648754042,12.495488763407677,0.05907634424858137,0,0,0.6106862259978998,,0,,,,,-0.37789405643412854,0.087890625,0.06579055522840924,0,0,1,1,0,0,0,0,,
0.6112449999999954,,,,,-0.0625,0.01171875,-0.974609375,,,12.495860353713725,0.05784323369563869,0,0,0.5960917835015305,,0,,,,,,0.087890625,0.0656464464503674,0,0,1,1,0,0,0,0,,
0.6416949999999487,,,,,-0.0625,0,-0.96484375,-0.000055366408883300595,,12.496166720599778,0.058619881646615926,0,0,0.6116019743279709,0,0,0,0,0.5718256164321178,-0.2445293148626151,,0.087890625,0.06561077876572084,0,0,1,1,0,0,0,0,,
0.6694449999999488,,,,,-0.0625,-0.037109375,-0.94140625,,,12.49600115712432,0.05782073512095781,0,0,0.6018935178659239,,0,,,,,,0.087890625,0.06550780003240125,0,0,1,1,0,0,0,0,,
0.6938349999999628,,,,,-0.0625,-0.025390625,-0.94921875,,,12.496052729483432,0.058349069986601165,0,0,0.6038239161956719,,0,,,,,,0.087890625,0.06547767485287957,0,0,1,1,0,0,0,0,,
0.717484999999986,,,,,-0.0625,0.01171875,-0.974609375,,-0.02175766424438142,12.496289004142577,0.060065819534570714,0,0,0.624149139114961,,0,,,,,-0.3785096020919272,0.087890625,0.0655174435869273,0,0,1,1,0,0,0,0,,
0.7446650000000372,,,,,-0.0625,0.013671875,-0.9765625,,,12.496127627719213,0.05860930609039671,0,0,0.6002085131753006,,0,,,,,,0.087890625,0.06539119861449691,0,0,1,1,0,0,0,0,,
0.7749350000000559,,,,,-0.0625,-0.017578125,-0.955078125,,,12.496108026274564,0.05647957340189466,0,0,0.5767053222575381,,0,,,,,,0.087890625,0.06521807575831375,0,0,1,1,0,0,0,0,,
0.797640000000014,,,,,-0.0625,-0.037109375,-0.943359375,0.000016377006793422144,,12.496367585770795,0.05886587419589292,0,0,0.6041447333339752,0,0,0,0,0.5708098792418972,-0.2441059395903041,,0.087890625,0.0652754584178567,0,0,1,1,0,0,0,0,,
0.8199350000000559,,,,,-0.0625,0,-0.974609375,,,12.4963195979487,0.05854678949089221,0,0,0.6046013542597958,,0,,,,,,0.08984375,0.06521360637571894,0,0,1,1,0,0,0,0,,
0.8426149999999907,,,,,-0.0625,-0.013671875,-0.95703125,,,12.496512634466368,0.05750042116643339,0,0,0.5820423892324945,,0,,,,,,0.087890625,0.06511038552240082,0,0,1,1,0,0,0,0,,
0.868405000000028,,,,,-0.0625,0.013671875,-0.98046875,,-0.0219697075228348,12.496731094339179,0.058807516527180914,0,0,0.5959939661600502,,0,,,,,-0.3784895802709185,0.087890625,0.06512065047144205,0,0,1,1,0,0,0,0,,
0.8939549999999581,,,,,-0.0625,0.01953125,-0.986328125,,,12.496754967542605,0.057580697250890836,0,0,0.5803645881265416,,0,,,,,,0.087890625,0.06500305070957707,0,0,1,1,0,0,0,0,,
0.927234999999986,,,,,-0.0625,0.00390625,-0.9765625,,,12.496688475724454,0.05785410094199952,0,0,0.5823219338335491,,0,,,,,,0.087890625,0.06494882456877589,0,0,1,1,0,0,0,0,,
0.9502299999999814,,,,,-0.0625,-0.025390625,-0.951171875,0.00012385151576721522,,12.496959043545877,0.058348762230568736,0,0,0.5821095518922758,0,0,0,0,0.5697439053034082,-0.24386411826023469,,0.087890625,0.06491702282621688,0,0,1,1,0,0,0,0,,
0.9737299999999813,,,,,-0.0625,-0.001953125,-0.962890625,,,12.49713349522336,0.058482486428083846,0,0,0.5936263225611622,,0,,,,,,0.087890625,0.06487549222321354,0,0,1,1,0,0,0,0,,
0.9948800000000046,,,,,-0.0625,-0.02734375,-0.943359375,,,12.497103509894103,0.05948026567794698,0,0,0.6096721872645098,,0,,,,,,0.087890625,0.06488653017606064,0,0,1,1,0,0,0,0,,
1.018954999999958,,,,,-0.0625,-0.00390625,-0.96484375,,-0.03596523538733451,12.497324716239667,0.06089023560840298,0,0,0.6298566726207329,,0,,,,,-0.3771680766803828,0.087890625,0.06492123562257177,0,0,1,1,0,0,0,0,,
1.044295000000042,,,,,-0.0625,-0.03515625,-0.943359375,,,12.496869816640665,0.061720595026083944,0,0,0.6350865177390703,,0,,,,,,0.087890625,0.06493413736175528,0,0,1,1,0,0,0,0,,
1.0681049999999814,,,,,-0.0625,-0.03125,-0.94140625,,,12.496915963158589,0.06327631640853634,0,0,0.6481591888888494,,0,,,,,,0.087890625,0.06499373668268334,0,0,1,1,0,0,0,0,,
1.0968950000000186,,,,,-0.0625,-0.015625,-0.953125,0.00022250359064077444,,12.497597778576228,0.06170688491514336,0,0,0.6505919451866643,0,0,0,0,0.569296557207912,-0.2440995655450354,,0.08984375,0.06489639880906121,0,0,1,1,0,0,0,0,,
1.1187500000001165,,,,,-0.0625,-0.017578125,-0.953125,,,12.497199829330208,0.06106321532933173,0,0,0.6506608997550529,,0,,,,,,0.08984375,0.06483503507175552,0,0,1,1,0,0,0,0,,
1.141469999999972,,,,,-0.0625,-0.029296875,-0.943359375,,,12.497040307859802,0.06063861328889277,0,0,0.6449396005689506,,0,,,,,,0.08984375,0.06478543544380061,0,0,1,1,0,0,0,0,,
1.1710350000000327,,,,,-0.0625,0.005859375,-0.974609375,,-0.04175614961255291,12.496563803410954,0.058457805924314044,0,0,0.6092716504353264,,0,,,,,-0.37662127958811153,0.08984375,0.06462785128562346,0,0,1,1,0,0,0,0,,
1.1929350000000558,,,,,-0.0625,0.029296875,-0.99609375,,,12.496746813118332,0.05930408261479895,0,0,0.6228798715031554,,0,,,,,,0.087890625,0.06463108891374991,0,0,1,1,0,0,0,0,,
1.2202299999999813,,,,,-0.0625,-0.015625,-0.953125,,,12.496786543119086,0.05919333943572608,0,0,0.6120471870010615,,0,,,,,,0.087890625,0.06458002011426633,0,0,1,1,0,0,0,0,,
1.2547550000000047,,,,,-0.0625,-0.03125,-0.9453125,0.0002519524750196599,,12.496586271010834,0.062192989894698306,0,0,0.6501006442520318,0,0,0,0,0.5690913788384145,-0.2441081515629688,,0.087890625,0.06469197661454897,0,0,1,1,0,0,0,0,,
1.2786000000000932,,,,,-0.0625,-0.005859375,-0.966796875,,,12.496451991882957,0.06249898457300601,0,0,0.6531190576165284,,0,,,,,,0.087890625,0.06468764041367428,0,0,1,1,0,0,0,0,,
1.3010700000000652,,,,,-0.0625,-0.0078125,-0.96484375,,,12.496273085925303,0.06168742675092129,0,0,0.6470437540661885,,0,,,,,,0.087890625,0.06462850365799067,0,0,1,1,0,0,0,0,,
1.32325,,,,,-0.0625,-0.02734375,-0.94140625,,-0.04000730771134011,12.496468184026698,0.05931839699516587,0,0,0.6194503864793706,,0,,,,,-0.37678641096965765,0.08984375,0.06448151368422242,0,0,1,1,0,0,0,0,,
1.3448950000000186,,,,,-0.0625,-0.03125,-0.943359375,,,12.49629511163732,0.05821010473630424,0,0,0.5957749034268341,,0,,,,,,0.08984375,0.064387148153695,0,0,1,1,0,0,0,0,,
1.3707099999999628,,,,,-0.0625,0.0078125,-0.9765625,,,12.495958997498041,0.05755108709332855,0,0,0.5991020554548259,,0,,,,,,0.08984375,0.06430276109228149,0,0,1,1,0,0,0,0,,
1.3964000000000232,,,,,-0.0625,0.017578125,-0.98828125,0.00023681071944924717,,12.496386804748637,0.05966860675837834,0,0,0.6226067468468075,0,0,0,0,0.5691984006976039,-0.2441050503790113,,0.087890625,0.06436230987345953,0,0,1,1,0,0,0,0,,
1.4222000000000699,,,,,-0.0625,-0.0234375,-0.951171875,,,12.49662658218416,0.061184077985567326,0,0,0.64061785032213,,0,,,,,,0.087890625,0.06440992975733151,0,0,1,1,0,0,0,0,,
1.4460949999999722,,,,,-0.0625,-0.03125,-0.943359375,,,12.496899525952834,0.06078555958386417,0,0,0.626195650764361,,0,,,,,,0.08984375,0.06436143825746155,0,0,1,1,0,0,0,0,,
1.471795000000042,,,,,-0.0625,-0.017578125,-0.953125,,-0.027451954286077895,12.496698605217349,0.05818301338775216,0,0,0.5930862914438001,,0,,,,,-0.3779719285716064,0.08984375,0.06419175951380267,0,0,1,1,0,0,0,0,,
1.494240000000107,,,,,-0.0625,0.03515625,-0.998046875,,,12.496702469379109,0.057847343212113655,0,0,0.5960424219322311,,0,,,,,,0.087890625,0.0641314451311559,0,0,1,1,0,0,0,0,,
1.5168699999999953,,,,,-0.0625,-0.015625,-0.953125,,,12.496541361734959,0.058821043417822336,0,0,0.6121575549193555,,0,,,,,,0.087890625,0.06413843774411733,0,0,1,1,0,0,0,0,,
1.5463249999999535,,,,,-0.0625,-0.03515625,-0.94140625,0.0002598455951874296,,12.496898092280913,0.058176118434508865,0,0,0.6065451289505993,0,0,0,0,0.5692449354508846,-0.24429006249820354,,0.08984375,0.06405446560613226,0,0,1,1,0,0,0,0,,
1.5681450000000186,,,,,-0.0625,-0.0234375,-0.951171875,,,12.496996494135654,0.058368112567487127,0,0,0.612229051032017,,0,,,,,,0.08984375,0.06402461441677076,0,0,1,1,0,0,0,0,,
1.5954949999999954,,,,,-0.0625,0.001953125,-0.970703125,,,12.497111638213177,0.05637860963138536,0,0,0.5774868456235398,,0,,,,,,0.08984375,0.06387227353164625,0,0,1,1,0,0,0,0,,
1.6172299999999813,,,,,-0.0625,-0.017578125,-0.94921875,,-0.03397751818379241,12.497013537511034,0.05686468651174389,0,0,0.5840543917715285,,0,,,,,-0.3773557634505341,0.08984375,0.06384275815159618,0,0,1,1,0,0,0,0,,
1.641280000000028,,,,,-0.0625,-0.029296875,-0.943359375,,,12.497039629098115,0.05783518176236438,0,0,0.5897824283081367,,0,,,,,,0.08984375,0.06384245220757248,0,0,1,1,0,0,0,0,,
1.6701199999999954,,,,,-0.0625,0.00390625,-0.9765625,,,12.49686977575102,0.05878667579520286,0,0,0.6021580416403659,,0,,,,,,0.08984375,0.06384080427513977,0,0,1,1,0,0,0,0,,
1.6935650000000606,,,,,-0.0625,-0.013671875,-0.958984375,0.000358477713514078,,12.496562827987843,0.05845717790972103,0,0,0.599896314310171,0,0,0,0,0.5686004662948586,-0.24435561762564179,,0.08984375,0.06378521769480759,0,0,1,1,0,0,0,0,,
1.718,,,,,-0.0625,-0.00390625,-0.96484375,,,12.49642034066308,0.05939775192778241,0,0,0.6009919192070763,,0,,,,,,0.08984375,0.06379526057645275,0,0,1,1,0,0,0,0,,
1.7458549999999813,,,,,-0.0625,-0.015625,-0.953125,,,12.496477116099518,0.06218816694457656,0,0,0.635605307528147,,0,,,,,,0.08984375,0.06391064722356314,0,0,1,1,0,0,0,0,,
1.7699000000000233,,,,,-0.0625,-0.009765625,-0.9609375,,-0.024797554407504318,12.496405897956443,0.06280295439273177,0,0,0.6467974950450625,,0,,,,,-0.3782225657039971,0.08984375,0.06392992265887418,0,0,1,1,0,0,0,0,,
1.7926450000000187,,,,,-0.0625,0.017578125,-0.98828125,,,12.496587444165762,0.06100330721139964,0,0,0.6224946952824277,,0,,,,,,0.08984375,0.06382561603859957,0,0,1,1,0,0,0,0,,
1.8211450000000187,,,,,-0.0625,0.013671875,-0.984375,,,12.496754303156273,0.05910707260808393,0,0,0.614336897631831,,0,,,,,,0.087890625,0.06369689013970913,0,0,1,1,0,0,0,0,,
1.8432150000000838,,,,,-0.0625,-0.009765625,-0.9609375,0.00043316409815569466,,12.496893487446144,0.05834342905560506,0,0,0.6052059867540474,0,0,0,0,0.5680278158353593,-0.24433235908715736,,0.087890625,0.0636239467774742,0,0,1,1,0,0,0,0,,
1.8697400000001072,,,,,-0.0625,-0.02734375,-0.94140625,,,12.496758479347292,0.05739720690517307,0,0,0.5924529441214238,,0,,,,,,0.087890625,0.06352956246715342,0,0,1,1,0,0,0,0,,
1.900875,,,,,-0.0625,-0.03125,-0.94140625,,,12.496636785506722,0.057508999865510335,0,0,0.5938201346295549,,0,,,,,,0.08984375,0.0634820257199074,0,0,1,1,0,0,0,0,,
1.924015000000014,,,,,-0.0625,-0.03125,-0.94140625,,-0.025168381745358025,12.496661707240053,0.05846204221184288,0,0,0.5945982836739077,,0,,,,,-0.37818755097192075,0.08984375,0.06348464830167601,0,0,1,1,0,0,0,0,,
1.9469000000000234,,,,,-0.0625,-0.033203125,-0.94140625,,,12.496454163681246,0.05857659036134073,0,0,0.5963452197925326,,0,,,,,,0.08984375,0.06345473487323246,0,0,1,1,0,0,0,0,,
1.9711050000000978,,,,,-0.0625,0,-0.970703125,,,12.496515307747217,0.05786872152204308,0,0,0.5898119384067932,,0,,,,,,0.08984375,0.0633798771728869,0,0,1,1,0,0,0,0,,
1.9935100000000092,,,,,-0.0625,-0.00390625,-0.96484375,0.00045678597013943246,,12.496500068761637,0.05813857318193906,0,0,0.5875628240999913,0,0,0,0,0.5677892740724965,-0.24427554809806792,,0.08984375,0.063355038009939,0,0,1,1,0,0,0,0,,
2.017875,,,,,-0.0625,-0.015625,-0.953125,,,12.496809412824021,0.05954556263696248,0,0,0.6151986531045844,,0,,,,,,0.08984375,0.06339071427966537,0,0,1,1,0,0,0,0,,
2.0444650000000837,,,,,-0.0625,-0.03125,-0.94140625,,,12.49695795149227,0.061061957135781456,0,0,0.6317735896691508,,0,,,,,,0.091796875,0.06344096002901246,0,0,1,1,0,0,0,0,,
2.0746800000000514,,,,,-0.0625,-0.03125,-0.94140625,,-0.025315183148263417,12.496655994157301,0.06078521926656225,0,0,0.6258862620267747,,0,,,,,-0.3781736895025347,0.091796875,0.06340707945795343,0,0,1,1,0,0,0,0,,
2.0968099999999397,,,,,-0.0625,-0.00390625,-0.96484375,,,12.49645057783794,0.06196267751307969,0,0,0.6365441306629102,,0,,,,,,0.091796875,0.06344883905428231,0,0,1,1,0,0,0,0,,
2.118430000000051,,,,,-0.0625,0.03515625,-1,,,12.496449955825282,0.061445518375411956,0,0,0.6328912802735125,,0,,,,,,0.08984375,0.06341122591185698,0,0,1,1,0,0,0,0,,
2.145230000000098,,,,,-0.0625,-0.01953125,-0.953125,0.0003218665223761918,,12.496457882148782,0.05923215706709283,0,0,0.6104220425852347,0,0,0,0,0.5684357568362722,-0.24398340798119736,,0.08984375,0.06327460719498362,0,0,1,1,0,0,0,0,,
2.1672450000001118,,,,,-0.0625,-0.03125,-0.943359375,,,12.496399452213787,0.05816595424803972,0,0,0.5929000265405844,,0,,,,,,0.091796875,0.06319004835949571,0,0,1,1,0,0,0,0,,
2.1949850000001025,,,,,-0.0625,-0.0078125,-0.96484375,,,12.496406691073252,0.058813006223660834,0,0,0.6045157133761719,,0,,,,,,0.091796875,0.06318152747243394,0,0,1,1,0,0,0,0,,
2.217025000000023,,,,,-0.0625,-0.009765625,-0.9609375,,-0.029631158552165297,12.496716487653465,0.06030136005696983,0,0,0.6172784934255353,,0,,,,,-0.37776616096569493,0.08984375,0.06323085444724355,0,0,1,1,0,0,0,0,,
2.2464899999999908,,,,,-0.0625,0.001953125,-0.970703125,,,12.49672982940641,0.06044227108831239,0,0,0.6184920735756944,,0,,,,,,0.08984375,0.06321350625837495,0,0,1,1,0,0,0,0,,
2.2695500000000464,,,,,-0.0625,-0.009765625,-0.9609375,,,12.496720962334477,0.060489011893885704,0,0,0.620068642532907,,0,,,,,,0.08984375,0.06319430812537129,0,0,1,1,0,0,0,0,,
2.2932750000000235,,,,,-0.0625,-0.005859375,-0.96484375,0.00026041370698556105,,12.496412807514286,0.0599999751780593,0,0,0.6198494462808813,0,0,0,0,0.5687678170624502,-0.2438827283279959,,0.08984375,0.06314785584895896,0,0,1,1,0,0,0,0,,
2.3190050000000046,,,,,-0.0625,-0.005859375,-0.96484375,,,12.496411063775067,0.059416079424318716,0,0,0.6130162433531927,,0,,,,,,0.08984375,0.06309164345479194,0,0,1,1,0,0,0,0,,
2.3425699999999487,,,,,-0.0625,-0.001953125,-0.970703125,,,12.49650708838892,0.05938358446052171,0,0,0.6100327972010283,,0,,,,,,0.08984375,0.063062017345683,0,0,1,1,0,0,0,0,,
2.369265000000014,,,,,-0.0625,-0.029296875,-0.943359375,,-0.03148111863900171,12.496889255329954,0.05951196609891743,0,0,0.6113287409046643,,0,,,,,-0.37759148167379747,0.08984375,0.06303843556945994,0,0,1,1,0,0,0,0,,
2.392554999999935,,,,,-0.0625,0,-0.970703125,,,12.496966041608195,0.05705986032895911,0,0,0.6054775784509032,,0,,,,,,0.08984375,0.06288127940474389,0,0,1,1,0,0,0,0,,
2.4207600000000093,,,,,-0.0625,0.005859375,-0.9765625,,,12.496646776517021,0.05728600824388013,0,0,0.600676986886987,,0,,,,,,0.08984375,0.06284714931282956,0,0,1,1,0,0,0,0,,
2.447665000000037,,,,,-0.0625,-0.01953125,-0.953125,0.00023167513122986905,,12.49659847224279,0.05639541134147474,0,0,0.5951144619238482,0,0,0,0,0.568838504782152,-0.2437627841619609,,0.08984375,0.06274628055496913,0,0,1,1,0,0,0,0,,
2.469810000000056,,,,,-0.0625,-0.021484375,-0.951171875,,,12.496709098091735,0.05537940575238422,0,0,0.5824576418652756,,0,,,,,,0.08984375,0.06264813507448634,0,0,1,1,0,0,0,0,,
2.4950500000000466,,,,,-0.0625,-0.015625,-0.95703125,,,12.496863484721842,0.05448615909026368,0,0,0.5777401496304868,,0,,,,,,0.08984375,0.0625434564830722,0,0,1,1,0,0,0,0,,
2.5187850000000327,,,,,-0.0625,-0.009765625,-0.9609375,,-0.031082254685488794,12.49679873796316,0.053056554000114074,0,0,0.5661317593058063,,0,,,,,-0.37762914371497275,0.08984375,0.06240597501222491,0,0,1,1,0,0,0,0,,
2.5447850000000325,,,,,-0.0625,0.03125,-1,,,12.497277435421768,0.05291102536723567,0,0,0.5463777269394977,,0,,,,,,0.08984375,0.062322532895195695,0,0,1,1,0,0,0,0,,
2.570890000000014,,,,,-0.0625,-0.033203125,-0.94140625,,,12.497158109650025,0.05492528029844906,0,0,0.5677146508926834,,0,,,,,,0.08984375,0.06236186276955971,0,0,1,1,0,0,0,0,,
2.5941600000000324,,,,,-0.0625,-0.01953125,-0.953125,0.0002687753922641255,,12.497203382399508,0.05719451609952512,0,0,0.6038078384105686,0,0,0,0,0.5686862340740804,-0.243865078163243,,0.08984375,0.06242346864237835,0,0,1,1,0,0,0,0,,
2.6168950000000186,,,,,-0.0625,0.0078125,-0.9765625,,,12.496985896240155,0.05709272954794066,0,0,0.6043135819458068,,0,,,,,,0.08984375,0.06238107690963428,0,0,1,1,0,0,0,0,,
2.6447149999999673,,,,,-0.0625,0.005859375,-0.9765625,,,12.497041496602673,0.060447448338373094,0,0,0.6371508360868334,,0,,,,,,0.08984375,0.0625176111108783,0,0,1,1,0,0,0,0,,
2.668820000000065,,,,,-0.0625,-0.03125,-0.94140625,,-0.030656306671529694,12.496842746463777,0.0592641186551029,0,0,0.6240414581037456,,0,,,,,-0.37766936312186317,0.08984375,0.062438161191750684,0,0,1,1,0,0,0,0,,
2.690765000000014,,,,,-0.0625,-0.03125,-0.94140625,,,12.496630317909887,0.05968293156091068,0,0,0.6275360297391845,,0,,,,,,0.08984375,0.06243858885199601,0,0,1,1,0,0,0,0,,
2.721925000000047,,,,,-0.0625,0.00390625,-0.974609375,,,12.496671987060825,0.05567873228131711,0,0,0.5779343632105993,,0,,,,,,0.08984375,0.062196716846208325,0,0,1,1,0,0,0,0,,
2.748094999999972,,,,,-0.0625,0.013671875,-0.982421875,0.0003280887198454384,,12.496560172430547,0.057069093697949616,0,0,0.5901215386356446,0,0,0,0,0.5685649609769513,-0.24413383242162795,,0.08984375,0.06221330399226519,0,0,1,1,0,0,0,0,,
2.774725000000093,,,,,-0.0625,-0.03125,-0.94140625,,,12.496308032341394,0.057030749992318476,0,0,0.5686757290275963,,0,,,,,,0.08984375,0.062168650768578075,0,0,1,1,0,0,0,0,,
2.810570000000065,,,,,-0.0625,-0.009765625,-0.9609375,,,12.496008287220665,0.05880777409737262,0,0,0.5927640385673362,,0,,,,,,0.08984375,0.06221803159880978,0,0,1,1,0,0,0,0,,
2.8342700000000187,,,,,-0.0625,-0.00390625,-0.96484375,,-0.02701228180550548,12.49620173307495,0.058454758261809014,0,0,0.5963515824064697,,0,,,,,-0.378013443887596,0.08984375,0.0621669611402815,0,0,1,1,0,0,0,0,,
2.866295000000042,,,,,-0.0625,-0.021484375,-0.94921875,,,12.496528621398987,0.060678013822315725,0,0,0.6265828522848139,,0,,,,,,0.08984375,0.06225226535304524,0,0,1,1,0,0,0,0,,
2.8944400000000607,,,,,-0.0625,-0.03125,-0.94140625,0.0002919484976109353,,12.496599981468638,0.0606088441172579,0,0,0.6253569859963303,0,0,0,0,0.5685705712445726,-0.24391127057959155,,0.08984375,0.06223561768983554,0,0,1,1,0,0,0,0,,
2.923655000000028,,,,,-0.0625,-0.005859375,-0.96484375,,,12.49667115025631,0.059672944643692216,0,0,0.6145031575761639,,0,,,,,,0.08984375,0.062168312744900756,0,0,1,1,0,0,0,0,,
2.9482099999999627,,,,,-0.0625,-0.01953125,-0.94921875,,,12.496718368512644,0.060293995639011076,0,0,0.6166229496347481,,0,,,,,,0.08984375,0.0621825551822496,0,0,1,1,0,0,0,0,,
2.97,,,,,-0.0625,0,-0.970703125,,-0.02886370010993598,12.496625468292935,0.06035478718677564,0,0,0.6192046381252008,,0,,,,,-0.37783862690601616,0.08984375,0.06217274628235443,0,0,1,1,0,0,0,0,,
