Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.4777299999997485,,,,,-0.0625,0,-0.9609375,,,12.494863131199185,0.025358413593597917,7498,0,0.2231581893515444,,260.5285378396789,,,,,,0.06640625,0.025963938762535874,0,0,1,1,0,0,0,0,,
0.5013649999997578,,,,,-0.0625,-0.0234375,-0.943359375,,,12.494910194290032,0.02273386208116885,5015,0,0.20296256513451008,,191.59562987471716,,,,,,0.06640625,0.02581836082602542,0,0,1,1,0,0,0,0,,
0.5225200000000186,,,,,-0.0625,-0.01953125,-0.9453125,,,12.494880191239572,0.022068266355522566,0,0,0.20649559672936038,,0,,,,,,0.06640625,0.02576253813741403,0,0,1,1,0,0,0,0,,
0.546684999999823,,,,,-0.0625,-0.017578125,-0.943359375,0.000669309545850371,,12.49503649432373,0.022017070939479966,0,0,0.21401996293704648,0,0,0,0,0.5689777571390101,-0.25080675403250086,,0.06640625,0.025732077410463235,0,0,1,1,0,0,0,0,,
0.5701699999999255,,,,,-0.0625,-0.01953125,-0.9453125,,,12.495108202619322,0.022372978265589198,0,0,0.20444789702601437,,0,,,,,,0.06640625,0.0257236455622106,0,0,1,1,0,0,0,0,,
0.5918749999997671,,,,,-0.0625,-0.005859375,-0.95703125,,,12.495108731555707,0.023196168885131124,0,0,0.2078391033406118,,0,,,,,,0.06640625,0.025745129205667714,0,0,1,1,0,0,0,0,,
0.6217549999998883,,,,,-0.0625,-0.001953125,-0.9609375,,0.02051919256126497,12.494962665153489,0.020282036061137907,0,0,0.1899765650465582,,0,,,,,-0.36883131066488284,0.06640625,0.025564985309125796,0,0,1,1,0,0,0,0,,
0.647214999999851,,,,,-0.0625,0.00390625,-0.96484375,,,12.49500107884221,0.021000265254660033,0,0,0.19293385364380244,,0,,,,,,0.06640625,0.025557747590345757,0,0,1,1,0,0,0,0,,
0.6728049999999348,,,,,-0.0625,-0.0078125,-0.953125,,,12.494987479574595,0.019642965941292546,0,0,0.18890200842844973,,0,,,,,,0.06640625,0.025447971179045157,0,0,1,1,0,0,0,0,,
0.6956999999999535,,,,,-0.0625,-0.017578125,-0.943359375,0.0006028041072308581,,12.494774101205314,0.019721999367046515,0,0,0.19440370322802436,0,0,0,0,0.5696363713324948,-0.25095552147921807,,0.06640625,0.02541211218061374,0,0,1,1,0,0,0,0,,
0.7191650000000372,,,,,-0.0625,-0.021484375,-0.94140625,,,12.4947595989514,0.0173800195757582,0,0,0.17540268340912465,,0,,,,,,0.06640625,0.025243702491947583,0,0,1,1,0,0,0,0,,
0.7424349999998231,,,,,-0.0625,-0.021484375,-0.94140625,,,12.494375796988532,0.01731702214234373,0,0,0.17636085175873129,,0,,,,,,0.06640625,0.02518154393822748,0,0,1,1,0,0,0,0,,
0.7758249999999535,,,,,-0.0625,0.001953125,-0.96484375,,0.018740546239065133,12.494349758608175,0.0180670884597139,0,0,0.16599168544563256,,0,,,,,-0.3686633650522674,0.06640625,0.025148952732852503,0,0,1,1,0,0,0,0,,
0.8039299999997019,,,,,-0.0625,0.00390625,-0.966796875,,,12.49431183565991,0.01809569585167501,0,0,0.16120723436848236,,0,,,,,,0.06640625,0.025081878225637417,0,0,1,1,0,0,0,0,,
0.826875,,,,,-0.0625,-0.017578125,-0.947265625,0.0005153746126144067,,12.494324177600605,0.01722214125725933,0,0,0.14625874444849762,0,0,0,0,0.5700777081953153,-0.25078550939596855,,0.06640625,0.024983627101869004,0,0,1,1,0,0,0,0,,
0.8485149999998975,,,,,-0.0625,-0.01953125,-0.943359375,,,12.494596393348875,0.016497893791149784,0,0,0.14234544379150266,,0,,,,,,0.06640625,0.02489176888776715,0,0,1,1,0,0,0,0,,
0.871969999999972,,,,,-0.0625,0.009765625,-0.970703125,,,12.494424214726113,0.01760314339898737,0,0,0.15056291316706177,,0,,,,,,0.06640625,0.024889595045114378,0,0,1,1,0,0,0,0,,
0.8949099999999162,,,,,-0.0625,0.037109375,-0.99609375,,,12.494634277478202,0.01603017050399463,0,0,0.13822609295628238,,0,,,,,,0.068359375,0.02475340505890559,0,0,1,1,0,0,0,0,,
0.9187250000000932,,,,,-0.0625,-0.0234375,-0.94140625,,0.00900932732102989,12.49504642198001,0.0174204847740226,0,0,0.16243250963480252,,0,,,,,-0.3677445114824001,0.068359375,0.024763019498978994,0,0,1,1,0,0,0,0,,
0.9465649999999441,,,,,-0.0625,-0.025390625,-0.9453125,,,12.494800503999729,0.01658004565622969,0,0,0.15572042868695338,,0,,,,,,0.068359375,0.024660867784897993,0,0,1,1,0,0,0,0,,
0.9734499999999534,,,,,-0.0625,-0.015625,-0.9453125,,,12.495132134712302,0.016985989372760857,0,0,0.1655875574034924,,0,,,,,,0.06640625,0.024606948588118384,0,0,1,1,0,0,0,0,,
0.9955149999998976,,,,,-0.0625,-0.005859375,-0.951171875,0.0004756715503594177,,12.49482974947201,0.016302685824741283,0,0,0.1508629817266986,0,0,0,0,0.5705941550323277,-0.2509804780650164,,0.06640625,0.02451759620534632,0,0,1,1,0,0,0,0,,
1.0227849999999161,,,,,-0.0625,0.00390625,-0.96484375,,,12.49445644785031,0,0,0,0.1408356559028755,,0,,,,,,0.06640625,0.024370749319155,0,0,1,1,0,0,0,0,,
1.0462249999998603,,,,,-0.0625,-0.0234375,-0.94140625,,,12.494319515240935,0,0,0,0.13451652848485582,,0,,,,,,0.06640625,0.024304706405964625,0,0,1,1,0,0,0,0,,
1.0709549999998418,,,,,-0.0625,-0.021484375,-0.943359375,,0.0002100870219671546,12.494216878962613,0,0,0,0.12272604760091917,,0,,,,,-0.36691365838691287,0.06640625,0.024217802415994444,0,0,1,1,0,0,0,0,,
1.0981799999999349,,,,,-0.0625,-0.013671875,-0.9453125,,,12.494076215731951,0.015529485868299251,0,0,0.12015366808581193,,0,,,,,,0.06640625,0.02419259654072232,0,0,1,1,0,0,0,0,,
1.1218749999997673,,,,,-0.0625,-0.015625,-0.94140625,,,12.494320783537225,0.018286791397455336,0,0,0.14210995732185414,,0,,,,,,0.06640625,0.024268635152064802,0,0,1,1,0,0,0,0,,
1.1435699999998323,,,,,-0.0625,-0.0078125,-0.953125,0.00034033568001756465,,12.494408005120404,0.01761139797345163,0,0,0.14893353460683853,0,0,0,0,0.5712686045928032,-0.25070980367259077,,0.06640625,0.024191585382323116,0,0,1,1,0,0,0,0,,
1.1721450000000186,,,,,-0.0625,-0.025390625,-0.943359375,,,12.494522075652256,0.018976568688672566,0,0,0.17635810049313627,,0,,,,,,0.06640625,0.02420789754540527,0,0,1,1,0,0,0,0,,
1.1963899999998975,,,,,-0.0625,0.0078125,-0.96875,,,12.494729438547433,0.019405363160144684,0,0,0.1937553906587754,,0,,,,,,0.06640625,0.024191520340810797,0,0,1,1,0,0,0,0,,
1.2181249999997672,,,,,-0.0625,-0.015625,-0.943359375,,-0.0033300773302019694,12.49508427716424,0.018588246173279335,0,0,0.1897876902377054,,0,,,,,-0.3665793844711469,0.06640625,0.024115173089560384,0,0,1,1,0,0,0,0,,
1.2489949999998788,,,,,-0.0625,-0.015625,-0.943359375,,,12.49494853083157,0.01634106509024179,0,0,0.1689817693086943,,0,,,,,,0.06640625,0.02394577546878861,0,0,1,1,0,0,0,0,,
1.2733699999998789,,,,,-0.0625,-0.01953125,-0.943359375,,,12.49496924298628,0.017091393406252993,0,0,0.1739927278517131,,0,,,,,,0.06640625,0.023920452984816952,0,0,1,1,0,0,0,0,,
1.298529999999795,,,,,-0.0625,-0.01171875,-0.953125,0.0003054593282659849,,12.495171626528222,0.016884129062365225,0,0,0.15676169691137007,0,0,0,0,0.5717527771445502,-0.2509073463239763,,0.064453125,0.02385736633155665,0,0,1,1,0,0,0,0,,
1.3208549999999815,,,,,-0.0625,0.02734375,-0.986328125,,,12.49501068893477,0.016352723267159378,0,0,0.14952853839841185,,0,,,,,,0.06640625,0.02377733692852151,0,0,1,1,0,0,0,0,,
1.3431650000000372,,,,,-0.0625,-0.0078125,-0.953125,,,12.495009400983998,0.0171940010421119,0,0,0.14700222218617867,,0,,,,,,0.06640625,0.023770407006897986,0,0,1,1,0,0,0,0,,
1.3708799999998882,,,,,-0.0625,-0.01953125,-0.943359375,,-0.0005995285929285208,12.494674058095596,0.018365737422693623,0,0,0.15121503053342714,,0,,,,,-0.3668372118282409,0.06640625,0.023777499479713485,0,0,1,1,0,0,0,0,,
1.4008349999999627,,,,,-0.0625,-0.017578125,-0.9453125,,,12.49482283745046,0.018377762474378716,0,0,0.15456341685627228,,0,,,,,,0.06640625,0.023734420863112875,0,0,1,1,0,0,0,0,,
1.42508499999973,,,,,-0.0625,-0.01953125,-0.94140625,,,12.494851681280439,0.018388788597951785,0,0,0.1541357719408481,,0,,,,,,0.06640625,0.02368804151611791,0,0,1,1,0,0,0,0,,
1.44708499999973,,,,,-0.0625,0.001953125,-0.96484375,0.0002351193310111871,,12.494769552430954,0.018821945389154007,0,0,0.1566823778788564,0,0,0,0,0.571884785643403,-0.2505784581262044,,0.06640625,0.023674147421089198,0,0,1,1,0,0,0,0,,
1.472374999999767,,,,,-0.0625,-0.0234375,-0.943359375,,,12.4949502033452,0.018607852171940553,0,0,0.1422009323772341,,0,,,,,,0.06640625,0.023624218301887642,0,0,1,1,0,0,0,0,,
1.4947949999999255,,,,,-0.0625,-0.021484375,-0.94140625,,,12.494824461874504,0.017694688884215347,0,0,0.1268069515709107,,0,,,,,,0.06640625,0.023539729261787434,0,0,1,1,0,0,0,0,,
1.517149999999907,,,,,-0.0625,-0.017578125,-0.9453125,,0.003909251926805087,12.49457106495501,0.01821936848056492,0,0,0.12535752488717702,,0,,,,,-0.36726294565575013,0.064453125,0.02352685234902518,0,0,1,1,0,0,0,0,,
1.5443100000000558,,,,,-0.0625,-0.017578125,-0.94140625,,,12.494932547863538,0.01943869740235545,0,0,0.13738757358785375,,0,,,,,,0.064453125,0.02354812084578074,0,0,1,1,0,0,0,0,,
1.5724099999999162,,,,,-0.0625,-0.0234375,-0.94140625,,,12.494877727754112,0.020377290499524376,0,0,0.1481473829310247,,0,,,,,,0.064453125,0.023567200798580885,0,0,1,1,0,0,0,0,,
1.5963299999998417,,,,,-0.0625,-0.00390625,-0.9609375,0.00023458560467667087,,12.494651309212482,0.020713584215475634,0,0,0.14717650795574297,0,0,0,0,0.5719396386940722,-0.2506223410289663,,0.064453125,0.023557887188803934,0,0,1,1,0,0,0,0,,
1.6182349999998695,,,,,-0.0625,-0.021484375,-0.94140625,,,12.494710697811817,0.021770299044585596,0,0,0.1654540490980949,,0,,,,,,0.064453125,0.023594806690337266,0,0,1,1,0,0,0,0,,
1.6416399999998976,,,,,-0.0625,-0.015625,-0.943359375,,,12.494765240334566,0.02274289694196371,0,0,0.19012817811856447,,0,,,,,,0.064453125,0.023633688279297065,0,0,1,1,0,0,0,0,,
1.671744999999879,,,,,-0.0625,-0.015625,-0.94140625,,0.009007665036046726,12.494840560885924,0.02218790931393617,0,0,0.18877399411284831,,0,,,,,-0.36774435452400633,0.064453125,0.023594835433311763,0,0,1,1,0,0,0,0,,
1.695375,,,,,-0.0625,-0.021484375,-0.943359375,,,12.494862438623056,0.022563670396557822,0,0,0.19849720296056722,,0,,,,,,0.064453125,0.023604745748242804,0,0,1,1,0,0,0,0,,
1.7233649999997578,,,,,-0.0625,-0.01171875,-0.953125,,,12.494771971241727,0.022031807370327748,0,0,0.17858288602999625,,0,,,,,,0.064453125,0.02356819088341246,0,0,1,1,0,0,0,0,,
1.7473199999998323,,,,,-0.0625,-0.001953125,-0.9609375,0.00034065431617766323,,12.494560760776288,0.02077656701142477,0,0,0.16133370380006945,0,0,0,0,0.571415896910014,-0.25083866110253944,,0.064453125,0.0234865064531481,0,0,1,1,0,0,0,0,,
1.7709149999998044,,,,,-0.0625,-0.015625,-0.94140625,,,12.494538960539966,0.019890765027904326,0,0,0.15348718518952534,,0,,,,,,0.064453125,0.023418989161268187,0,0,1,1,0,0,0,0,,
1.7922449999998789,,,,,-0.0625,-0.017578125,-0.9453125,,,12.494666312323783,0.017764604984779966,0,0,0.1451460808307671,,0,,,,,,0.064453125,0.023282068076806554,0,0,1,1,0,0,0,0,,
1.8240699999998324,,,,,-0.0625,-0.021484375,-0.943359375,,0.011054809086340218,12.494269068387926,0.018728321780710207,0,0,0.15024165518755922,,0,,,,,-0.3679376525717112,0.064453125,0.02328074977696757,0,0,1,1,0,0,0,0,,
1.848589999999851,,,,,-0.0625,-0.01171875,-0.94921875,,,12.4940794106495,0.01919475806895372,0,0,0.1573051774906572,,0,,,,,,0.064453125,0.023271297266440883,0,0,1,1,0,0,0,0,,
1.8742349999998695,,,,,-0.0625,0.001953125,-0.96484375,,,12.494346327954537,0.01924146919053486,0,0,0.1571587040468435,,0,,,,,,0.064453125,0.023243402396245175,0,0,1,1,0,0,0,0,,
1.8973199999998323,,,,,-0.0625,0.001953125,-0.9609375,0.0003184542507366994,,12.494472693402482,0.019861782906823562,0,0,0.1647240242231274,0,0,0,0,0.571159565684946,-0.25047821855655983,,0.064453125,0.02324495172384613,0,0,1,1,0,0,0,0,,
1.9196599999996833,,,,,-0.0625,-0.01953125,-0.943359375,,,12.494382791490544,0.019912638999611227,0,0,0.1621286997576907,,0,,,,,,0.064453125,0.023224257488788987,0,0,1,1,0,0,0,0,,
1.9454849999998696,,,,,-0.0625,-0.017578125,-0.943359375,,,12.494425893555578,0.01667338865151751,0,0,0.14192929513739494,,0,,,,,,0.064453125,0.02302179497793702,0,0,1,1,0,0,0,0,,
1.9711450000000186,,,,,-0.0625,-0.0078125,-0.955078125,,0.011883465673474767,12.494836738713191,0.01902459051712577,0,0,0.1671861735497428,,0,,,,,-0.36801589704136045,0.064453125,0.02309803034266213,0,0,1,1,0,0,0,0,,
1.994749999999767,,,,,-0.0625,-0.021484375,-0.94140625,,,12.494776883079203,0.020170032237995437,0,0,0.18360842385213727,,0,,,,,,0.064453125,0.023129412092868923,0,0,1,1,0,0,0,0,,
2.019779999999795,,,,,-0.0625,-0.01953125,-0.94140625,,,12.494838487415324,0.021024604320514662,0,0,0.19099711869022673,,0,,,,,,0.064453125,0.02315227235022229,0,0,1,1,0,0,0,0,,
2.04609999999986,,,,,-0.0625,-0.0078125,-0.953125,0.0003384188133621402,,12.494999578901139,0.01770820068242624,0,0,0.17253822811874842,0,0,0,0,0.5710545151795469,-0.2505133625376668,,0.064453125,0.022958255353791156,0,0,1,1,0,0,0,0,,
2.067270000000019,,,,,-0.0625,-0.0078125,-0.953125,,,12.495137225388602,0.017226736522147935,0,0,0.16184146002329633,,0,,,,,,0.064453125,0.022893676157542432,0,0,1,1,0,0,0,0,,
2.096344999999972,,,,,-0.0625,-0.01953125,-0.943359375,,,12.494910007086045,0.016523527821302435,0,0,0.15413362197149721,,0,,,,,,0.064453125,0.022803522891959988,0,0,1,1,0,0,0,0,,
2.120060000000056,,,,,-0.0625,-0.009765625,-0.951171875,,0.01545230255970214,12.494809786228378,0.016040308200496997,0,0,0.14919996458445448,,0,,,,,-0.36835287831172386,0.064453125,0.0227310474883789,0,0,1,1,0,0,0,0,,
2.1442599999997767,,,,,-0.0625,-0.009765625,-0.953125,,,12.494864981730558,0.016900010430580446,0,0,0.14652123688610208,,0,,,,,,0.064453125,0.022726527957983918,0,0,1,1,0,0,0,0,,
2.1706499999996742,,,,,-0.0625,-0.009765625,-0.953125,,,12.495216850913181,0.015531717773014299,0,0,0.1362229203937318,,0,,,,,,0.064453125,0.02260506550219394,0,0,1,1,0,0,0,0,,
2.193239999999758,,,,,-0.0625,-0.005859375,-0.953125,0.0003433811896249327,,12.495268292394815,0.015893215569269373,0,0,0.14239681554903993,0,0,0,0,0.5710095623942387,-0.25050587102042543,,0.064453125,0.022573642711811438,0,0,1,1,0,0,0,0,,
2.222089999999851,,,,,-0.0625,-0.01171875,-0.943359375,,,12.494667805164356,0.016523446015451644,0,0,0.14272615205359412,,0,,,,,,0.064453125,0.022555580190435267,0,0,1,1,0,0,0,0,,
2.2459199999999253,,,,,-0.0625,-0.01953125,-0.947265625,,,12.494978912344228,0,0,0,0.13593340033150328,,0,,,,,,0.064453125,0.022412013175524152,0,0,1,1,0,0,0,0,,
2.2702349999998694,,,,,-0.0625,-0.0234375,-0.94140625,,0.021673917501602833,12.494912238422316,0.01527235544866817,0,0,0.1396769530933433,,0,,,,,-0.3689403435766466,0.064453125,0.02237819807682155,0,0,1,1,0,0,0,0,,
2.2976349999997763,,,,,-0.0625,0.00390625,-0.96484375,,,12.495400871572173,0.015122187042178947,0,0,0.1340604408052123,,0,,,,,,0.064453125,0.02230896836479201,0,0,1,1,0,0,0,0,,
2.3196650000000374,,,,,-0.0625,0.001953125,-0.9609375,,,12.495431695061983,0,0,0,0.1289196775273851,,0,,,,,,0.064453125,0.022227579933715793,0,0,1,1,0,0,0,0,,
2.3456950000000654,,,,,-0.0625,-0.01953125,-0.943359375,0.0003548266331008186,,12.495144422255072,0.015281703968757086,0,0,0.12426631886875883,0,0,0,0,0.5710346174236146,-0.2505994636730523,,0.064453125,0.022205893617865072,0,0,1,1,0,0,0,0,,
2.376274999999907,,,,,-0.0625,-0.021484375,-0.9453125,,,12.495335701384446,0.017152582248160624,0,0,0.13446631612145804,,0,,,,,,0.064453125,0.022248571531073694,0,0,1,1,0,0,0,0,,
2.397774999999907,,,,,-0.0625,-0.01171875,-0.953125,,,12.495383950580697,0.016867294216573486,0,0,0.1338469433989833,,0,,,,,,0.064453125,0.022193215681931586,0,0,1,1,0,0,0,0,,
2.421625,,,,,-0.0625,0.02734375,-0.984375,,0.01951992091298479,12.495529606359842,0.017728194002744956,0,0,0.13533124466731195,,0,,,,,-0.3687369561622226,0.064453125,0.02220024120762497,0,0,1,1,0,0,0,0,,
2.4439899999999906,,,,,-0.0625,0.00390625,-0.96484375,,,12.495906698574924,0.018820461016701397,0,0,0.1449226402387928,,0,,,,,,0.064453125,0.02222724487408461,0,0,1,1,0,0,0,0,,
2.469875,,,,,-0.0625,-0.01953125,-0.9453125,,,12.495853643613138,0.021444094068453993,0,0,0.16676098005557827,,0,,,,,,0.064453125,0.02234133186025189,0,0,1,1,0,0,0,0,,
2.492469999999972,,,,,-0.0625,-0.01953125,-0.9453125,0.0003817196224335635,,12.495713555439798,0.02188288280440866,0,0,0.18270171339184332,0,0,0,0,0.5710447245476413,-0.250777378396855,,0.064453125,0.022358433738774726,0,0,1,1,0,0,0,0,,
2.519779999999795,,,,,-0.0625,-0.015625,-0.94140625,,,12.49533902498127,0.023449441802311122,0,0,0.19949729877464822,,0,,,,,,0.064453125,0.02243944090907274,0,0,1,1,0,0,0,0,,
2.5476099999998696,,,,,-0.0625,0.01171875,-0.970703125,,,12.495127407334254,0.02265613608965116,0,0,0.1848955782400589,,0,,,,,,0.064453125,0.022404368690901958,0,0,1,1,0,0,0,0,,
2.569499999999767,,,,,-0.0625,-0.021484375,-0.94140625,,0.009894675780677849,12.495149161811705,0.022103021792555355,0,0,0.17499385698752545,,0,,,,,-0.36782810898437557,0.064453125,0.02237650564400451,0,0,1,1,0,0,0,0,,
2.5948799999998884,,,,,-0.0625,-0.021484375,-0.94140625,,,12.495054705058287,0.020779482323750004,0,0,0.16372351472729377,,0,,,,,,0.064453125,0.02230296461436506,0,0,1,1,0,0,0,0,,
2.622189999999711,,,,,-0.0625,-0.01953125,-0.94140625,,,12.495032254562428,0.021045431837994896,0,0,0.16771349764437332,,0,,,,,,0.064453125,0.02230454593534569,0,0,1,1,0,0,0,0,,
2.646429999999935,,,,,-0.0625,-0.005859375,-0.951171875,0.0003965706532997611,,12.494962339261024,0.021764991685702895,0,0,0.177655070562956,0,0,0,0,0.5711622937668503,-0.2509720749441064,,0.064453125,0.022333554973892524,0,0,1,1,0,0,0,0,,
2.6702949999999257,,,,,-0.0625,-0.017578125,-0.94140625,,,12.494884454184625,0.020549734225746265,0,0,0.16382244592356865,,0,,,,,,0.064453125,0.02226402412718362,0,0,1,1,0,0,0,0,,
2.698719999999739,,,,,-0.0625,-0.009765625,-0.953125,,,12.49478496708802,0.019851791848972584,0,0,0.1609395856180043,,0,,,,,,0.064453125,0.02221231129024757,0,0,1,1,0,0,0,0,,
2.7208549999997484,,,,,-0.0625,-0.021484375,-0.943359375,,0.00582316153841924,12.49475088715739,0.019890474304390074,0,0,0.15487037384392843,,0,,,,,-0.36744366327127675,0.064453125,0.02219627312973186,0,0,1,1,0,0,0,0,,
2.7481099999998695,,,,,-0.0625,-0.017578125,-0.94140625,,,12.494737971720136,0.019946566530881164,0,0,0.15775707662901087,,0,,,,,,0.064453125,0.022180060789775097,0,0,1,1,0,0,0,0,,
2.7738349999999627,,,,,-0.0625,-0.017578125,-0.94140625,,,12.494627267606681,0.02151725194256467,0,0,0.16667615097903501,,0,,,,,,0.064453125,0.022246820013098415,0,0,1,1,0,0,0,0,,
2.799334999999963,,,,,-0.0625,-0.01953125,-0.943359375,0.00035407003250993377,,12.49488714407318,0.02256103585179027,0,0,0.18802802286787873,0,0,0,0,0.5712099039702163,-0.25074566520738273,,0.064453125,0.022297379296461042,0,0,1,1,0,0,0,0,,
2.8236749999998136,,,,,-0.0625,-0.009765625,-0.951171875,,,12.494890491975207,0.023408898650019157,0,0,0.1985211473298193,,0,,,,,,0.0625,0.02234515422086773,0,0,1,1,0,0,0,0,,
2.845760000000009,,,,,-0.0625,-0.005859375,-0.95703125,,,12.495206754994534,0.023749652103535218,0,0,0.19904222708451985,,0,,,,,,0.064453125,0.022370724062406862,0,0,1,1,0,0,0,0,,
2.8751699999996925,,,,,-0.0625,-0.00390625,-0.953125,,0.0035019841273893244,12.495020102696273,0.021079683411730082,0,0,0.19342299606065252,,0,,,,,-0.36722449009591357,0.064453125,0.02223752773127383,0,0,1,1,0,0,0,0,,
2.897094999999739,,,,,-0.0625,-0.01953125,-0.94140625,,,12.494970289233148,0.020860657720931344,0,0,0.19369026888094518,,0,,,,,,0.064453125,0.022216929730054947,0,0,1,1,0,0,0,0,,
2.9212699999997858,,,,,-0.0625,-0.021484375,-0.94140625,,,12.494681130584729,0.019971465897375557,0,0,0.19894653899754766,,0,,,,,,0.0625,0.022159011052688443,0,0,1,1,0,0,0,0,,
