Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
1.2189699999999721,,,,,-0.0625,-0.01953125,-0.94921875,-0.0002435499014900959,,12.504247854508996,0.03304690538892278,0,0,0.28683576158551927,0,0,0,0,0.5682695611708934,-0.24840119395786098,,0.091796875,0.03621699490334689,0,0,1,1,0,0,0,0,,
1.2473499999999766,,,,,-0.0625,-0.01953125,-0.947265625,,,12.503797217680507,0.033743970658225125,0,0,0.2983335903305313,,0,,,,,,0.091796875,0.0362293219248365,0,0,1,1,0,0,0,0,,
1.2691099999999569,,,,,-0.0625,0.033203125,-0.98828125,,,12.50335746407675,0.03264086181621034,0,0,0.296293789331005,,0,,,,,,0.091796875,0.036150733549059004,0,0,1,1,0,0,0,0,,
1.2967399999999907,,,,,-0.0625,0.04296875,-0.9921875,,-0.006250565702214408,12.503175921109172,0.032510916370065146,0,0,0.29055246971074034,,0,,,,,-0.38267189586939127,0.08984375,0.03611311753958742,0,0,1,1,0,0,0,0,,
1.3231599999999744,,,,,-0.0625,-0.015625,-0.953125,,,12.503299399612875,0.03349425191214594,0,0,0.3108988229797326,,0,,,,,,0.08984375,0.036137050549476815,0,0,1,1,0,0,0,0,,
1.3476199999999663,,,,,-0.0625,-0.021484375,-0.951171875,,,12.503399626870475,0.03226015194493488,0,0,0.30706734519798035,,0,,,,,,0.091796875,0.036050253686107266,0,0,1,1,0,0,0,0,,
1.369944999999978,,,,,-0.0625,-0.01171875,-0.9453125,-0.0003074510683656614,,12.50364892227045,0.03444256322775872,0,0,0.3308889413421747,0,0,0,0,0.5689342034415769,-0.24857153899313908,,0.091796875,0.036140754386748124,0,0,1,1,0,0,0,0,,
1.4022149999999673,,,,,-0.0625,0.001953125,-0.955078125,,,12.50322619323105,0.03276784104678635,0,0,0.3142282673727069,,0,,,,,,0.091796875,0.036032937233401605,0,0,1,1,0,0,0,0,,
1.4246999999999825,,,,,-0.0625,-0.005859375,-0.958984375,,,12.503050920454593,0.03056626662231758,0,0,0.2941345140889851,,0,,,,,,0.091796875,0.03588925050791708,0,0,1,1,0,0,0,0,,
1.4472849999999744,,,,,-0.0625,-0.025390625,-0.9453125,,-0.00940381268648802,12.502880066827943,0.03131878061814601,0,0,0.297378502173051,,0,,,,,-0.3823741559590494,0.091796875,0.03589126401888664,0,0,1,1,0,0,0,0,,
1.471179999999993,,,,,-0.0625,-0.001953125,-0.95703125,,,12.50297418237632,0.03340638753965742,0,0,0.3244859574575354,,0,,,,,,0.091796875,0.03596920984065198,0,0,1,1,0,0,0,0,,
1.496234999999957,,,,,-0.0625,-0.00390625,-0.953125,,,12.503122565117259,0.03535333974284863,0,0,0.33404844425437336,,0,,,,,,0.091796875,0.0360541878900524,0,0,1,1,0,0,0,0,,
1.5203699999999662,,,,,-0.0625,-0.00390625,-0.955078125,-0.00026344678037503187,,12.503437035580305,0.035469281359121294,0,0,0.3482602225173167,0,0,0,0,0.5691470065753192,-0.24903168557956337,,0.091796875,0.03605506628725006,0,0,1,1,0,0,0,0,,
1.5430949999999721,,,,,-0.0625,-0.0078125,-0.953125,,,12.503511599340648,0.035946251693543346,0,0,0.3428848437565651,,0,,,,,,0.091796875,0.03607644187958805,0,0,1,1,0,0,0,0,,
1.5757949999999836,,,,,-0.0625,-0.013671875,-0.953125,,,12.503447369242533,0.0350543530416381,0,0,0.3343040857166383,,0,,,,,,0.091796875,0.03602679211348738,0,0,1,1,0,0,0,0,,
1.5973649999999906,,,,,-0.0625,-0.001953125,-0.958984375,,-0.008660168970664687,12.503278850627007,0.03648173871057485,0,0,0.34282453656695056,,0,,,,,-0.38244437323488595,0.091796875,0.036096069533324275,0,0,1,1,0,0,0,0,,
1.6208049999999639,,,,,-0.0625,0.017578125,-0.970703125,,,12.503072245267928,0.036637907066083046,0,0,0.3474158455380975,,0,,,,,,0.091796875,0.03610730676096124,0,0,1,1,0,0,0,0,,
1.6475099999999803,,,,,-0.0625,-0.001953125,-0.955078125,,,12.503091845214158,0.036610266056196786,0,0,0.3340265515107643,,0,,,,,,0.091796875,0.03611023505182661,0,0,1,1,0,0,0,0,,
1.6706899999999731,,,,,-0.0625,-0.025390625,-0.943359375,-0.00035775615929750155,,12.503535687235074,0.03711380661327478,0,0,0.3451127370687278,0,0,0,0,0.5692344726782911,-0.24851362124768575,,0.091796875,0.03614081155465116,0,0,1,1,0,0,0,0,,
1.696304999999993,,,,,-0.0625,-0.01171875,-0.955078125,,,12.503474268804789,0.03446759703522358,0,0,0.32032136884073603,,0,,,,,,0.091796875,0.03600572610557806,0,0,1,1,0,0,0,0,,
1.7196049999999814,,,,,-0.0625,0.001953125,-0.9609375,,,12.503599445756077,0.03478070297821435,0,0,0.32853971420079026,,0,,,,,,0.09375,0.03601093639465708,0,0,1,1,0,0,0,0,,
1.7479349999999685,,,,,-0.0625,0.03515625,-0.984375,,-0.00835441109984876,12.50359299328497,0.034772155375635994,0,0,0.3185831447937612,,0,,,,,-0.382473243894716,0.091796875,0.036000774200781564,0,0,1,1,0,0,0,0,,
1.7706349999999802,,,,,-0.0625,0.001953125,-0.962890625,,,12.50332988499289,0.03435526251937571,0,0,0.31697928632600497,,0,,,,,,0.091796875,0.03596840871701646,0,0,1,1,0,0,0,0,,
1.7973749999999709,,,,,-0.0625,-0.02734375,-0.947265625,,,12.503557587059017,0.03568975216301968,0,0,0.33242387203466506,,0,,,,,,0.091796875,0.03602720916776925,0,0,1,1,0,0,0,0,,
1.819359999999986,,,,,-0.0625,-0.025390625,-0.943359375,-0.00024333819198614156,,12.503251708055215,0.03578943739383812,0,0,0.32646214708519905,0,0,0,0,0.5687986356867879,-0.24885818092946735,,0.091796875,0.036030198119148045,0,0,1,1,0,0,0,0,,
1.8452299999999813,,,,,-0.0625,0.03515625,-0.986328125,,,12.50296549352834,0.03563019270267485,0,0,0.3425125976210942,,0,,,,,,0.091796875,0.036019649679535984,0,0,1,1,0,0,0,0,,
1.868719999999972,,,,,-0.0625,0.001953125,-0.9609375,,,12.502957694598123,0.03528873820043158,0,0,0.3344891534337822,,0,,,,,,0.091796875,0.03599844798822857,0,0,1,1,0,0,0,0,,
1.8992599999999802,,,,,-0.0625,-0.025390625,-0.9453125,,-0.006432219199598485,12.503041257572608,0.035118170827941955,0,0,0.3230971215234739,,0,,,,,-0.38265474355106854,0.091796875,0.03598329001981311,0,0,1,1,0,0,0,0,,
1.9234199999999837,,,,,-0.0625,-0.02734375,-0.947265625,,,12.503096686198381,0.035269454927179165,0,0,0.31300584219982536,,0,,,,,,0.091796875,0.03598394199988591,0,0,1,1,0,0,0,0,,
1.9464999999999708,,,,,-0.0625,0.03515625,-0.986328125,,,12.503002598567813,0.03578270249616907,0,0,0.316461862968853,,0,,,,,,0.091796875,0.036006279181722826,0,0,1,1,0,0,0,0,,
1.9705549999999639,,,,,-0.0625,0.01953125,-0.974609375,-0.00023353765480933184,,12.503211272027903,0.037374149616068136,0,0,0.3358733237428355,0,0,0,0,0.5686152032388615,-0.24876186817230359,,0.091796875,0.03609013713258393,0,0,1,1,0,0,0,0,,
1.9992449999999953,,,,,-0.0625,-0.0234375,-0.94140625,,,12.502958412781705,0.03804800458651745,0,0,0.3444684436132423,,0,,,,,,0.091796875,0.036137664181896026,0,0,1,1,0,0,0,0,,
2.022104999999981,,,,,-0.0625,-0.02734375,-0.947265625,,,12.502917697924854,0.03773556758062297,0,0,0.33880049384033606,,0,,,,,,0.091796875,0.03613518777040571,0,0,1,1,0,0,0,0,,
2.0493099999999687,,,,,-0.0625,0.00390625,-0.9609375,,-0.004504496845361073,12.50320325613854,0.03813725887331492,0,0,0.3400201503914312,,0,,,,,-0.3828367654110044,0.091796875,0.03616933194578773,0,0,1,1,0,0,0,0,,
2.0716249999999707,,,,,-0.0625,0.03515625,-0.984375,,,12.503635694776355,0.03672503207104144,0,0,0.32502744598127276,,0,,,,,,0.091796875,0.036108585910110395,0,0,1,1,0,0,0,0,,
2.096399999999965,,,,,-0.0625,-0.00390625,-0.953125,,,12.503560364160784,0.03498388575463012,0,0,0.3032932901809331,,0,,,,,,0.091796875,0.036019553150845804,0,0,1,1,0,0,0,0,,
2.1194049999999987,,,,,-0.0625,-0.02734375,-0.9453125,-0.00030155447385874027,,12.503559687532432,0.03572182495721899,0,0,0.3168890487885815,0,0,0,0,0.5687733119819397,-0.24847007568249574,,0.091796875,0.03605167418296755,0,0,1,1,0,0,0,0,,
2.1465799999999873,,,,,-0.0625,-0.013671875,-0.955078125,,,12.503192192349987,0.035228231304754,0,0,0.316205592798672,,0,,,,,,0.091796875,0.03602210989132225,0,0,1,1,0,0,0,0,,
2.1725349999999746,,,,,-0.05078125,0.01953125,-0.978515625,,,12.503474774991771,0.03315648880332628,0,0,0.30438013173639444,,0,,,,,,0.091796875,0.035903756267090206,0,0,1,1,0,0,0,0,,
2.200389999999985,,,,,-0.0625,-0.009765625,-0.94140625,,-0.0037092934138096196,12.503889185131873,0.03513841199231879,0,0,0.3282997417312713,,0,,,,,-0.38291185112411047,0.091796875,0.03598854064194741,0,0,1,1,0,0,0,0,,
2.222954999999958,,,,,-0.0625,-0.021484375,-0.9453125,,,12.50385706680872,0.03617103410545941,0,0,0.3341428107845779,,0,,,,,,0.091796875,0.03603760114990098,0,0,1,1,0,0,0,0,,
2.244984999999986,,,,,-0.0625,-0.033203125,-0.943359375,,,12.503990988398296,0.035231364146422015,0,0,0.3208136852644433,,0,,,,,,0.09375,0.035988305533391794,0,0,1,1,0,0,0,0,,
2.273234999999986,,,,,-0.0625,0.009765625,-0.974609375,-0.00026787700155780306,,12.503751970784208,0.03193268131212912,0,0,0.28504395054028536,0,0,0,0,0.5688405199028121,-0.2487398551659233,,0.09375,0.035802278552713535,0,0,1,1,0,0,0,0,,
2.296124999999971,,,,,-0.0625,0,-0.951171875,,,12.50378583705472,0.030982698870123063,0,0,0.27282701223909034,,0,,,,,,0.091796875,0.035723044042172296,0,0,1,1,0,0,0,0,,
2.321319999999978,,,,,-0.0625,0,-0.95703125,,,12.503816839082761,0.031734478519259646,0,0,0.28780806251515617,,0,,,,,,0.091796875,0.03572652924396453,0,0,1,1,0,0,0,0,,
2.345959999999963,,,,,-0.0625,-0.021484375,-0.953125,,0.005058688302324611,12.503958338528541,0.03241379977024115,0,0,0.2951038945556611,,0,,,,,-0.383739752681794,0.09375,0.03573219955176952,0,0,1,1,0,0,0,0,,
2.3732249999999766,,,,,-0.0625,-0.015625,-0.955078125,,,12.503913041030192,0.033180370273797735,0,0,0.3068422045413912,,0,,,,,,0.09375,0.03574839041672253,0,0,1,1,0,0,0,0,,
2.395439999999973,,,,,-0.0625,0.041015625,-0.99609375,,,12.503925562506495,0.031020700775759608,0,0,0.2926128082840964,,0,,,,,,0.091796875,0.03561196238179637,0,0,1,1,0,0,0,0,,
2.4211199999999953,,,,,-0.0625,0.046875,-0.99609375,-0.00023222760852604623,,12.50378629007949,0.031741157474900264,0,0,0.2877667985482401,0,0,0,0,0.568318288894132,-0.24851439938643047,,0.091796875,0.035613552609501956,0,0,1,1,0,0,0,0,,
2.4466599999999743,,,,,-0.0625,-0.01953125,-0.9453125,,,12.504035546056372,0.034958295791535476,0,0,0.32967604172312603,,0,,,,,,0.091796875,0.035756170592680686,0,0,1,1,0,0,0,0,,
2.4716849999999684,,,,,-0.0625,-0.021484375,-0.94921875,,,12.504030584835222,0.035912411116833076,0,0,0.33464082739128753,,0,,,,,,0.091796875,0.03580141458614292,0,0,1,1,0,0,0,0,,
2.496764999999956,,,,,-0.0625,0.00390625,-0.96875,,0.008776325092632788,12.503789935790785,0.03618526407156878,0,0,0.33521677816602335,,0,,,,,-0.38409078412657155,0.091796875,0.03581703329405521,0,0,1,1,0,0,0,0,,
2.520119999999966,,,,,-0.0625,0.04296875,-0.99609375,,,12.503764446387239,0.034648276856576295,0,0,0.3181781938707194,,0,,,,,,0.08984375,0.03573731474202255,0,0,1,1,0,0,0,0,,
2.550764999999985,,,,,-0.0625,0.013671875,-0.9765625,,,12.503615302369631,0.03472683047360234,0,0,0.31327303615824104,,0,,,,,,0.08984375,0.0357324430831501,0,0,1,1,0,0,0,0,,
2.572284999999974,,,,,-0.0625,-0.025390625,-0.947265625,-0.00014681515442394378,,12.503671969277644,0.034317981797092265,0,0,0.3124590894341759,0,0,0,0,0.5675255612109903,-0.24836909193791407,,0.08984375,0.03570233866018088,0,0,1,1,0,0,0,0,,
2.598899999999965,,,,,-0.0625,-0.01953125,-0.94921875,,,12.503448781918365,0.03460304867364752,0,0,0.313356486092109,,0,,,,,,0.08984375,0.035706233582675134,0,0,1,1,0,0,0,0,,
2.6233949999999604,,,,,-0.0625,0.01171875,-0.966796875,,,12.503384950398688,0.032770497793964376,0,0,0.2996719919466982,,0,,,,,,0.08984375,0.035599159584666744,0,0,1,1,0,0,0,0,,
2.6503999999999652,,,,,-0.0625,0.015625,-0.974609375,,0.01032857138216228,12.503089956712367,0.03197210407191678,0,0,0.29862269445539275,,0,,,,,-0.3842373523064122,0.08984375,0.03553179791385087,0,0,1,1,0,0,0,0,,
2.67390499999997,,,,,-0.0625,0.00390625,-0.97265625,,,12.503123715794468,0.030401524114238486,0,0,0.28433421711560475,,0,,,,,,0.08984375,0.03542099374923047,0,0,1,1,0,0,0,0,,
2.7034349999999687,,,,,-0.0625,-0.01171875,-0.955078125,,,12.503190121348451,0.03106340525277174,0,0,0.2851028650126225,,0,,,,,,0.08984375,0.03541519507532548,0,0,1,1,0,0,0,0,,
2.7264099999999742,,,,,-0.0625,0.005859375,-0.962890625,-0.00007579006703469948,,12.502963660732542,0.03176862006571703,0,0,0.29756345691910663,0,0,0,0,0.5671946731865537,-0.24853100967525216,,0.08984375,0.03541834501387326,0,0,1,1,0,0,0,0,,
2.749514999999985,,,,,-0.0625,0,-0.955078125,,,12.50334368241122,0.03177673462110947,0,0,0.2925470625217149,,0,,,,,,0.08984375,0.03539236116234741,0,0,1,1,0,0,0,0,,
2.773669999999955,,,,,-0.0625,-0.0078125,-0.95703125,,,12.503187951067508,0.031984785502742474,0,0,0.29210351389612493,,0,,,,,,0.08984375,0.03537656915664051,0,0,1,1,0,0,0,0,,
2.7983749999999707,,,,,-0.0625,0.001953125,-0.96875,,-0.007484711749155135,12.503364220982514,0.03135372131458526,0,0,0.2754731072565335,,0,,,,,-0.38255536375655724,0.08984375,0.03531704734855213,0,0,1,1,0,0,0,0,,
2.8203649999999616,,,,,-0.0625,0.013671875,-0.9765625,,,12.503497991423297,0.0325435207348477,0,0,0.2924640144803712,,0,,,,,,0.08984375,0.03535238159054629,0,0,1,1,0,0,0,0,,
2.846604999999981,,,,,-0.0625,0.0078125,-0.96484375,,,12.503439172361013,0.03309439388528613,0,0,0.29638771289595744,,0,,,,,,0.08984375,0.03535909827593156,0,0,1,1,0,0,0,0,,
2.872869999999966,,,,,-0.0625,-0.005859375,-0.953125,-0.00022928095745303344,,12.503406372376324,0.03391467883233391,0,0,0.3093401348565433,0,0,0,0,0.5684759410285638,-0.24866871442139918,,0.08984375,0.03538642537879181,0,0,1,1,0,0,0,0,,
2.8953549999999812,,,,,-0.0625,-0.01953125,-0.943359375,,,12.503376385298024,0.037303922371525,0,0,0.3475539885412394,,0,,,,,,0.08984375,0.035557657528355414,0,0,1,1,0,0,0,0,,
2.9173099999999685,,,,,-0.0625,-0.025390625,-0.943359375,,,12.50324943697227,0.036686446117554394,0,0,0.3429989142078279,,0,,,,,,0.08984375,0.03553677805113703,0,0,1,1,0,0,0,0,,
2.94775999999998,,,,,-0.0625,-0.009765625,-0.951171875,,-0.01561152177544167,12.503613235057136,0.032808054287441275,0,0,0.3134315829586649,,0,,,,,-0.3817880037303177,0.08984375,0.03533504231304603,0,0,1,1,0,0,0,0,,
