Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.8457650000001304,,,,,-0.0625,0.005859375,-0.966796875,,,12.503409922323135,0.02714138434860709,0,0,0.27489748392656943,,0,,,,,,0.087890625,0.03396012323878234,0,0,1,1,0,0,0,0,,
0.8720200000004843,,,,,-0.0625,-0.017578125,-0.951171875,-0.00014200116808899904,,12.503359158280059,0.02697344338257019,0,0,0.26350863901919114,0,0,0,0,0.5721195812178155,-0.2488484935335707,,0.08984375,0.03389463472137141,0,0,1,1,0,0,0,0,,
0.9008950000004843,,,,,-0.0625,0.02734375,-0.986328125,,,12.503577568396052,0.026239990870882208,0,0,0.25119386945962907,,0,,,,,,0.087890625,0.03379815111888117,0,0,1,1,0,0,0,0,,
0.9250099999997765,,,,,-0.0625,0.005859375,-0.962890625,,,12.503248710137935,0.02840997691391956,0,0,0.26729418400892213,,0,,,,,,0.087890625,0.03385232261090561,0,0,1,1,0,0,0,0,,
0.9469750000005588,,,,,-0.0625,-0.025390625,-0.943359375,,-0.0265039096566902,12.503459362451524,0.027549191360888153,0,0,0.27754983988464105,,0,,,,,-0.3843512787818183,0.087890625,0.03376904830474016,0,0,1,1,0,0,0,0,,
0.9758450000002049,,,,,-0.0625,-0.00390625,-0.966796875,,,12.50296405298439,0.02730133234566836,0,0,0.26997553576094835,,0,,,,,,0.08984375,0.03369977318763378,0,0,1,1,0,0,0,0,,
1.0118450000002048,,,,,-0.0625,0.01171875,-0.970703125,,,12.502971131046694,0.03184135360188984,0,0,0.3029140267926424,,0,,,,,,0.087890625,0.03388120120130188,0,0,1,1,0,0,0,0,,
1.0708549999999815,,,,,-0.0625,-0.013671875,-0.9453125,-0.00010879214134842031,,12.50330294375465,0.032258125679434126,0,0,0.29977217108073667,0,0,0,0,0.5720572792871491,-0.24900378778395804,,0.08984375,0.033872220798432474,0,0,1,1,0,0,0,0,,
1.0999449999998323,,,,,-0.0625,-0.015625,-0.951171875,,-0.0040621431524199645,12.503547006715554,0.03446973885369421,0,0,0.3229694319810007,,0,,,,,-0.38647030389473186,0.08984375,0.03397747608672271,0,0,1,1,0,0,0,0,,
1.1241550000002607,,,,,-0.0625,0.033203125,-0.98828125,,,12.503507558969437,0.031541933440531106,0,0,0.30367116867986327,,0,,,,,,0.08984375,0.033823497684726235,0,0,1,1,0,0,0,0,,
1.1469200000003912,,,,,-0.0625,0.01953125,-0.982421875,,,12.503413327982807,0.030982953442638718,0,0,0.2944445157346247,,0,,,,,,0.087890625,0.033777280715235884,0,0,1,1,0,0,0,0,,
1.170685000000056,,,,,-0.0625,0.029296875,-0.99609375,-0.00010323154925439847,,12.50396968698032,0.030753394307132753,0,0,0.2942435942325295,0,0,0,0,0.5720420893423374,-0.24902569288322915,,0.087890625,0.033744562539333826,0,0,1,1,0,0,0,0,,
1.191975000000093,,,,,-0.0625,0.029296875,-0.986328125,,,12.504257301000164,0.03052133761634661,0,0,0.28623330734824265,,0,,,,,,0.087890625,0.03371178988246897,0,0,1,1,0,0,0,0,,
1.2190750000001862,,,,,-0.0625,-0.01171875,-0.947265625,,,12.503993454266947,0.033505571158083926,0,0,0.32040663607065545,,0,,,,,,0.087890625,0.03384918789624922,0,0,1,1,0,0,0,0,,
1.2420750000001863,,,,,-0.0625,-0.009765625,-0.94921875,,0.006496910302152292,12.503936091182926,0.03268906062965885,0,0,0.3297614684899479,,0,,,,,-0.3874673243135379,0.087890625,0.03380178164550452,0,0,1,1,0,0,0,0,,
1.2656450000000186,,,,,-0.0625,0.001953125,-0.96484375,,,12.503467432507914,0.0326703745357758,0,0,0.32474221260647745,,0,,,,,,0.087890625,0.03379263429541989,0,0,1,1,0,0,0,0,,
1.2922050000000744,,,,,-0.0625,0.009765625,-0.978515625,,,12.503035864971363,0.035160913691404935,0,0,0.3415873807668547,,0,,,,,,0.087890625,0.03391824802852436,0,0,1,1,0,0,0,0,,
1.3150500000002794,,,,,-0.0625,0.021484375,-0.98046875,0.00011274418269327708,,12.503404007410836,0.034907776789316114,0,0,0.32680475398026987,0,0,0,0,0.5702501359302405,-0.2488413237553811,,0.0859375,0.03391362226951336,0,0,1,1,0,0,0,0,,
1.3407900000005029,,,,,-0.0625,0,-0.953125,,,12.50322900897393,0.035309040208724815,0,0,0.3255426117706447,,0,,,,,,0.0859375,0.03394325381490693,0,0,1,1,0,0,0,0,,
1.3635550000006333,,,,,-0.0625,-0.013671875,-0.947265625,,,12.503277928709297,0.034602194347980245,0,0,0.3203894830292615,,0,,,,,,0.087890625,0.033915068523986514,0,0,1,1,0,0,0,0,,
1.3918300000000745,,,,,-0.0625,-0.01953125,-0.943359375,,,12.503386960532328,0.035275076705112686,0,0,0.32880115920247804,,0,,,,,,0.087890625,0.03395707835250923,0,0,1,1,0,0,0,0,,
1.4141350000002422,,,,,-0.0625,0.025390625,-0.98828125,,0.01151484953189883,12.503055697405609,0.03342974242726025,0,0,0.3120930588530322,,0,,,,,-0.3879411345744585,0.087890625,0.03386787387719758,0,0,1,1,0,0,0,0,,
1.439885000000242,,,,,-0.0625,0.03515625,-0.99609375,,,12.502959362965893,0.035980096683982624,0,0,0.33894642435256545,,0,,,,,,0.0859375,0.03400206165699919,0,0,1,1,0,0,0,0,,
1.4693500000005588,,,,,-0.0625,-0.01953125,-0.943359375,,,12.502999463425528,0.034972952095233094,0,0,0.32583697282976537,,0,,,,,,0.0859375,0.03396509831427806,0,0,1,1,0,0,0,0,,
1.5010249999999068,,,,,-0.0625,-0.015625,-0.947265625,0.00018487081788057174,,12.502973916487221,0.03503972220624888,0,0,0.3240980557354055,0,0,0,0,0.5693845032764933,-0.24854963423808385,,0.087890625,0.03397880720179958,0,0,1,1,0,0,0,0,,
1.546064999999944,,,,,-0.0625,-0.00390625,-0.95703125,,,12.503310120696726,0.03301748062041925,0,0,0.3201143941653627,,0,,,,,,0.087890625,0.03387788201255778,0,0,1,1,0,0,0,0,,
1.5727949999999256,,,,,-0.0625,0.02734375,-0.990234375,,0.006742066140580849,12.50359738313886,0.03106248247047954,0,0,0.2916573138666936,,0,,,,,-0.38749047273093673,0.087890625,0.033762002896418494,0,0,1,1,0,0,0,0,,
1.5999700000002048,,,,,-0.0625,-0.01171875,-0.951171875,,,12.503322742876357,0.030652791870710856,0,0,0.2904890441619007,,0,,,,,,0.087890625,0.033717198745773364,0,0,1,1,0,0,0,0,,
1.622290000000503,,,,,-0.0625,-0.013671875,-0.94140625,0.000048556886614689795,,12.503090973474007,0.031784140313944,0,0,0.2969535084719718,0,0,0,0,0.5704806460486841,-0.2486359807933366,,0.087890625,0.03375574943383646,0,0,1,1,0,0,0,0,,
1.6453000000002793,,,,,-0.0625,-0.01953125,-0.943359375,,,12.502974148756623,0.034129942063100535,0,0,0.31932696976252173,,0,,,,,,0.087890625,0.03386722944296242,0,0,1,1,0,0,0,0,,
1.668385000000242,,,,,-0.0625,-0.01171875,-0.955078125,,,12.503170039896558,0.03305278392119408,0,0,0.30762812806516693,,0,,,,,,0.087890625,0.03381141338897163,0,0,1,1,0,0,0,0,,
1.6949750000005588,,,,,-0.0625,0.00390625,-0.96484375,,-0.0069754886109536455,12.503222309711369,0.03132068407369375,0,0,0.28557420728168903,,0,,,,,-0.3861952162723715,0.087890625,0.03371302790995443,0,0,1,1,0,0,0,0,,
1.7248349999999628,,,,,-0.0625,-0.005859375,-0.953125,,,12.502770185816921,0.032765577512864526,0,0,0.30032007756545137,,0,,,,,,0.087890625,0.033768200312378885,0,0,1,1,0,0,0,0,,
1.7563400000003166,,,,,-0.0625,0.00390625,-0.962890625,,,12.502694463547247,0.03126790923117162,0,0,0.2958601897891667,,0,,,,,,0.087890625,0.0336757070221786,0,0,1,1,0,0,0,0,,
1.778880000000354,,,,,-0.0625,-0.025390625,-0.943359375,-0.00007792674286630022,,12.502798764207732,0.030801949676296354,0,0,0.2786297628383961,0,0,0,0,0.5714677121296421,-0.24869023928571535,,0.08984375,0.03363414005188952,0,0,1,1,0,0,0,0,,
1.8107650000001303,,,,,-0.0625,0.009765625,-0.96484375,,,12.502913076468646,0.02723635976733037,0,0,0.25168216688453826,,0,,,,,,0.08984375,0.03340941615459453,0,0,1,1,0,0,0,0,,
1.8498850000002423,,,,,-0.0625,-0.01953125,-0.943359375,,,12.503107124512868,0.027539731254961064,0,0,0.23774245171990058,,0,,,,,,0.08984375,0.033365483063813074,0,0,1,1,0,0,0,0,,
1.8729000000003726,,,,,-0.0625,-0.015625,-0.94921875,,-0.015444295051039876,12.503263685379695,0.026135237328042946,0,0,0.21888080812741037,,0,,,,,-0.38539556382435536,0.08984375,0.033232311206468246,0,0,1,1,0,0,0,0,,
1.8955250000003725,,,,,-0.0625,0.041015625,-1,,,12.503302552551782,0.026894083956782333,0,0,0.2359866253012002,,0,,,,,,0.08984375,0.03322229121490853,0,0,1,1,0,0,0,0,,
1.9179900000002235,,,,,-0.0625,-0.00390625,-0.953125,-0.0001147427910583625,,12.503523219544055,0.02826352128956956,0,0,0.25184778445261125,0,0,0,0,0.5718406528571094,-0.2487797812095085,,0.08984375,0.033251542758481946,0,0,1,1,0,0,0,0,,
1.9406400000001305,,,,,-0.0625,-0.015625,-0.94140625,,,12.503480172005286,0.026049413004144033,0,0,0.23905697701142778,,0,,,,,,0.08984375,0.03309715350548692,0,0,1,1,0,0,0,0,,
1.9662400000002236,,,,,-0.0625,-0.021484375,-0.9453125,,,12.503557173440838,0.025834272900413284,0,0,0.2593395883474389,,0,,,,,,0.08984375,0.03302923448362049,0,0,1,1,0,0,0,0,,
1.9915200000000186,,,,,-0.0625,-0.009765625,-0.951171875,,-0.013960386413895454,12.50346144641684,0.025165807368475967,0,0,0.2560031853065451,,0,,,,,-0.3855356793391826,0.08984375,0.03293577422123893,0,0,1,1,0,0,0,0,,
2.0156500000003725,,,,,-0.0625,0.029296875,-0.984375,,,12.503416102741479,0.026214760218897664,0,0,0.26405936024060883,,0,,,,,,0.08984375,0.03293812237952584,0,0,1,1,0,0,0,0,,
2.038,,,,,-0.0625,-0.005859375,-0.953125,,,12.503217694258616,0.026555569720531885,0,0,0.2708489023687927,,0,,,,,,0.08984375,0.03290576738414622,0,0,1,1,0,0,0,0,,
2.0637500000004656,,,,,-0.0625,-0.013671875,-0.953125,,,12.503398783049974,0.02519901274566767,0,0,0.2522298945063717,,0,,,,,,0.08984375,0.032781930113224805,0,0,1,1,0,0,0,0,,
2.086370000000112,,,,,-0.0625,-0.021484375,-0.94140625,-0.0001812654858345325,,12.503644493121834,0.026201126258654395,0,0,0.25689471841060063,0,0,0,0,0.5720221736727449,-0.2485175529021329,,0.08984375,0.03278024916441254,0,0,1,1,0,0,0,0,,
2.112200000000186,,,,,-0.0625,0.02734375,-0.98828125,,,12.503892575000192,0.02787856156465526,0,0,0.2701688064359142,,0,,,,,,0.08984375,0.03281859802649807,0,0,1,1,0,0,0,0,,
2.1471100000003354,,,,,-0.0625,0.001953125,-0.9609375,,,12.503755172992978,0.02983785660712311,0,0,0.26823524040141705,,0,,,,,,0.08984375,0.032873121641859154,0,0,1,1,0,0,0,0,,
2.1740200000000187,,,,,-0.0625,-0.01953125,-0.94140625,,-0.013049806789975409,12.503642462446988,0.031220692319948597,0,0,0.2790575147654685,,0,,,,,-0.3856216592503463,0.08984375,0.0329250218197433,0,0,1,1,0,0,0,0,,
2.2001749999998137,,,,,-0.0625,0.001953125,-0.96484375,,,12.503216637509862,0.030949108034020643,0,0,0.2719979945676559,,0,,,,,,0.091796875,0.03289466649072726,0,0,1,1,0,0,0,0,,
2.2259050000002607,,,,,-0.0625,0.021484375,-0.98046875,-0.00011148341051528091,,12.503279654558737,0.03305108593411246,0,0,0.29508782648876,0,0,0,0,0.5717339274154865,-0.24870837400528745,,0.08984375,0.0329925541238474,0,0,1,1,0,0,0,0,,
2.2489950000001118,,,,,-0.0625,-0.0078125,-0.953125,,,12.503437379272597,0.03366935909162892,0,0,0.3060685345372391,,0,,,,,,0.08984375,0.03302613477134407,0,0,1,1,0,0,0,0,,
2.273825000000186,,,,,-0.0625,-0.01953125,-0.943359375,,,12.50334532645202,0.03426019457541863,0,0,0.3182780274593123,,0,,,,,,0.08984375,0.03306298745763263,0,0,1,1,0,0,0,0,,
2.296915000000503,,,,,-0.0625,0.00390625,-0.96484375,,-0.015258724243004309,12.503552389641499,0.03218684661817151,0,0,0.2911021620657723,,0,,,,,-0.38541308602798297,0.08984375,0.03296048985498587,0,0,1,1,0,0,0,0,,
2.320255000000354,,,,,-0.0625,0.015625,-0.9765625,,,12.50355291700049,0.03450868499901194,0,0,0.3106193521111623,,0,,,,,,0.08984375,0.03307940958950163,0,0,1,1,0,0,0,0,,
2.3460150000001305,,,,,-0.0625,-0.0078125,-0.953125,,,12.503612157402262,0.03549402604716407,0,0,0.33077973942020633,,0,,,,,,0.08984375,0.03314227928805191,0,0,1,1,0,0,0,0,,
2.368810000000056,,,,,-0.0625,-0.021484375,-0.94140625,-0.00011615831128701634,,12.503610342797579,0.035246810843291364,0,0,0.324098110853062,0,0,0,0,0.5716292669014346,-0.24858882283557307,,0.08984375,0.03314808479736118,0,0,1,1,0,0,0,0,,
2.3909900000002233,,,,,-0.0625,0.009765625,-0.970703125,,,12.503546393185324,0.033691781230730126,0,0,0.3047561591616223,,0,,,,,,0.091796875,0.03307942716647916,0,0,1,1,0,0,0,0,,
2.415395000000019,,,,,-0.0625,-0.0078125,-0.951171875,,,12.503161089354698,0.03261829317853714,0,0,0.28026305860158385,,0,,,,,,0.08984375,0.03302631115963418,0,0,1,1,0,0,0,0,,
2.4378900000001305,,,,,-0.0625,-0.021484375,-0.94140625,,-0.019606633596236833,12.503034509074247,0.030756285492180683,0,0,0.2658835773586138,,0,,,,,-0.38500254218303126,0.091796875,0.03292356728924874,0,0,1,1,0,0,0,0,,
2.464935000000056,,,,,-0.0625,0.00390625,-0.96484375,,,12.50277142406542,0.030474670200564186,0,0,0.2560890936280221,,0,,,,,,0.091796875,0.032890128392373395,0,0,1,1,0,0,0,0,,
2.4873799999998885,,,,,-0.0625,0,-0.9609375,,,12.502789730453225,0.03129278385884926,0,0,0.2691128974086154,,0,,,,,,0.091796875,0.03291690531326582,0,0,1,1,0,0,0,0,,
2.5205250000003727,,,,,-0.0625,-0.017578125,-0.94140625,,,12.502929014545433,0.032850148017044334,0,0,0.28550240238918656,,0,,,,,,0.091796875,0.03298691844763209,0,0,1,1,0,0,0,0,,
2.545305000000168,,,,,-0.0625,0.005859375,-0.966796875,-0.0001606552077666615,,12.503000991788362,0.03129673345109964,0,0,0.28153141226207806,0,0,0,0,0.5715525670769845,-0.24824279303315214,,0.091796875,0.03290132690674165,0,0,1,1,0,0,0,0,,
2.5679250000002796,,,,,-0.0625,0.001953125,-0.96484375,,,12.502776096247416,0.032538575623348526,0,0,0.29038648526865457,,0,,,,,,0.091796875,0.03295629076458069,0,0,1,1,0,0,0,0,,
2.590075000000186,,,,,-0.0625,-0.0234375,-0.94140625,,-0.02145557674612377,12.503105110435246,0.033005385622777855,0,0,0.2902534521145775,,0,,,,,-0.38482795891365207,0.091796875,0.03297835847708791,0,0,1,1,0,0,0,0,,
2.6131450000004843,,,,,-0.0625,-0.01953125,-0.94140625,,,12.502866359036313,0.032262151654073666,0,0,0.28623389937733745,,0,,,,,,0.091796875,0.032938704819978855,0,0,1,1,0,0,0,0,,
2.6356250000004655,,,,,-0.0625,-0.021484375,-0.94140625,,,12.50295820197293,0.03394052619850639,0,0,0.2982216712915252,,0,,,,,,0.091796875,0.03302375207113666,0,0,1,1,0,0,0,0,,
2.665655000000261,,,,,-0.0625,0.044921875,-0.998046875,,,12.50313244566043,0.03414388452977164,0,0,0.30061043716585156,,0,,,,,,0.091796875,0.0330432348032151,0,0,1,1,0,0,0,0,,
2.693200000000186,,,,,-0.0625,0.01953125,-0.974609375,-0.00004674432322779985,,12.503404210084407,0.03264991684335256,0,0,0.28214020619245045,0,0,0,0,0.5712061283468686,-0.24866115463383462,,0.08984375,0.03297129705894435,0,0,1,1,0,0,0,0,,
2.721535000000149,,,,,-0.0625,-0.021484375,-0.943359375,,,12.503579862829538,0.03194379537318122,0,0,0.29208663696705367,,0,,,,,,0.08984375,0.032929403388923834,0,0,1,1,0,0,0,0,,
2.74401500000013,,,,,-0.0625,-0.0234375,-0.943359375,,-0.02222170319419929,12.50368505669776,0.0321048274771016,0,0,0.29101380100807217,,0,,,,,-0.3847556187445825,0.091796875,0.032930945631953985,0,0,1,1,0,0,0,0,,
2.766060000000056,,,,,-0.0625,0.02734375,-0.984375,,,12.503380089847594,0.032819442713009246,0,0,0.29455040389743764,,0,,,,,,0.091796875,0.03296341748128045,0,0,1,1,0,0,0,0,,
2.788005000000354,,,,,-0.0625,0.03125,-0.984375,,,12.50340821776133,0.031782046971775946,0,0,0.28348075352491553,,0,,,,,,0.08984375,0.03290701837054285,0,0,1,1,0,0,0,0,,
2.8181800000001678,,,,,-0.0625,0.00390625,-0.96484375,,,12.503594302087537,0.031081311942446937,0,0,0.2684609129850976,,0,,,,,,0.08984375,0.03285818760589753,0,0,1,1,0,0,0,0,,
2.8499500000001863,,,,,-0.0625,-0.0234375,-0.943359375,-0.00001123481809250174,,12.50341604340012,0.030288448086484763,0,0,0.26719514116390725,0,0,0,0,0.5709174752230888,-0.2486359829881726,,0.08984375,0.032799954492636924,0,0,1,1,0,0,0,0,,
2.8769599999999627,,,,,-0.0625,0.013671875,-0.974609375,,,12.503410623386639,0.02971167150612882,0,0,0.26955074756324127,,0,,,,,,0.08984375,0.032743724294999894,0,0,1,1,0,0,0,0,,
2.9182850000001492,,,,,-0.0625,0.021484375,-0.978515625,,-0.015678645111124666,12.503651099332643,0.029225873191556385,0,0,0.2535535118118145,,0,,,,,-0.38537343572394767,0.08984375,0.032677148556644844,0,0,1,1,0,0,0,0,,
2.942605000000447,,,,,-0.0625,-0.021484375,-0.943359375,,,12.50359717756182,0.030801530961128736,0,0,0.26807430282278677,,0,,,,,,0.08984375,0.03273543075794706,0,0,1,1,0,0,0,0,,
2.9726949999998324,,,,,-0.07421875,0,-0.982421875,0.00009652624929153173,,12.45883018568885,0.45387933807489006,0,0,6.080006547676959,0,0,0,0,0.5705084363991243,-0.2489617369740277,,0.099609375,0.05588002153139077,0,0,1,1,0,0,0,0,,
2.9952250000000933,,,,,0.08203125,0.119140625,-1.015625,,,12.446183336831854,0.7546891105610627,0,0,9.686434467325293,,0,,,,,,0.12890625,0.07483543366385649,0,0,1,1,0,0,0,0,,
3.0212450000005773,,,,,-0.19921875,-0.037109375,-0.888671875,,,12.440321032697447,0.961219153636601,0,0,12.255685658268922,,0,,,,,,0.1484375,0.09081799094455806,0,0,1,1,0,0,0,0,,
3.0441750000002794,,,,,-0.0859375,0.03515625,-0.90234375,,-0.011710170743358358,12.43377751698632,1.1158675506492848,0,0,14.105637076818413,,0,,,,,-0.38574815207453667,0.16015625,0.10625820275515847,0,0,1,1,0,0,0,0,,
3.066195000000298,,,,,0.0234375,-0.05078125,-0.921875,,,12.433949872795472,1.1570157666177965,14,0,14.555996894817456,,0.000999442909776634,,,,,,0.166015625,0.1154250478536812,0,0,1,1,0,0,0,0,,
3.090439999999944,,,,,-0.046875,-0.013671875,-0.9921875,,,12.43640544464261,1.1436526790884523,14,0,14.333827271149786,,0.001014933947232437,,,,,,0.169921875,0.12251441333196253,0,0,1,1,0,0,0,0,,
