Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.36291999999992547,,,,,-0.0625,0.0078125,-0.96484375,,,12.503247483544438,0.03357859608281605,7482,0,0.3024275033173323,,59.352300459462604,,,,,,0.08984375,0.036679020399960925,0,0,1,1,0,0,0,0,,
0.38676500000013037,,,,,-0.0625,-0.0234375,-0.94140625,,,12.503349757062654,0.03454529292922479,7482,0,0.30999161301148703,,57.90404354253573,,,,,,0.08984375,0.036708267629774576,0,0,1,1,0,0,0,0,,
0.42440500000026077,,,,,-0.0625,-0.01171875,-0.94921875,-0.0001484432424370672,,12.503065859478802,0.03258436188524276,7482,0,0.30298357909756657,0.11630793341593866,38.38753696235309,0.07754661065079574,0.029768233826626245,0.5715454992688118,-0.2483135434716582,,0.091796875,0.03657277886089504,0,0,1,1,0,0,0,0,,
0.45751000000024217,,,,,-0.0625,0.01171875,-0.970703125,,,12.502951286097598,0.0334769429611275,7482,0,0.327078310640617,,35.55965999241489,,,,,,0.091796875,0.03658399704494707,0,0,1,1,0,0,0,0,,
0.48530500000016763,,,,,-0.0625,-0.017578125,-0.943359375,,0.004892850990819827,12.502783330036435,0.03216439467854533,3752,0,0.3120268762781037,,18.69294544079895,,,,,-0.38731586377843835,0.091796875,0.03648179232161258,0,0,1,1,0,0,0,0,,
0.5119350000000559,,,,,-0.0625,-0.021484375,-0.943359375,,,12.502895848835273,0.03127213494100179,0,0,0.2960723696232695,,0,,,,,,0.091796875,0.036399710591683586,0,0,1,1,0,0,0,0,,
0.5372849999996834,,,,,-0.0625,0.009765625,-0.970703125,,,12.502876221969922,0.031546665288755306,0,0,0.29057549946156375,,0,,,,,,0.091796875,0.036371749628314735,0,0,1,1,0,0,0,0,,
0.5603249999997206,,,,,-0.0625,0.013671875,-0.9765625,-0.00009286775539205613,,12.503096870035451,0.03190436990482242,0,0,0.2909005733262638,0,0,0,0,0.5713390509962193,-0.24848542388520217,,0.091796875,0.03635577628321301,0,0,1,1,0,0,0,0,,
0.5834849999998696,,,,,-0.0625,-0.001953125,-0.95703125,,,12.502555853644083,0.030322661030927314,0,0,0.2828331234979836,,0,,,,,,0.091796875,0.036238523910777184,0,0,1,1,0,0,0,0,,
0.6116899999999441,,,,,-0.0625,-0.017578125,-0.947265625,,,12.502429992249429,0.033017281618107026,0,0,0.31075038115694936,,0,,,,,,0.091796875,0.036341025600606106,0,0,1,1,0,0,0,0,,
0.6343700000001118,,,,,-0.0625,-0.009765625,-0.953125,,0.01220719811359927,12.502038673231915,0.0320842036369674,0,0,0.2835675474878402,,0,,,,,-0.3880065083956875,0.091796875,0.036261107163988913,0,0,1,1,0,0,0,0,,
0.6603399999998509,,,,,-0.0625,-0.009765625,-0.953125,,,12.502114936937089,0.030283873674217254,0,0,0.26226628596447593,,0,,,,,,0.091796875,0.03612972675246291,0,0,1,1,0,0,0,0,,
0.6837599999997764,,,,,-0.0625,0.03125,-0.98828125,,,12.50250354458344,0.02949342126023647,0,0,0.2488664275103716,,0,,,,,,0.091796875,0.036045141268491836,0,0,1,1,0,0,0,0,,
0.7065999999996275,,,,,-0.0625,0.00390625,-0.96484375,0.00004790736173047031,,12.502283176969307,0.030009979857133107,0,0,0.2543949119539453,0,0,0,0,0.5707704123557121,-0.24888144946172733,,0.091796875,0.03602484659350102,0,0,1,1,0,0,0,0,,
0.7321200000001118,,,,,-0.0625,-0.01953125,-0.94140625,,,12.502715756672874,0.03135209689725715,0,0,0.2745958626947642,,0,,,,,,0.091796875,0.03604917877389626,0,0,1,1,0,0,0,0,,
0.7583999999999068,,,,,-0.0625,-0.017578125,-0.9453125,,,12.502783393472804,0.029705746195703254,0,0,0.26536713768934894,,0,,,,,,0.091796875,0.03592556897136938,0,0,1,1,0,0,0,0,,
0.7823699999996461,,,,,-0.0625,-0.017578125,-0.943359375,,0.01645462381081429,12.502967385637511,0.030046453888148396,0,0,0.26104123774210836,,0,,,,,-0.388407564244652,0.091796875,0.0358931385863384,0,0,1,1,0,0,0,0,,
0.8044150000000373,,,,,-0.0625,0.017578125,-0.97265625,,,12.502871264923765,0.032515798069858194,0,0,0.2945523853844617,,0,,,,,,0.091796875,0.035984762924809066,0,0,1,1,0,0,0,0,,
0.8331999999997206,,,,,-0.0625,0.0390625,-0.998046875,,,12.50269000753513,0.03527893963750159,0,0,0.31766560632640006,,0,,,,,,0.091796875,0.03610419310972813,0,0,1,1,0,0,0,0,,
0.8595399999995716,,,,,-0.0625,0,-0.96484375,-0.000058424516285694143,,12.502938683276696,0.03408235918956814,0,0,0.30915968943947536,0,0,0,0,0.5710984882485406,-0.24849496019402056,,0.08984375,0.03603293387710802,0,0,1,1,0,0,0,0,,
0.8968949999995529,,,,,-0.0625,-0.015625,-0.947265625,,,12.502914455236462,0.03320136871648628,0,0,0.30216780349145794,,0,,,,,,0.091796875,0.035960713476853486,0,0,1,1,0,0,0,0,,
0.9408849999997765,,,,,-0.0625,-0.013671875,-0.943359375,,0.01827445419392986,12.502933345526287,0.03287564194281774,0,0,0.2892478039046536,,0,,,,,-0.38857939859121876,0.091796875,0.03590759916039665,0,0,1,1,0,0,0,0,,
0.9672249999996275,,,,,-0.0625,0,-0.970703125,,,12.503117728371484,0.030308514110842642,0,0,0.26694750190989686,,0,,,,,,0.091796875,0.035738191771723465,0,0,1,1,0,0,0,0,,
0.9987049999996088,,,,,-0.0625,0.021484375,-0.986328125,,,12.502647278006279,0.02853859990350102,0,0,0.24541932958834037,,0,,,,,,0.08984375,0.03558854090013904,0,0,1,1,0,0,0,0,,
1.0358700000001118,,,,,-0.0625,0.0078125,-0.9609375,-0.000006137890236887926,,12.502651310322792,0.030445185939081413,0,0,0.26072464283792374,0,0,0,0,0.5704558550064525,-0.24827049153235115,,0.08984375,0.03561240877833258,0,0,1,1,0,0,0,0,,
1.0586899999994785,,,,,-0.0625,-0.013671875,-0.953125,,,12.503102056491088,0.031605162562667016,0,0,0.27119959036155716,,0,,,,,,0.08984375,0.03563730184852488,0,0,1,1,0,0,0,0,,
1.082929999999702,,,,,-0.0625,-0.025390625,-0.94921875,,0.018990590644643684,12.503018408749572,0.029021324559022312,0,0,0.24707131293864262,,0,,,,,-0.38864701854096945,0.08984375,0.035468336481203205,0,0,1,1,0,0,0,0,,
1.1127700000000187,,,,,-0.0625,-0.015625,-0.953125,,,12.502821964771856,0.028788898499010427,0,0,0.23809617094589283,,0,,,,,,0.091796875,0.03540786651262615,0,0,1,1,0,0,0,0,,
1.1407050000000745,,,,,-0.0625,0.04296875,-0.99609375,,,12.502664326089711,0.028797133117206455,0,0,0.24237555184940301,,0,,,,,,0.08984375,0.0353379793067788,0,0,1,1,0,0,0,0,,
1.166,,,,,-0.0625,0.017578125,-0.974609375,0.000043864820872578867,,12.502222195210887,0.03167994862581677,0,0,0.26576460220585985,0,0,0,0,0.5708173237910881,-0.24889641541379381,,0.087890625,0.03544196086660849,0,0,1,1,0,0,0,0,,
1.1884949999996461,,,,,-0.0625,-0.021484375,-0.94921875,,,12.502460776840604,0.03519339516591881,0,0,0.3116270609146899,,0,,,,,,0.08984375,0.03560319139325889,0,0,1,1,0,0,0,0,,
1.2118249999997206,,,,,-0.0625,-0.025390625,-0.9453125,,,12.502847011038273,0.03513003454715377,0,0,0.3086322152081388,,0,,,,,,0.08984375,0.03559684191956977,0,0,1,1,0,0,0,0,,
1.2367299999999815,,,,,-0.0625,0.02734375,-0.984375,,0.025409967877905,12.503139503312664,0.0344497687067582,0,0,0.31416210082787777,,0,,,,,-0.38925315716931486,0.08984375,0.035556597553562275,0,0,1,1,0,0,0,0,,
1.264334999999497,,,,,-0.0625,0.04296875,-0.998046875,,,12.503267864495658,0.03337312122577034,0,0,0.30262428921106144,,0,,,,,,0.087890625,0.03548948651943369,0,0,1,1,0,0,0,0,,
1.287345000000205,,,,,-0.0625,-0.01953125,-0.943359375,,,12.502907841724502,0.033063437475159954,0,0,0.2888732957996919,,0,,,,,,0.087890625,0.03545613525807514,0,0,1,1,0,0,0,0,,
1.318899999999907,,,,,-0.0625,-0.01953125,-0.94921875,0.000011765920311285918,,12.502943908627461,0.033871951770471184,0,0,0.29409809128689346,0,0,0,0,0.5710000142565241,-0.24885178828580948,,0.087890625,0.03547721309491103,0,0,1,1,0,0,0,0,,
1.3521749999998138,,,,,-0.0625,-0.005859375,-0.955078125,,,12.503198282005972,0.03221110637708281,0,0,0.2806594664078307,,0,,,,,,0.08984375,0.03536843723817594,0,0,1,1,0,0,0,0,,
1.3810800000000745,,,,,-0.0625,0.041015625,-0.998046875,,0.02794440656915394,12.503064429787264,0.030741011659960123,0,0,0.26272257925350617,,0,,,,,-0.38949246717340363,0.087890625,0.035259230640865766,0,0,1,1,0,0,0,0,,
1.4060699999998323,,,,,-0.0625,0,-0.96484375,,,12.503198815935914,0.031104804925304607,0,0,0.249931605765981,,0,,,,,,0.087890625,0.03524389062164251,0,0,1,1,0,0,0,0,,
1.432804999999702,,,,,-0.0625,-0.021484375,-0.94140625,,,12.50299974989373,0.03156964953071246,0,0,0.25827318648287934,,0,,,,,,0.087890625,0.03523676842000269,0,0,1,1,0,0,0,0,,
1.4559199999999255,,,,,-0.0625,-0.015625,-0.943359375,-0.00008393628176000131,,12.503203096736842,0.031523237845548634,0,0,0.26614668642869976,0,0,0,0,0.5713065437609345,-0.24851362433351393,,0.087890625,0.03520555436125173,0,0,1,1,0,0,0,0,,
1.4803849999997765,,,,,-0.0625,-0.01171875,-0.943359375,,,12.503382298913992,0.031776062660088845,0,0,0.26949490766620776,,0,,,,,,0.087890625,0.03519054517893628,0,0,1,1,0,0,0,0,,
1.5037599999997764,,,,,-0.0625,-0.01953125,-0.94140625,,,12.503357629732285,0.03258824703653634,0,0,0.28593117721906663,,0,,,,,,0.08984375,0.035209251561654754,0,0,1,1,0,0,0,0,,
1.5325699999998323,,,,,-0.0625,-0.01171875,-0.955078125,,0.02904878263042064,12.503317350770745,0.03175574279234785,0,0,0.267595847351989,,0,,,,,-0.3895967459790618,0.08984375,0.035140576087656694,0,0,1,1,0,0,0,0,,
1.5573349999999628,,,,,-0.0625,-0.013671875,-0.951171875,,,12.502935024671444,0.03296590634593375,0,0,0.2853408508135787,,0,,,,,,0.08984375,0.03517948917680561,0,0,1,1,0,0,0,0,,
1.5907949999999256,,,,,-0.0625,-0.015625,-0.943359375,,,12.502914846407513,0.034071671163810394,0,0,0.29718399032719295,,0,,,,,,0.08984375,0.03522137821367206,0,0,1,1,0,0,0,0,,
1.6148899999996646,,,,,-0.0625,-0.015625,-0.9453125,-0.000099008775841236,,12.503111173438537,0.03430177958847061,0,0,0.30400025194870545,0,0,0,0,0.5714733595035323,-0.24856245523383025,,0.091796875,0.035222583829239616,0,0,1,1,0,0,0,0,,
1.637810000000056,,,,,-0.0625,-0.0078125,-0.953125,,,12.50323015423561,0.033583012847757915,0,0,0.2981629512397315,,0,,,,,,0.091796875,0.03517746422615105,0,0,1,1,0,0,0,0,,
1.6613149999994785,,,,,-0.0625,-0.001953125,-0.96484375,,,12.503274464354147,0.03354122342043732,0,0,0.3008968748628094,,0,,,,,,0.091796875,0.03516360156231314,0,0,1,1,0,0,0,0,,
1.6847549999998883,,,,,-0.0625,-0.021484375,-0.94140625,,0.011626012071199334,12.503133554632493,0.03505670452881157,0,0,0.31874198549232274,,0,,,,,-0.3879516309055895,0.091796875,0.03523315509041466,0,0,1,1,0,0,0,0,,
1.7143900000001304,,,,,-0.0625,-0.0078125,-0.953125,,,12.502737173083894,0.034852375562756915,0,0,0.3221062509738462,,0,,,,,,0.091796875,0.03522033546598808,0,0,1,1,0,0,0,0,,
1.750660000000149,,,,,-0.0625,-0.015625,-0.9453125,,,12.502885956925146,0.03441611414529848,0,0,0.30937836112241784,,0,,,,,,0.091796875,0.03519356352713859,0,0,1,1,0,0,0,0,,
1.784864999999758,,,,,-0.0625,0.00390625,-0.966796875,-0.0001321385742143888,,12.503212901758786,0.03709271443381223,0,0,0.3562032744265645,0,0,0,0,0.571541713561979,-0.24841287176141386,,0.091796875,0.035335855098109034,0,0,1,1,0,0,0,0,,
1.8160449999999255,,,,,-0.0625,-0.013671875,-0.951171875,,,12.503026383428189,0.038321107283595376,0,0,0.3604997294669554,,0,,,,,,0.091796875,0.035420276910645816,0,0,1,1,0,0,0,0,,
1.8549799999999814,,,,,-0.0625,-0.01953125,-0.9453125,,0.018040499810418296,12.50280414189392,0.03683720911974477,0,0,0.33413362905887783,,0,,,,,-0.38855730785188936,0.091796875,0.03537210617815508,0,0,1,1,0,0,0,0,,
1.9099799999995157,,,,,-0.0625,-0.009765625,-0.947265625,-0.00015477107464938577,,12.502506247253898,0.03472130620191525,0,0,0.3119958227971426,0,0,0,0,0.5716268242184923,-0.24834376836954739,,0.09375,0.035271681025209785,0,0,1,1,0,0,0,0,,
1.9358099999995901,,,,,-0.0625,-0.025390625,-0.94140625,,,12.502569836627924,0.033657107488215585,0,0,0.30939801544183554,,0,,,,,,0.09375,0.03520761611386098,0,0,1,1,0,0,0,0,,
1.9583499999996274,,,,,-0.0625,0.009765625,-0.970703125,,,12.502331569035649,0.03245647926675607,0,0,0.2992971469341327,,0,,,,,,0.09375,0.03513207102386441,0,0,1,1,0,0,0,0,,
1.9808900000001304,,,,,-0.0625,-0.01171875,-0.94140625,,0.008184231343008339,12.502494638917353,0.033143984896921726,0,0,0.3095392875292565,,0,,,,,-0.38762664669390584,0.09375,0.03514979750629531,0,0,1,1,0,0,0,0,,
2.0055449999999255,,,,,-0.0625,-0.013671875,-0.943359375,,,12.502354232115302,0.034898727064367974,0,0,0.33937021788735916,,0,,,,,,0.09375,0.03522896754260048,0,0,1,1,0,0,0,0,,
2.0284399999999443,,,,,-0.0625,-0.021484375,-0.943359375,,,12.502183805404778,0.034501984417342785,0,0,0.32871240459287915,,0,,,,,,0.09375,0.03520530654157925,0,0,1,1,0,0,0,0,,
2.0658599999998697,,,,,-0.0625,-0.0234375,-0.94140625,-0.00017734187871945727,,12.502514797192028,0.030586534190670814,0,0,0.3043971068213162,0,0,0,0,0.5716759090344415,-0.2482440266316452,,0.095703125,0.03498247162228963,0,0,1,1,0,0,0,0,,
2.0930249999999067,,,,,-0.0625,0.02734375,-0.986328125,,,12.502375879768646,0.03330862646317429,0,0,0.3289283882834284,,0,,,,,,0.09375,0.03508843704135817,0,0,1,1,0,0,0,0,,
2.118429999999702,,,,,-0.0625,-0.017578125,-0.943359375,,,12.502419341102819,0.030598940843175142,0,0,0.2927163710912173,,0,,,,,,0.09375,0.034927566644090156,0,0,1,1,0,0,0,0,,
2.1413999999999067,,,,,-0.0625,-0.01953125,-0.947265625,,0.012809305475848751,12.50274917984254,0.03037669393259683,0,0,0.28066887337768265,,0,,,,,-0.3880633613453443,0.09375,0.03488468563057645,0,0,1,1,0,0,0,0,,
2.164364999999758,,,,,-0.0625,-0.009765625,-0.95703125,,,12.502857863365982,0.03096188049709549,0,0,0.2857336705119212,,0,,,,,,0.09375,0.034883512932423644,0,0,1,1,0,0,0,0,,
2.1872899999995714,,,,,-0.0625,0.041015625,-0.99609375,,,12.502713226528122,0.030108612238571017,0,0,0.27846307964116546,,0,,,,,,0.09375,0.0348096317293374,0,0,1,1,0,0,0,0,,
2.2163599999998698,,,,,-0.0625,0.025390625,-0.978515625,-0.0001719484931149967,,12.502837399115501,0.031215420018164915,0,0,0.28860237088546425,0,0,0,0,0.571695215346758,-0.2482945888860066,,0.091796875,0.034831973603042465,0,0,1,1,0,0,0,0,,
2.239364999999758,,,,,-0.0625,-0.00390625,-0.962890625,,,12.502707911749184,0.03310393099277926,0,0,0.30777422089122203,,0,,,,,,0.091796875,0.0349039787288057,0,0,1,1,0,0,0,0,,
2.2618499999996273,,,,,-0.0625,-0.017578125,-0.951171875,,,12.502933995404693,0.0314307371632651,0,0,0.29407178923178506,,0,,,,,,0.091796875,0.03480198231745286,0,0,1,1,0,0,0,0,,
2.2843249999997206,,,,,-0.0625,-0.015625,-0.9453125,,0.014524897544912811,12.502876613166901,0.028568387032362932,0,0,0.2681217713857543,,0,,,,,-0.38822535316881196,0.091796875,0.034624932590797845,0,0,1,1,0,0,0,0,,
2.309439999999944,,,,,-0.0625,0.03125,-0.984375,,,12.502581670048627,0.03264824069393945,0,0,0.3114066418870676,,0,,,,,,0.091796875,0.034798231094254416,0,0,1,1,0,0,0,0,,
2.336714999999851,,,,,-0.0625,0.02734375,-0.98828125,,,12.50274430323374,0.032632888540609355,0,0,0.31989826833512935,,0,,,,,,0.091796875,0.03477873111408806,0,0,1,1,0,0,0,0,,
2.3584799999995156,,,,,-0.0625,-0.029296875,-0.94140625,-0.00015321119481807134,,12.502802568626407,0.032123588773183206,0,0,0.308973660896781,0,0,0,0,0.5714831593697639,-0.24822985461062963,,0.091796875,0.034736901306521954,0,0,1,1,0,0,0,0,,
2.385024999999907,,,,,-0.0625,-0.0078125,-0.953125,,,12.502856267531701,0.03464669670049273,0,0,0.33410215518258307,,0,,,,,,0.091796875,0.034853239691048275,0,0,1,1,0,0,0,0,,
2.4073300000000746,,,,,-0.0625,-0.013671875,-0.94140625,,,12.503087145870602,0.03530700934996218,0,0,0.32308367812389244,,0,,,,,,0.091796875,0.034887264876992834,0,0,1,1,0,0,0,0,,
2.4358549999999815,,,,,-0.0625,-0.01171875,-0.943359375,,0.015284397438968717,12.502948273103344,0.032887971730704214,0,0,0.30836247447911436,,0,,,,,-0.38829706763694233,0.091796875,0.034759297055703124,0,0,1,1,0,0,0,0,,
2.4864750000000932,,,,,-0.0625,-0.013671875,-0.953125,,,12.503234897911339,0.036580766731532606,0,0,0.35088857088182296,,0,,,,,,0.09375,0.03494517187678406,0,0,1,1,0,0,0,0,,
2.5100999999996274,,,,,-0.0625,0.04296875,-0.998046875,-0.00003920202094689984,,12.503038432925855,0.03789172683062729,0,0,0.36601126639613013,0,0,0,0,0.5711095294746353,-0.24862541679604389,,0.091796875,0.03502728478716303,0,0,1,1,0,0,0,0,,
2.5360399999995717,,,,,-0.0625,0.01953125,-0.974609375,,,12.503172654764148,0.03660201473875051,0,0,0.3403841747122266,,0,,,,,,0.091796875,0.03497944047928013,0,0,1,1,0,0,0,0,,
2.558429999999702,,,,,-0.0625,-0.01953125,-0.9453125,,,12.503118644662612,0.032807009007857775,0,0,0.3174720520967325,,0,,,,,,0.091796875,0.03478751117462347,0,0,1,1,0,0,0,0,,
2.5829399999999443,,,,,-0.2109375,-0.0390625,-0.935546875,,0.014707941506814466,12.473159765634534,0.35314731022102624,0,0,4.242995125555358,,0,,,,,-0.3882426367793496,0.1015625,0.05201383413585499,0,0,1,1,0,0,0,0,,
2.607339999999851,,,,,0.099609375,0.013671875,-0.9375,,,12.455836849615562,0.7101776058417384,0,0,8.558632440119336,,0,,,,,,0.13671875,0.07356047830298702,0,0,1,1,0,0,0,0,,
2.6329199999999253,,,,,0.361328125,-0.015625,-1.0859375,,,12.441104923679744,0.9563414244505599,0,0,11.609038049368156,,0,,,,,,0.16015625,0.09184623921543289,0,0,1,1,0,0,0,0,,
2.657524999999907,,,,,-0.041015625,0.001953125,-0.84375,-0.012060387492773652,,12.434904786076599,1.108959467001591,0,0,13.546395689588117,0,0,0,0,0.5709572175852901,-0.1728571766930538,,0.1796875,0.10680315351023033,0,0,1,1,0,0,0,0,,
2.6822799999997953,,,,,-0.03125,0.009765625,-1.033203125,,,12.434163973982683,1.1669813101274025,14,0,14.260957222310623,,0.12507366633038602,,,,,,0.189453125,0.11773793728765271,0,0,1,1,0,0,0,0,,
2.7093749999995342,,,,,-0.072265625,0.080078125,-0.966796875,,,12.436744930094301,1.156642384007048,16,0,14.159425816261525,,0.1390111765548887,,,,,,0.1953125,0.12515134990102728,0,0,1,1,0,0,0,0,,
2.731435000000056,,,,,0.01171875,-0.076171875,-0.9921875,,0.014464749944300845,12.441574148929705,1.1128559247701932,635,0,13.656408916000856,,5.875600220313794,,,,,-0.3882196738353177,0.1953125,0.13082063505757177,0,0,1,1,0,0,0,0,,
2.7562400000002234,,,,,-0.125,0.08203125,-1.021484375,,,12.432872880498731,1.2295328480895888,826,0,15.279578072040938,,6.825320206871821,,,,,,0.1953125,0.14456354024290022,0,0,1,1,0,0,0,0,,
2.77941999999946,,,,,0.01171875,-0.111328125,-0.845703125,,,12.405828599814734,1.6264702021598705,981,0,20.081905410250926,,6.167795076349482,,,,,,0.201171875,0.17396022248801077,0,0,1,1,0,0,0,0,,
2.8098249999997207,,,,,-0.171875,0.146484375,-0.98046875,-0.0957889436611122,,12.354682135303229,2.525459606461616,1186,0,30.96144912040664,11.89690505890814,38.42489740270881,0.001215841420325529,0.00046718581833972206,0.936523324613478,0.03912472980180182,,0.208984375,0.23664749067106355,0,0,1,1,0,0,0,0,,
2.8431349999997764,,,,,0.16796875,-0.28125,-0.994140625,,,12.319710792555302,3.1510174672566675,1495,0,38.50315661600159,,38.9566179435343,,,,,,0.224609375,0.29542249593793557,0,0,1,1,0,0,0,0,,
2.872814999999944,,,,,-0.0078125,0.107421875,-1.00390625,,,12.313870206557715,3.2700042501843516,1926,0,39.974216121830366,,48.328039942296144,,,,,,0.23828125,0.3250739742121623,0,0,1,1,0,0,0,0,,
2.9028050000001677,,,,,-0.0078125,-0.07421875,-0.888671875,,0.2373593982890141,12.324140861564967,3.1866284716369413,2174,0,38.925812350946885,,56.03020508108191,,,,,-0.4092661167384025,0.25390625,0.35139440661697063,0,0,1,1,0,0,0,0,,
2.9367949999999254,,,,,0.224609375,-0.4296875,-0.955078125,,,12.33777819978079,2.9949055274804914,2312,0,36.642379540815504,,63.30116521407633,,,,,,0.271484375,0.37004255626627436,0,0,1,1,0,0,0,0,,
2.9617549999998882,,,,,0.0703125,0.2578125,-1.08984375,-0.1472366285880492,,12.347742279570953,2.826883525651182,2391,0,34.586580339993134,36.87235560273731,106.6088501386218,0.0064373266749302325,0.006862759947809897,1.0870915218777504,0.23315869593130856,,0.283203125,0.3823142672887033,0,0,1,1,0,0,0,0,,
2.984,,,,,-0.0625,-0.0625,-0.90625,,,12.356532294857624,2.6842506147073095,2435,0,32.882311680359116,,114.17961040046424,,,,,,0.29296875,0.3916284965688993,0,0,1,1,0,0,0,0,,
3.007280000000261,,,,,-0.037109375,0.10546875,-0.9765625,,,12.365726467363162,2.5500107732558868,2462,0,31.262029244133295,,121.4301776202998,,,,,,0.296875,0.4009609777232717,0,0,1,1,0,0,0,0,,
3.0380449999999253,,,,,-0.048828125,0.05859375,-0.998046875,,1.0104007762823244,12.374000074131878,2.400720951863218,2477,0,29.457657534501486,,129.63376579865283,,,,,-0.48225921614425515,0.294921875,0.41046237716374007,0,0,1,1,0,0,0,0,,
3.0597849999996836,,,,,-0.0625,0.01171875,-0.9296875,,,12.381556948535588,2.269003170721269,2489,0,27.84288104453941,,137.81957083641313,,,,,,0.298828125,0.4199626858812141,0,0,1,1,0,0,0,0,,
3.0824849999998696,,,,,-0.21875,0.16015625,-0.859375,,,12.38734773423908,2.1644388464087285,2498,0,26.57747940064129,,144.90358369070324,,,,,,0.30078125,0.4275983964056339,0,0,1,1,0,0,0,0,,
3.1064099999996833,,,,,0,0.01953125,-1.015625,-0.10227272109153693,,12.39194207224222,2.062980972347361,2505,0,25.33489783844476,26.826905234939268,105.88913918662203,0.03766370989995454,0.0398817781988084,0.938206451382367,0.07847097149015873,,0.30078125,0.43507773022356816,0,0,1,1,0,0,0,0,,
3.1310499999998136,,,,,-0.13671875,-0.14453125,-0.87890625,,,12.396068128350532,1.9776471504230981,2510,0,24.30032315870682,,110.63008714450757,,,,,,0.3046875,0.4430170083035302,0,0,1,1,0,0,0,0,,
3.1556949999998323,,,,,0,-0.0625,-0.94140625,,,12.400892124422693,1.9108997112225043,2515,0,23.494361466959724,,114.63470404652007,,,,,,0.310546875,0.45131617629603543,0,0,1,1,0,0,0,0,,
3.179649999999907,,,,,-0.099609375,0.078125,-0.947265625,,1.7220022808927753,12.40463154078478,1.8499785240049724,2518,0,22.756098211808563,,118.49321229768437,,,,,-0.5494509614273058,0.3125,0.45904652358662956,0,0,1,1,0,0,0,0,,
