Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.9517899999998044,,,,,-0.0625,-0.01953125,-0.943359375,,,12.50356108689131,0.04962053437539118,0,0,0.48801578682627944,,0,,,,,,0.068359375,0.050765609628743054,0,0,1,1,0,0,0,0,,
0.9731299999996554,,,,,-0.0625,-0.017578125,-0.943359375,-0.00009504470728827234,,12.503615470980295,0.050462205546430994,0,0,0.49565579010272753,0,0,0,0,0.5742756936922596,-0.2416506495473645,,0.06640625,0.050802902712886684,0,0,1,1,0,0,0,0,,
0.9954749999998603,,,,,-0.0625,-0.017578125,-0.94140625,,,12.503467708863347,0.05261656170109626,0,0,0.5162272034598896,,0,,,,,,0.06640625,0.05091582026575492,0,0,1,1,0,0,0,0,,
1.017309999999823,,,,,-0.0625,-0.017578125,-0.94140625,,,12.503590354438565,0.05291296937628042,0,0,0.5131712775206347,,0,,,,,,0.06640625,0.05094301828600808,0,0,1,1,0,0,0,0,,
1.0431049999999813,,,,,-0.0625,-0.021484375,-0.94140625,,,12.503315785849656,0.05322574842622355,0,0,0.5187175482295799,,0,,,,,,0.06640625,0.05097610936304237,0,0,1,1,0,0,0,0,,
1.0695200000000187,,,,,-0.0625,-0.0234375,-0.943359375,,-0.04206810819768599,12.503540234024893,0.05246156549580756,0,0,0.5111543029382767,,0,,,,,-0.3892686450004424,0.06640625,0.0509531871337845,0,0,1,1,0,0,0,0,,
1.0961699999999255,,,,,-0.0625,0.00390625,-0.96484375,,,12.503709131462319,0.05442989943533067,0,0,0.5394946245992974,,0,,,,,,0.06640625,0.05107073923315876,0,0,1,1,0,0,0,0,,
1.119779999999795,,,,,-0.0625,0.001953125,-0.9609375,,,12.503992428888496,0.0521270572143991,0,0,0.5132837521609784,,0,,,,,,0.06640625,0.05097346588108518,0,0,1,1,0,0,0,0,,
1.14608499999973,,,,,-0.0625,-0.0234375,-0.94140625,-0.00014620691634957086,,12.50379443508126,0.05168846436301238,0,0,0.5100904284489739,0,0,0,0,0.5742456320565212,-0.24130284794022788,,0.06640625,0.05095907017598604,0,0,1,1,0,0,0,0,,
1.1682099999999627,,,,,-0.0625,-0.0078125,-0.955078125,,,12.503724782271414,0.05095194795724705,0,0,0.4988961820110699,,0,,,,,,0.06640625,0.05092482987396277,0,0,1,1,0,0,0,0,,
1.192554999999702,,,,,-0.0625,-0.00390625,-0.95703125,,,12.503889592624418,0.04906482328025037,0,0,0.4856226154312274,,0,,,,,,0.06640625,0.050823490185391305,0,0,1,1,0,0,0,0,,
1.2179999999997673,,,,,-0.0625,0.013671875,-0.970703125,,-0.042062515085225176,12.504487695391344,0.05055614944609174,0,0,0.5075803943342869,,0,,,,,-0.38926917312044407,0.06640625,0.050890122837410984,0,0,1,1,0,0,0,0,,
1.2424799999997485,,,,,-0.0625,-0.017578125,-0.943359375,,,12.50389342958552,0.04975247853929138,0,0,0.5094908637805065,,0,,,,,,0.06640625,0.05084421752612847,0,0,1,1,0,0,0,0,,
1.270429999999935,,,,,-0.0625,-0.01953125,-0.943359375,,,12.503843415444429,0.05309256865776142,0,0,0.5454012761348992,,0,,,,,,0.06640625,0.051015883918048205,0,0,1,1,0,0,0,0,,
1.2933199999998324,,,,,-0.0625,-0.01953125,-0.943359375,-0.0001986856422341847,,12.503866347881647,0.055189929056159305,0,0,0.5763495821572097,0,0,0,0,0.5747323515423037,-0.24139183029315803,,0.06640625,0.05114536360700114,0,0,1,1,0,0,0,0,,
1.3179849999998696,,,,,-0.0625,-0.021484375,-0.94140625,,,12.50365518214642,0.05417974959901815,0,0,0.5608501871797652,,0,,,,,,0.06640625,0.05112232265662945,0,0,1,1,0,0,0,0,,
1.3460799999998416,,,,,-0.0625,0,-0.9609375,,,12.503710180685038,0.05199746767154167,0,0,0.5313716991041544,,0,,,,,,0.06640625,0.051030201526636024,0,0,1,1,0,0,0,0,,
1.3683449999997392,,,,,-0.0625,-0.01953125,-0.943359375,,-0.04084703511758112,12.503653235655399,0.05324462052120803,0,0,0.5485390277042049,,0,,,,,-0.38938394272092053,0.06640625,0.05110364756545443,0,0,1,1,0,0,0,0,,
1.393059999999823,,,,,-0.0625,-0.01953125,-0.9453125,,,12.503761639467236,0.054020861929807464,0,0,0.5596347145086233,,0,,,,,,0.064453125,0.05116226732877087,0,0,1,1,0,0,0,0,,
1.4211350000000094,,,,,-0.0625,-0.01953125,-0.94140625,,,12.50367859277444,0.053926972250259525,0,0,0.5539016685908582,,0,,,,,,0.064453125,0.05118000585249223,0,0,1,1,0,0,0,0,,
1.4428649999999907,,,,,-0.0625,0,-0.9609375,-0.00023341431384304168,,12.503837584604392,0.055142846447700435,0,0,0.57137197901616,0,0,0,0,0.5749382763795667,-0.24135066683746464,,0.064453125,0.05126639402069753,0,0,1,1,0,0,0,0,,
1.4724899999997578,,,,,-0.0625,-0.0234375,-0.94140625,,,12.503865044218495,0.05511505886617735,0,0,0.5725993325488646,,0,,,,,,0.064453125,0.051300322064247214,0,0,1,1,0,0,0,0,,
1.5011699999999255,,,,,-0.0625,-0.017578125,-0.943359375,,,12.504142347490198,0.054446884368979355,0,0,0.557386461813261,,0,,,,,,0.064453125,0.05129834609542172,0,0,1,1,0,0,0,0,,
1.5246149999999907,,,,,-0.0625,-0.009765625,-0.951171875,,-0.03404625160019508,12.503873754622473,0.05314994076960351,0,0,0.5394034498982798,,0,,,,,-0.390026094980106,0.064453125,0.05125188904145547,0,0,1,1,0,0,0,0,,
1.5580399999998045,,,,,-0.0625,-0.01953125,-0.94140625,,,12.504190373591978,0.05199837190073421,0,0,0.5312174800834774,,0,,,,,,0.064453125,0.05120759134879783,0,0,1,1,0,0,0,0,,
1.5948449999997392,,,,,-0.0625,-0.01171875,-0.947265625,-0.0002183735103404455,,12.504199067145327,0.053833646102755914,0,0,0.5443185268933692,0,0,0,0,0.5748009442316597,-0.2413270286999223,,0.064453125,0.051318394902508814,0,0,1,1,0,0,0,0,,
1.6178849999997764,,,,,-0.0625,-0.01953125,-0.943359375,,,12.504169193656622,0.05410216640278446,0,0,0.5478767706933472,,0,,,,,,0.064453125,0.05135317596919642,0,0,1,1,0,0,0,0,,
1.6470099999997765,,,,,-0.0625,-0.01953125,-0.943359375,,,12.503996102382438,0.05661186887042719,0,0,0.5813135957330088,,0,,,,,,0.064453125,0.0515144609773823,0,0,1,1,0,0,0,0,,
1.6699999999997672,,,,,-0.0625,-0.01953125,-0.94140625,,-0.02915639085409267,12.504046383096588,0.055671867574155376,0,0,0.5666123308085519,,0,,,,,-0.39048781165101376,0.064453125,0.05150130743937687,0,0,1,1,0,0,0,0,,
1.6926749999998136,,,,,-0.0625,-0.00390625,-0.955078125,,,12.503980897278957,0.05383931201031487,0,0,0.541165908942382,,0,,,,,,0.064453125,0.05143298722338277,0,0,1,1,0,0,0,0,,
1.7201049999997486,,,,,-0.0625,-0.0078125,-0.953125,,,12.503920881407675,0.054588680760280055,0,0,0.5543793727365236,,0,,,,,,0.064453125,0.05149428390016381,0,0,1,1,0,0,0,0,,
1.748464999999851,,,,,-0.0625,-0.0234375,-0.943359375,-0.00019841358684101275,,12.503691662462542,0.05421098994280346,0,0,0.537544516315093,0,0,0,0,0.5747427705603964,-0.24140251523240502,,0.064453125,0.05149908766621395,0,0,1,1,0,0,0,0,,
1.7695049999998882,,,,,-0.0625,-0.017578125,-0.94140625,,,12.503778805524123,0.05583697748406714,0,0,0.5647346282477421,,0,,,,,,0.0625,0.05160604192025342,0,0,1,1,0,0,0,0,,
1.7953499999998603,,,,,-0.0625,-0.015625,-0.94140625,,,12.503962515693338,0.05356035177992882,0,0,0.5336726869296904,,0,,,,,,0.0625,0.051517293683573676,0,0,1,1,0,0,0,0,,
1.821524999999674,,,,,-0.0625,-0.021484375,-0.94140625,,-0.0270293707822161,12.504206980361584,0.05217322687599849,0,0,0.5123125896616957,,0,,,,,-0.3906886518543516,0.0625,0.05145881922336652,0,0,1,1,0,0,0,0,,
1.84720999999973,,,,,-0.0625,-0.009765625,-0.953125,,,12.504338661058213,0.05268785921683512,0,0,0.5241394427083104,,0,,,,,,0.0625,0.05149236455355741,0,0,1,1,0,0,0,0,,
1.8693449999997391,,,,,-0.0625,0.001953125,-0.96484375,,,12.504610344027178,0.05243658370097942,0,0,0.5408641947369411,,0,,,,,,0.0625,0.051487349123123166,0,0,1,1,0,0,0,0,,
1.8963699999998789,,,,,-0.0625,-0.001953125,-0.955078125,-0.00015403834733445596,,12.504516579808607,0.05394211668516542,0,0,0.5511497279866118,0,0,0,0,0.5741312152388162,-0.24115503352158466,,0.064453125,0.051576869934925176,0,0,1,1,0,0,0,0,,
1.9218449999997391,,,,,-0.0625,-0.015625,-0.943359375,,,12.50434774279874,0.05320818608749838,0,0,0.5374016548997915,,0,,,,,,0.0625,0.051554716935690574,0,0,1,1,0,0,0,0,,
1.9457999999998137,,,,,-0.0625,-0.017578125,-0.943359375,,,12.504355849469233,0.051458167668037395,0,0,0.5190980378005385,,0,,,,,,0.0625,0.05147357073772719,0,0,1,1,0,0,0,0,,
1.9722899999998045,,,,,-0.0625,-0.00390625,-0.953125,,-0.026154413918396617,12.504098630936621,0.05287557961985792,0,0,0.5237704636745119,,0,,,,,-0.3907712681478059,0.0625,0.05155020248439056,0,0,1,1,0,0,0,0,,
2.0000749999997205,,,,,-0.0625,-0.01171875,-0.953125,,,12.504037068732114,0.05319587945632343,0,0,0.5232996027612001,,0,,,,,,0.0625,0.05157917811832781,0,0,1,1,0,0,0,0,,
2.0214549999998415,,,,,-0.0625,0,-0.96484375,-0.00006836202085526786,,12.503777737727036,0.054712153241702435,0,0,0.5395649051261662,0,0,0,0,0.5737644955091418,-0.24137827722633487,,0.0625,0.05167110973449874,0,0,1,1,0,0,0,0,,
2.046280000000028,,,,,-0.0625,0.009765625,-0.970703125,,,12.503738151788742,0.05712157602469976,0,0,0.5647363238148783,,0,,,,,,0.064453125,0.051824178159299315,0,0,1,1,0,0,0,0,,
2.0683999999999068,,,,,-0.0625,-0.00390625,-0.953125,,,12.50391560119802,0.05506333478168399,0,0,0.5403458687954756,,0,,,,,,0.064453125,0.05175124046736285,0,0,1,1,0,0,0,0,,
2.0960399999998045,,,,,-0.0625,-0.015625,-0.9453125,,,12.504058433508874,0.05377731041836295,0,0,0.5332391385015907,,0,,,,,,0.064453125,0.05170805547323367,0,0,1,1,0,0,0,0,,
2.129129999999888,,,,,-0.0625,-0.01953125,-0.947265625,,-0.0261984299477856,12.503968880447404,0.05319066795016979,0,0,0.5308100323299838,,0,,,,,-0.39076711201011377,0.064453125,0.05169797247459838,0,0,1,1,0,0,0,0,,
2.1506699999999257,,,,,-0.0625,-0.017578125,-0.943359375,,,12.503788891733855,0.05292813735097954,0,0,0.5151432297512271,,0,,,,,,0.0625,0.0516942224721176,0,0,1,1,0,0,0,0,,
2.177124999999767,,,,,-0.0625,0.03125,-0.98828125,-0.000022339441221825996,,12.503527934449924,0.05304238223948415,0,0,0.5207233728290702,0,0,0,0,0.5735696212511969,-0.24150001882259298,,0.064453125,0.05171010022876458,0,0,1,1,0,0,0,0,,
2.198695000000065,,,,,-0.0625,0.02734375,-0.986328125,,,12.5035425958598,0.05434183162519466,0,0,0.5397820058495095,,0,,,,,,0.064453125,0.05178929837091364,0,0,1,1,0,0,0,0,,
2.221129999999888,,,,,-0.0625,-0.025390625,-0.94140625,,,12.503277978527745,0.056158379998551944,0,0,0.5668556515078328,,0,,,,,,0.064453125,0.05190409926024997,0,0,1,1,0,0,0,0,,
2.2476599999999163,,,,,-0.046875,-0.015625,-0.95703125,,,12.503433075695071,0.056314999170232326,0,0,0.5712922131404862,,0,,,,,,0.064453125,0.05194408045601567,0,0,1,1,0,0,0,0,,
2.2701949999998323,,,,,-0.05078125,0.00390625,-0.97265625,,-0.026717249391027386,12.503841542546015,0.053788848585503264,0,0,0.5511936409410317,,0,,,,,-0.3907181233786222,0.064453125,0.051842281716720486,0,0,1,1,0,0,0,0,,
2.293899999999907,,,,,-0.0625,-0.00390625,-0.958984375,,,12.503694298210064,0.056677566541708115,0,0,0.5837228375451426,,0,,,,,,0.064453125,0.052012488919669156,0,0,1,1,0,0,0,0,,
2.320624999999767,,,,,-0.048828125,0.0078125,-0.9765625,,,12.503605435093526,0.0568592186116513,1240,0,0.5917715349761448,,0.4902925607569082,,,,,,0.064453125,0.05206078974358579,0,0,1,1,0,0,0,0,,
2.3451949999998325,,,,,-0.05078125,-0.017578125,-0.96484375,-0.00011736681614323906,,12.503490058945141,0.05990600045954209,4573,0,0.6263804783300914,0.056203078125461915,8.972673968910618,0.47536986019496247,0.042653387701760186,0.5741885875011045,-0.24143518079990134,,0.06640625,0.05226193239084581,0,0,1,1,0,0,0,0,,
2.369814999999944,,,,,-0.0625,0.013671875,-0.98046875,,,12.503219558095804,0.06139528529499621,5398,0,0.633636613131958,,10.470114692410094,,,,,,0.06640625,0.05240106337048716,0,0,1,1,0,0,0,0,,
2.3946249999997673,,,,,-0.037109375,-0.02734375,-0.95703125,,,12.503046675654646,0.06210610337872222,4815,0,0.6397996373285059,,9.249363037338576,,,,,,0.06640625,0.0525080090480365,0,0,1,1,0,0,0,0,,
2.4208499999998603,,,,,-0.0625,0.01171875,-0.9609375,,-0.026948351114001977,12.503419104231225,0.05975289576104073,5377,0,0.6117393628267334,,10.803138723885786,,,,,-0.3906963019968461,0.06640625,0.05245198748191465,0,0,1,1,0,0,0,0,,
2.4473949999997857,,,,,-0.0625,-0.0078125,-0.955078125,,,12.503518518441563,0.05783792336940354,5473,0,0.584103907221729,,11.516126987456826,,,,,,0.06640625,0.052415376747544186,0,0,1,1,0,0,0,0,,
2.469029999999795,,,,,-0.0625,-0.0234375,-0.943359375,,,12.50357934149612,0.05711053834746076,5491,0,0.5695230700080213,,11.84919956017647,,,,,,0.06640625,0.05241313742352823,0,0,1,1,0,0,0,0,,
2.4956899999999442,,,,,-0.0625,0.017578125,-0.9765625,-0.00012276734574339452,,12.503720167186378,0.0548514855159212,5494,0,0.5422030694116151,0.0706297967250844,13.026447231611959,0.38154365952509084,0.049701583473597155,0.5744078965470902,-0.24159007632513937,,0.06640625,0.052329644578270725,0,0,1,1,0,0,0,0,,
2.5213249999999534,,,,,-0.0625,0.01953125,-0.9765625,,,12.503761962000047,0.054762380023832616,5494,0,0.5422524935630352,,13.026553929171394,,,,,,0.06640625,0.05234513573312967,0,0,1,1,0,0,0,0,,
2.545029999999795,,,,,-0.0625,0.00390625,-0.958984375,,,12.503917845626946,0.051791176662711616,5494,0,0.5232860730439268,,13.498929576381762,,,,,,0.06640625,0.05220350064487064,0,0,1,1,0,0,0,0,,
2.571839999999851,,,,,-0.0625,-0.021484375,-0.9453125,,-0.030638300620334496,12.503929207680773,0.052434117219536266,5495,0,0.5189305629094211,,13.612270467290372,,,,,-0.3903478848761255,0.06640625,0.05223496945825239,0,0,1,1,0,0,0,0,,
2.5977749999999067,,,,,-0.0625,-0.021484375,-0.943359375,,,12.504147241558952,0.0530458910573049,5495,0,0.5259548672733105,,13.43047987869661,,,,,,0.06640625,0.052270211094175165,0,0,1,1,0,0,0,0,,
2.623179999999935,,,,,-0.0625,0.013671875,-0.970703125,,,12.504198500707558,0.0552750622216382,5495,0,0.5631179587279366,,12.544134443814968,,,,,,0.06640625,0.052396505836499845,0,0,1,1,0,0,0,0,,
2.648739999999758,,,,,-0.0625,-0.005859375,-0.951171875,-0.00020605656560823547,,12.50401965621841,0.054149970996813304,5495,0,0.5568028337586467,0.11856148932650877,21.293262558699684,0.25841696822784577,0.05502540354098675,0.5746928219421137,-0.2413114085054341,,0.06640625,0.052358933585983494,0,0,1,1,0,0,0,0,,
2.675119999999879,,,,,-0.0625,-0.021484375,-0.943359375,,,12.5036534960183,0.053613189931433165,5495,0,0.5563062781260271,,21.3122702883727,,,,,,0.06640625,0.05234402078606454,0,0,1,1,0,0,0,0,,
2.695929999999702,,,,,-0.0625,0.001953125,-0.96484375,,,12.50354272641114,0.0551048197962979,5495,0,0.5652251924997849,,20.97597405553219,,,,,,0.06640625,0.05243256505885873,0,0,1,1,0,0,0,0,,
2.718939999999944,,,,,-0.0625,-0.0078125,-0.955078125,,-0.03215106834144874,12.503472963929804,0.055134930530432696,5495,0,0.5762808233583006,,20.573564510401642,,,,,-0.390205044392047,0.06640625,0.052452566834477986,0,0,1,1,0,0,0,0,,
2.748534999999916,,,,,-0.0625,0.005859375,-0.9609375,,,12.503450638612954,0.05534199761902468,5495,0,0.5743454654642361,,20.642888036429742,,,,,,0.06640625,0.052487288883134996,0,0,1,1,0,0,0,0,,
2.772375,,,,,-0.0625,-0.01953125,-0.947265625,,,12.502859523958275,0.0517729875315171,5495,0,0.5223032056638728,,22.699745413324383,,,,,,0.06640625,0.05231759345864018,0,0,1,1,0,0,0,0,,
2.8064599999999627,,,,,-0.0625,-0.021484375,-0.9453125,-0.0002623494690298648,,12.502822686147706,0.052108278259566806,5495,0,0.5109799352330147,0.15095148219586482,29.54156744472337,0.2129894180153303,0.06292041257312259,0.574810570195955,-0.2410586229958035,,0.06640625,0.05233040971462808,0,0,1,1,0,0,0,0,,
2.8320749999999535,,,,,-0.0625,-0.001953125,-0.95703125,,,12.50287976791752,0.051579954991545426,5495,0,0.517714066334087,,29.157304751804823,,,,,,0.06640625,0.05230000903717172,0,0,1,1,0,0,0,0,,
2.8540200000000184,,,,,-0.0625,0.01171875,-0.970703125,,-0.03425158912147537,12.503023743548697,0.05201664880905407,5495,0,0.5255546687225219,,28.722319162656536,,,,,-0.39000670633865775,0.06640625,0.05231839196924214,0,0,1,1,0,0,0,0,,
2.8768499999998602,,,,,-0.0625,-0.0078125,-0.953125,,,12.503151584143884,0.05164708802338876,5495,0,0.524937438569604,,28.75609205661017,,,,,,0.06640625,0.05229651647763991,0,0,1,1,0,0,0,0,,
2.902024999999674,,,,,-0.0625,-0.021484375,-0.943359375,,,12.503027542868722,0.050740165574907514,2468,0,0.5050873474384892,,13.425782274442646,,,,,,0.06640625,0.052243284560334335,0,0,1,1,0,0,0,0,,
2.9247699999997856,,,,,-0.0625,-0.0078125,-0.953125,-0.0002516668443645735,,12.503039583778977,0.051770299423668585,0,0,0.5199034494242722,0,0,0,0,0.5748505129638446,-0.2411602377759183,,0.06640625,0.05228710457777691,0,0,1,1,0,0,0,0,,
2.9482849999999163,,,,,-0.0625,-0.00390625,-0.955078125,,,12.503173718504128,0.052905698216609176,0,0,0.5345888263110125,,0,,,,,,0.06640625,0.05234424519665328,0,0,1,1,0,0,0,0,,
2.9714449999998322,,,,,-0.0625,-0.01953125,-0.943359375,,,12.503404225107769,0.053767354372835925,0,0,0.5482949878336362,,0,,,,,,0.06640625,0.052394468911105746,0,0,1,1,0,0,0,0,,
2.9973799999998882,,,,,-0.0625,-0.009765625,-0.951171875,,,12.503625903987885,0.05286763761729307,0,0,0.5355508104191689,,0,,,,,,0.06640625,0.05235692041431627,0,0,1,1,0,0,0,0,,
