Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
1.1067099999999628,,,,,-0.0625,-0.05859375,-0.90234375,,,12.482950641046694,0.5169004413360241,1633,0,6.340173897384183,,57.49290070749693,,,,,,0.16015625,0.5169963954530832,0,0,1,1,0,0,0,0,,
1.1321400000001305,,,,,-0.099609375,-0.046875,-0.9921875,0.021303787516257236,,12.482780600837085,0.5158963775347545,1634,0,6.335485434806079,3.6452911818668774,57.537677568324405,0.25778535734112434,0.148323707725289,0.48971327562455197,-0.30364265650593586,,0.16015625,0.5169415146964588,0,0,1,1,0,0,0,0,,
1.1571650000000373,,,,,0.01171875,-0.03125,-0.99609375,,,12.482958788147055,0.5182610748629389,1634,0,6.361043433702354,,57.32224182953686,,,,,,0.16015625,0.5170608550384128,0,0,1,1,0,0,0,0,,
1.1823900000001304,,,,,-0.1484375,0.1484375,-0.962890625,,,12.48291951683628,0.5178270382292999,1633,0,6.357770324735072,,57.308175529106975,,,,,,0.16015625,0.5170462729503832,0,0,1,1,0,0,0,0,,
1.2072000000001863,,,,,-0.072265625,-0.044921875,-0.8984375,,0.938993170336435,12.4830893377686,0.5146722577964564,1634,0,6.322234249414349,,57.65466325528349,,,,,-0.4558824766173627,0.162109375,0.5168816447241317,0,0,1,1,0,0,0,0,,
1.2305800000003073,,,,,-0.109375,-0.060546875,-0.986328125,,,12.483213057402265,0.5152143273615599,1635,0,6.324213448361844,,57.6893729469724,,,,,,0.162109375,0.5168946237559897,0,0,1,1,0,0,0,0,,
1.2553050000001675,,,,,-0.0625,-0.0703125,-0.98828125,,,12.483071173366554,0.517365890775274,1633,0,6.346737149061068,,57.41703600075026,,,,,,0.162109375,0.5169975711533621,0,0,1,1,0,0,0,0,,
1.2850450000001583,,,,,-0.037109375,0.05859375,-0.98046875,0.02141870961786315,,12.483105254295356,0.5163547240162699,1633,0,6.354370059187993,3.663445724539703,57.65238238277619,0.25631420278634415,0.1477712442917475,0.48918853292432335,-0.3039138199182302,,0.162109375,0.5169457047850885,0,0,1,1,0,0,0,0,,
1.3184450000000651,,,,,-0.0703125,-0.04296875,-0.90234375,,,12.483221204999111,0.5184472347888764,1633,0,6.36637420017972,,57.545104558259816,,,,,,0.162109375,0.5170553549881017,0,0,1,1,0,0,0,0,,
1.3429200000001584,,,,,-0.07421875,-0.076171875,-0.97265625,,0.940932895862009,12.48337793764167,0.5201420624155245,1634,0,6.37370129312535,,57.5097652938336,,,,,-0.45606563185605875,0.162109375,0.5171553823581407,0,0,1,1,0,0,0,0,,
1.374875,,,,,-0.025390625,0,-0.9921875,,,12.483443774538928,0.5226525145752778,1634,0,6.400556335922365,,57.268845263373095,,,,,,0.16015625,0.517327523825635,0,0,1,1,0,0,0,0,,
1.4019500000001863,,,,,-0.13671875,0.07421875,-0.943359375,,,12.483192321076517,0.5243435952414103,1634,0,6.421506148390987,,57.05909449355532,,,,,,0.162109375,0.5174625065660517,0,0,1,1,0,0,0,0,,
1.4271850000000559,,,,,-0.048828125,-0.06640625,-0.92578125,0.021432116984269344,,12.482928457638701,0.5228218038216972,1633,0,6.406243554656212,3.6659700173016256,57.2249554052173,0.25666682799402496,0.1468774778595666,0.48898183404612944,-0.3038201635101042,,0.16015625,0.5174366981794988,0,0,1,1,0,0,0,0,,
1.4508450000002049,,,,,-0.07421875,-0.08203125,-0.986328125,,,12.483071333194635,0.5238583765898472,1635,0,6.42707010977079,,57.07879587922685,,,,,,0.158203125,0.5175306607909798,0,0,1,1,0,0,0,0,,
1.476880000000121,,,,,0,0,-0.99609375,,,12.483091159644058,0.5219027183705787,1634,0,6.40000124266637,,57.31656226937285,,,,,,0.16015625,0.5174771396809732,0,0,1,1,0,0,0,0,,
1.504940000000177,,,,,-0.0625,0.05859375,-0.9296875,,0.9447621003233226,12.48321091778157,0.5208100051712161,1633,0,6.372639205759313,,57.52907821382486,,,,,-0.4564271978858301,0.158203125,0.5174498335926845,0,0,1,1,0,0,0,0,,
1.529535000000149,,,,,-0.134765625,-0.005859375,-0.90234375,,,12.483289170226115,0.5199787893749502,1633,0,6.370221977599907,,57.54152993706336,,,,,,0.16015625,0.517435793089075,0,0,1,1,0,0,0,0,,
1.5515649999999441,,,,,-0.0625,-0.125,-0.95703125,,,12.482987592338514,0.5230932118475005,1634,0,6.392974739789251,,57.35385750934279,,,,,,0.16015625,0.5176203461601919,0,0,1,1,0,0,0,0,,
1.57725,,,,,-0.08203125,0.029296875,-0.9921875,0.02118025120475589,,12.483138904971208,0.5219770640217958,1634,0,6.375495527049464,3.625038934153902,56.85893619992147,0.26062122848449726,0.14818645802745187,0.4904215756907934,-0.30347537778213707,,0.16015625,0.5176042267630264,0,0,1,1,0,0,0,0,,
1.5990550000001675,,,,,-0.03125,0.04296875,-0.953125,,,12.482964776047321,0.5204432873978246,1634,0,6.363150615468872,,56.956617086278726,,,,,,0.16015625,0.517552184217644,0,0,1,1,0,0,0,0,,
1.6258400000003166,,,,,-0.099609375,0.021484375,-0.912109375,,,12.483062100427786,0.5209022916140391,1633,0,6.3657660107796215,,56.913986433878335,,,,,,0.16015625,0.5176010601049267,0,0,1,1,0,0,0,0,,
1.6480550000001677,,,,,-0.037109375,-0.08984375,-0.96484375,,0.9434686289311485,12.482660807559155,0.5211777339151689,1634,0,6.369555807336583,,56.88987916753574,,,,,-0.45630506407954835,0.162109375,0.5176389444982816,0,0,1,1,0,0,0,0,,
1.6794600000001956,,,,,-0.0625,-0.005859375,-1.009765625,,,12.482661807946226,0.5244102554543656,1635,0,6.415914202579071,,56.53640026391257,,,,,,0.162109375,0.5178462786279525,0,0,1,1,0,0,0,0,,
1.7007100000001956,,,,,-0.0625,0.05859375,-0.982421875,,,12.48280253544732,0.5219327402550665,1634,0,6.380506163048705,,56.78370979090581,,,,,,0.162109375,0.5177625172142568,0,0,1,1,0,0,0,0,,
1.7284600000001955,,,,,-0.099609375,0.02734375,-0.912109375,0.02104358063194621,,12.483067143291112,0.520474203986548,1634,0,6.354828555964531,3.5997534196220435,56.64595650253032,0.2620925710601056,0.14846484379907077,0.4918225302732418,-0.3038219934623339,,0.162109375,0.517719693369068,0,0,1,1,0,0,0,0,,
1.7587650000001305,,,,,-0.0625,-0.080078125,-0.939453125,,,12.48275468296587,0.5194275806114443,1634,0,6.333583844490944,,56.84671656012207,,,,,,0.1640625,0.5176880734522588,0,0,1,1,0,0,0,0,,
1.7807500000002328,,,,,-0.078125,-0.046875,-0.9921875,,,12.48280149942882,0.519327259752536,1635,0,6.341602241539166,,56.82251921954197,,,,,,0.166015625,0.5176949207838504,0,0,1,1,0,0,0,0,,
1.8042150000000838,,,,,-0.07421875,0.056640625,-0.986328125,,0.9452430596619635,12.48278323729667,0.5144893696346471,1634,0,6.289519508163012,,57.2372374449214,,,,,-0.4564726116422149,0.166015625,0.5174472747114074,0,0,1,1,0,0,0,0,,
1.8310750000001863,,,,,-0.037109375,0.05078125,-0.9453125,,,12.48244876782838,0.5130037445124159,1633,0,6.273005075174388,,57.37100352915326,,,,,,0.1640625,0.5173450555678812,0,0,1,1,0,0,0,0,,
1.852225000000093,,,,,-0.125,-0.068359375,-0.908203125,,,12.482914797448899,0.5158204797772029,1633,0,6.306230255300562,,57.07304512256578,,,,,,0.1640625,0.5174638266502826,0,0,1,1,0,0,0,0,,
1.878590000000084,,,,,-0.01953125,-0.125,-0.98046875,0.020965560911582873,,12.483018187419916,0.5191285888744913,1633,0,6.344870884413148,3.5854078159768186,56.508759300126265,0.2636361351838128,0.14897750905917626,0.49160040645460523,-0.3031397951844754,,0.1640625,0.5176293782815206,0,0,1,1,0,0,0,0,,
1.9019250000002794,,,,,-0.125,0.107421875,-1.03515625,,,12.483091426076777,0.5192622625292804,1633,0,6.328008095967249,,56.66538259296877,,,,,,0.1640625,0.517647508597235,0,0,1,1,0,0,0,0,,
1.9269150000000372,,,,,-0.037109375,0.017578125,-0.9609375,,,12.482991993898862,0.5193010107784966,1633,0,6.343024308813833,,56.53799397625614,,,,,,0.1640625,0.5176621255362536,0,0,1,1,0,0,0,0,,
1.954410000000149,,,,,-0.125,0.0078125,-0.896484375,,0.9402280123976258,12.482978919067772,0.5213424417492337,1634,0,6.373555250883603,,56.28104826475687,,,,,-0.45599907445014237,0.166015625,0.5177873731255719,0,0,1,1,0,0,0,0,,
1.9854550000000746,,,,,-0.0859375,-0.09765625,-0.951171875,,,12.482951222315693,0.5228802937657868,1634,0,6.382672371574778,,56.22293760184435,,,,,,0.166015625,0.5179007061109372,0,0,1,1,0,0,0,0,,
2.0127500000002327,,,,,-0.0703125,0.037109375,-0.994140625,0.020900816444466442,,12.482748282294363,0.5183792860648334,1634,0,6.337707136709364,3.575638621817531,56.41848928466041,0.2629538697396939,0.14835460082268914,0.4916186248888895,-0.30274811452422673,,0.166015625,0.517702194952674,0,0,1,1,0,0,0,0,,
2.035435000000056,,,,,0,0.04296875,-0.978515625,,,12.482818527852555,0.5184700346328466,1633,0,6.341808374290316,,56.36393033252137,,,,,,0.166015625,0.5177119083171844,0,0,1,1,0,0,0,0,,
2.0583900000001303,,,,,-0.099609375,-0.015625,-0.91015625,,,12.482679580028186,0.5167571956820641,1633,0,6.310231391391372,,56.64916726523905,,,,,,0.1640625,0.5176255775853379,0,0,1,1,0,0,0,0,,
2.080340000000084,,,,,-0.0859375,-0.123046875,-0.935546875,,,12.482785268537842,0.5193780402226399,1633,0,6.340202157122156,,56.38271575099334,,,,,,0.166015625,0.5177596235440922,0,0,1,1,0,0,0,0,,
2.102820000000065,,,,,-0.03125,-0.078125,-0.99609375,,0.9380189174535446,12.483115905160425,0.5186282670327395,1633,0,6.324743724953496,,56.527862797194416,,,,,-0.4557904844684924,0.166015625,0.5177307698389185,0,0,1,1,0,0,0,0,,
2.128959999999963,,,,,-0.09375,0.068359375,-0.974609375,,,12.483068739683192,0.517982522730256,1634,0,6.309627443217224,,56.688012861359304,,,,,,0.166015625,0.5177031321714713,0,0,1,1,0,0,0,0,,
2.15415000000014,,,,,-0.015625,0.037109375,-0.9375,,,12.483132087355136,0.5190098944414984,1634,0,6.324423650286603,,56.55768390146056,,,,,,0.166015625,0.5177599906196639,0,0,1,1,0,0,0,0,,
2.1817150000003167,,,,,-0.11328125,-0.044921875,-0.904296875,0.021128702662967378,,12.482519891462747,0.5189486351800908,1633,0,6.334281434784911,3.6139262473124942,57.05345246370806,0.25955674058127354,0.14808608160388698,0.4908715534371335,-0.30353856974323207,,0.1640625,0.5177687570678288,0,0,1,1,0,0,0,0,,
2.204439999999944,,,,,-0.037109375,-0.1171875,-0.978515625,,,12.482421692225836,0.5215923499097852,1633,0,6.36909209359779,,56.739636921853446,,,,,,0.1640625,0.5179186474154256,0,0,1,1,0,0,0,0,,
2.2269350000002888,,,,,-0.111328125,0.064453125,-0.9921875,,,12.482395794095098,0.5198861507140177,1633,0,6.357310586034533,,56.84444160988349,,,,,,0.1640625,0.5178530711774818,0,0,1,1,0,0,0,0,,
2.2488600000001027,,,,,-0.0625,0.107421875,-0.96875,,0.9371019405835508,12.482473589208162,0.5195898244682005,1633,0,6.351891687441987,,56.89367152358822,,,,,-0.45570390050839693,0.166015625,0.5178511860033462,0,0,1,1,0,0,0,0,,
2.276565000000177,,,,,-0.037109375,-0.05078125,-0.89453125,,,12.482398205293922,0.5208247828708145,1633,0,6.356401712200535,,56.859788311644074,,,,,,0.166015625,0.5179333895709775,0,0,1,1,0,0,0,0,,
2.298875000000233,,,,,-0.13671875,-0.00390625,-0.958984375,,,12.482302257440313,0.5219645311292225,1635,0,6.379450215065511,,56.714371227112835,,,,,,0.166015625,0.5180146340876146,0,0,1,1,0,0,0,0,,
2.3286100000001024,,,,,-0.041015625,-0.076171875,-1.00390625,0.021341289839667238,,12.48231761461184,0.5219911493994018,1633,0,6.383622230331025,3.649965542963912,57.17702914219348,0.256742681417915,0.14679783777477023,0.4892913993345448,-0.30351528783288784,,0.166015625,0.5180494404401307,0,0,1,1,0,0,0,0,,
2.3513300000000745,,,,,-0.07421875,0.12109375,-0.9921875,,,12.482446943802108,0.5262104977862332,1633,0,6.440370320934343,,56.68253869222675,,,,,,0.16796875,0.5183083128044377,0,0,1,1,0,0,0,0,,
2.376880000000121,,,,,0,-0.0390625,-0.9375,,,12.482140991306228,0.5248215786097925,1636,0,6.427470841007557,,56.86971096953292,,,,,,0.166015625,0.5182971416225791,0,0,1,1,0,0,0,0,,
2.4017350000001025,,,,,-0.072265625,-0.07421875,-0.943359375,,0.9374326671336833,12.482295016904832,0.5261338048125753,1634,0,6.443304087532732,,56.67090023875213,,,,,-0.4557351287927258,0.162109375,0.5184190173635793,0,0,1,1,0,0,0,0,,
2.4283700000001116,,,,,-0.037109375,-0.06640625,-1,,,12.48255217956532,0.5233722800498506,1634,0,6.414167986347628,,56.9181446596234,,,,,,0.16015625,0.5183325368806855,0,0,1,1,0,0,0,0,,
2.4519850000001027,,,,,-0.037109375,0.08203125,-0.96484375,,,12.482419153776334,0.5216536025019046,1635,0,6.391237395113021,,57.17258316505354,,,,,,0.16015625,0.5182779905520302,0,0,1,1,0,0,0,0,,
2.4822450000001117,,,,,-0.11328125,0.001953125,-0.908203125,0.02143930531915975,,12.482416236520807,0.5184016150468411,1634,0,6.36034640297286,3.6680468221259614,57.670551094693465,0.2555672576148734,0.14738704588409243,0.48832164110737497,-0.30329681434073624,,0.162109375,0.5181304823801843,0,0,1,1,0,0,0,0,,
2.504880000000354,,,,,-0.07421875,-0.052734375,-0.951171875,,,12.48212218733399,0.5199914232647026,1635,0,6.389838629615541,,57.460613855619,,,,,,0.16015625,0.5182183794827269,0,0,1,1,0,0,0,0,,
2.5292200000002047,,,,,-0.111328125,0.015625,-1.01953125,,,12.482049341373799,0.5193814191569049,1634,0,6.377576414275448,,57.52728545107417,,,,,,0.162109375,0.5181989039751654,0,0,1,1,0,0,0,0,,
2.5520900000000837,,,,,-0.01171875,0.064453125,-0.97265625,,0.9375662278783162,12.48237416483682,0.5198725141731151,1634,0,6.379894919901098,,57.49077785755949,,,,,-0.45574774003578117,0.162109375,0.5182338398771007,0,0,1,1,0,0,0,0,,
2.579185000000056,,,,,-0.125,0.060546875,-0.912109375,,,12.482400589700575,0.5164481352118815,1635,0,6.334134293061547,,57.94081862472734,,,,,,0.162109375,0.5180619185267561,0,0,1,1,0,0,0,0,,
2.6017100000001956,,,,,-0.048828125,-0.15625,-0.921875,,,12.482137411033959,0.519181206583142,1634,0,6.357868462953556,,57.712653886479906,,,,,,0.162109375,0.5181967689762572,0,0,1,1,0,0,0,0,,
2.627445000000065,,,,,-0.048828125,-0.05078125,-0.9765625,0.02148983258025368,,12.482411984640132,0.5209154050418296,1634,0,6.367547331699211,3.6761580415731925,57.73271638315709,0.2550396955940147,0.14724134412175968,0.4879360513231772,-0.3032826493526642,,0.162109375,0.5182982150988289,0,0,1,1,0,0,0,0,,
2.6533249999999535,,,,,-0.048828125,0.015625,-1.015625,,,12.482520112046013,0.5196533486188902,1634,0,6.358563791143002,,57.8193606293487,,,,,,0.1640625,0.5182497474351745,0,0,1,1,0,0,0,0,,
2.680939999999944,,,,,-0.05078125,0.05859375,-0.931640625,,,12.482585791503384,0.5159567388508437,1634,0,6.3242582834615115,,58.15770550573712,,,,,,0.1640625,0.5180605860820434,0,0,1,1,0,0,0,0,,
2.705094999999972,,,,,-0.07421875,-0.078125,-0.92578125,,0.9376220840682729,12.483100209072116,0.5148047430572932,1634,0,6.3014758684412095,,58.36086667651743,,,,,-0.4557530141602226,0.1640625,0.5179826022455342,0,0,1,1,0,0,0,0,,
2.7327900000000374,,,,,-0.072265625,-0.05078125,-1.013671875,,,12.483116133832109,0.5147286483531308,1633,0,6.326248315916811,,58.10350389134358,,,,,,0.1640625,0.5179512016814785,0,0,1,1,0,0,0,0,,
2.764975000000093,,,,,-0.111328125,0.109375,-0.97265625,,,12.483278691831707,0.5170482501536103,1634,0,6.373171371981422,,57.68544997870928,,,,,,0.166015625,0.5180464670837451,0,0,1,1,0,0,0,0,,
