Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.8212349999999861,,,,,-0.0625,-0.009765625,-0.966796875,,,12.500348989268968,0.03573978437961419,0,0,0.3019538807924902,,0,,,,,,0.05859375,0.03493730950389911,0,0,1,1,0,0,0,0,,
0.8483049999999348,,,,,-0.0625,-0.037109375,-0.947265625,,0.010301197313875052,12.50011541756982,0.035799422354750234,0,0,0.3082440347602905,,0,,,,,-0.37165289397733803,0.05859375,0.034946505439833825,0,0,1,1,0,0,0,0,,
0.8764249999999302,,,,,-0.0625,-0.037109375,-0.94921875,,,12.50026183312654,0.03421432607809307,0,0,0.2778237171340205,,0,,,,,,0.05859375,0.03486772256691819,0,0,1,1,0,0,0,0,,
0.8992749999999069,,,,,-0.0625,-0.0390625,-0.943359375,,,12.500526198915455,0.035063049207405786,0,0,0.27937801641819526,,0,,,,,,0.05859375,0.03490849771439028,0,0,1,1,0,0,0,0,,
0.9226849999999395,,,,,-0.0625,-0.03515625,-0.955078125,-0.0002583877825240726,,12.500690111023292,0.03482891612111413,0,0,0.2806843707109717,0,0,0,0,0.56132504986965,-0.23619766421052518,,0.05859375,0.034897056401879165,0,0,1,1,0,0,0,0,,
0.9464499999999534,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500763328290503,0.033379353456739126,0,0,0.2665480181418308,,0,,,,,,0.05859375,0.034818431694278756,0,0,1,1,0,0,0,0,,
0.9718199999999487,,,,,-0.0625,-0.037109375,-0.947265625,,,12.50024404928414,0.03534606357506387,0,0,0.29600935566154407,,0,,,,,,0.05859375,0.03491320340329589,0,0,1,1,0,0,0,0,,
1.000375,,,,,-0.0625,-0.03515625,-0.94921875,,0.008682899334245769,12.500210067943177,0.03647227898836905,0,0,0.3233918530392958,,0,,,,,-0.3715000889805318,0.05859375,0.03497699876445376,0,0,1,1,0,0,0,0,,
1.0269149999999208,,,,,-0.0625,-0.025390625,-0.955078125,,,12.50061423812382,0.03567861202359405,0,0,0.31927881168243966,,0,,,,,,0.05859375,0.034948102407268956,0,0,1,1,0,0,0,0,,
1.0493949999999022,,,,,-0.0625,-0.03515625,-0.94921875,,,12.500765351132227,0.034803623389797804,0,0,0.30788434087970956,,0,,,,,,0.05859375,0.03490639679569843,0,0,1,1,0,0,0,0,,
1.0728349999999627,,,,,-0.0625,-0.0234375,-0.9609375,-0.00034910638757093386,,12.500604633957343,0.03460056568027519,0,0,0.3015769760204171,0,0,0,0,0.5615537714462352,-0.23582384642385,,0.05859375,0.03489479208831537,0,0,1,1,0,0,0,0,,
1.0965049999998882,,,,,-0.0625,-0.025390625,-0.9609375,,,12.500632444493451,0.0339387067187513,0,0,0.29201901533549357,,0,,,,,,0.060546875,0.03485690909119843,0,0,1,1,0,0,0,0,,
1.1206999999999534,,,,,-0.0625,-0.03515625,-0.9453125,,,12.50076721192502,0.03193249258471704,0,0,0.2586019279026237,,0,,,,,,0.060546875,0.034742221472065155,0,0,1,1,0,0,0,0,,
1.143579999999958,,,,,-0.0625,-0.009765625,-0.966796875,,0.008395537898381877,12.500663962339527,0.034428409105756334,0,0,0.3070950505756208,,0,,,,,-0.3714729553723569,0.060546875,0.03485571985291057,0,0,1,1,0,0,0,0,,
1.1730449999999255,,,,,-0.0625,-0.0390625,-0.94921875,,,12.50061921650782,0.033704038607658166,0,0,0.29300989255256094,,0,,,,,,0.060546875,0.0348130955404422,0,0,1,1,0,0,0,0,,
1.2006199999999954,,,,,-0.0625,-0.037109375,-0.9453125,,,12.501100590480693,0.032922429871745415,0,0,0.27568331358272474,,0,,,,,,0.060546875,0.03475934283299044,0,0,1,1,0,0,0,0,,
1.2236999999999534,,,,,-0.0625,-0.037109375,-0.9453125,-0.00030175017972386203,,12.500834141117265,0.0347140017835297,0,0,0.293015559548989,0,0,0,0,0.5614901009793449,-0.2360669758372303,,0.060546875,0.034842152321438745,0,0,1,1,0,0,0,0,,
1.2491300000000047,,,,,-0.0625,-0.025390625,-0.958984375,,,12.50065175453741,0.035164363793425205,0,0,0.30744550241550983,,0,,,,,,0.060546875,0.03486545085048606,0,0,1,1,0,0,0,0,,
1.2784300000000512,,,,,-0.0625,-0.0390625,-0.947265625,,,12.500429005112498,0.03343968164463163,0,0,0.2958312183630394,,0,,,,,,0.060546875,0.03477392009267892,0,0,1,1,0,0,0,0,,
1.3016999999999534,,,,,-0.0625,-0.025390625,-0.9609375,,0.008982560468774027,12.500789505103238,0.033223133725722505,0,0,0.2949604371558481,,0,,,,,-0.3715283839665485,0.060546875,0.0347527020024431,0,0,1,1,0,0,0,0,,
1.3275250000000234,,,,,-0.0625,-0.025390625,-0.95703125,,,12.500735168087552,0.03403688410661515,0,0,0.29014563879188476,,0,,,,,,0.060546875,0.03478498072733206,0,0,1,1,0,0,0,0,,
1.349140000000014,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500799993853416,0.035283272674473606,0,0,0.30779749487266544,,0,,,,,,0.060546875,0.03484636325959269,0,0,1,1,0,0,0,0,,
1.3711799999999348,,,,,-0.0625,-0.037109375,-0.94921875,-0.00031222109314293873,,12.500513401030751,0.034537228957969866,0,0,0.29783381358661826,0,0,0,0,0.5614265293961952,-0.23594634329315958,,0.060546875,0.034809491009459216,0,0,1,1,0,0,0,0,,
1.3970849999999628,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500144673805277,0.03443695827061857,0,0,0.29998674933045977,,0,,,,,,0.060546875,0.034801923522471544,0,0,1,1,0,0,0,0,,
1.4198949999999022,,,,,-0.0625,-0.0390625,-0.947265625,,,12.50028968460663,0.033640999042221446,0,0,0.2838101911372864,,0,,,,,,0.060546875,0.03475649827936786,0,0,1,1,0,0,0,0,,
1.4466749999999302,,,,,-0.0625,-0.037109375,-0.947265625,,0.01206787070851584,12.500369615237283,0.033674373361989855,0,0,0.2883019579762858,,0,,,,,-0.37181970906690986,0.060546875,0.0347488304809598,0,0,1,1,0,0,0,0,,
1.4716950000000653,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500654828807614,0.03516329404409377,0,0,0.3099977786555567,,0,,,,,,0.060546875,0.034820784876018265,0,0,1,1,0,0,0,0,,
1.4967599999998928,,,,,-0.0625,-0.0390625,-0.9453125,,,12.500397832937516,0.036245151786804645,0,0,0.3283918287452033,,0,,,,,,0.060546875,0.03488145428242375,0,0,1,1,0,0,0,0,,
1.5217750000000232,,,,,-0.0625,-0.03515625,-0.9453125,-0.00030640460259459166,,12.500461008563445,0.03832337112240479,0,0,0.34225418454795975,0,0,0,0,0.5613993620402311,-0.23595954319348006,,0.060546875,0.03500591155499957,0,0,1,1,0,0,0,0,,
1.5457099999999628,,,,,-0.0625,-0.03515625,-0.94921875,,,12.500674462468824,0.037522989517010524,0,0,0.33451623451643725,,0,,,,,,0.060546875,0.03498762517709603,0,0,1,1,0,0,0,0,,
1.5693150000000606,,,,,-0.0625,-0.0390625,-0.9453125,,,12.500764296845754,0.03516817324726957,0,0,0.30862848133953125,,0,,,,,,0.060546875,0.03487985356675829,0,0,1,1,0,0,0,0,,
1.5921049999999815,,,,,-0.0625,-0.0390625,-0.9453125,,0.010517901034535152,12.50090007352214,0.035302295772706736,0,0,0.3138006172347413,,0,,,,,-0.37167335585256756,0.060546875,0.03488911060642512,0,0,1,1,0,0,0,0,,
1.6156199999999954,,,,,-0.0625,-0.037109375,-0.94921875,,,12.50089851588597,0.0364239546337596,0,0,0.3224350487174688,,0,,,,,,0.060546875,0.034952436633702046,0,0,1,1,0,0,0,0,,
1.6406400000000139,,,,,-0.0625,-0.03515625,-0.94921875,,,12.501174969802362,0.0368077642796774,0,0,0.3247775289426307,,0,,,,,,0.05859375,0.03498468010256099,0,0,1,1,0,0,0,0,,
1.664734999999986,,,,,-0.0625,-0.037109375,-0.947265625,-0.0003416601255063704,,12.500795112540349,0.03523639362691335,0,0,0.3127710292261323,0,0,0,0,0.5613885873470652,-0.2357284366408688,,0.05859375,0.03491324868559999,0,0,1,1,0,0,0,0,,
1.6880600000000558,,,,,-0.0625,-0.0390625,-0.947265625,,,12.500683055513866,0.036511409555014605,0,0,0.3347799081616964,,0,,,,,,0.05859375,0.03498428155216669,0,0,1,1,0,0,0,0,,
1.712994999999879,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500700633986352,0.03533064732803497,0,0,0.31579468965545376,,0,,,,,,0.05859375,0.03493281812931656,0,0,1,1,0,0,0,0,,
1.7388249999999534,,,,,-0.0625,-0.009765625,-0.96875,,0.013352684306012271,12.500599085004856,0.0366249040318414,0,0,0.32285775317247506,,0,,,,,-0.37194102537585505,0.05859375,0.03500568192640473,0,0,1,1,0,0,0,0,,
1.7623100000000558,,,,,-0.0625,-0.0390625,-0.9453125,,,12.50062719507267,0.03550397000931699,0,0,0.3396948830887868,,0,,,,,,0.060546875,0.03495763272601136,0,0,1,1,0,0,0,0,,
1.78467499999993,,,,,-0.0625,-0.0390625,-0.9453125,,,12.500008626914537,0.036173261819928075,0,0,0.344567586463802,,0,,,,,,0.060546875,0.03499740301764142,0,0,1,1,0,0,0,0,,
1.809079999999958,,,,,-0.0625,-0.0390625,-0.9453125,-0.00026443079993974553,,12.499948133770616,0.035013598349264166,0,0,0.3217263256295431,0,0,0,0,0.5615041455087041,-0.23631388421838714,,0.060546875,0.03494369278235219,0,0,1,1,0,0,0,0,,
1.8354400000000606,,,,,-0.0625,-0.037109375,-0.94921875,,,12.500068189155353,0.0363163310108554,0,0,0.3350868891332427,,0,,,,,,0.060546875,0.035014305532716054,0,0,1,1,0,0,0,0,,
1.8593000000000466,,,,,-0.0625,-0.0390625,-0.9453125,,,12.50011476929747,0.03674700125634286,0,0,0.3345148788415928,,0,,,,,,0.060546875,0.03504876291145145,0,0,1,1,0,0,0,0,,
1.883064999999944,,,,,-0.0625,-0.041015625,-0.9453125,,0.011835998188034701,12.500568438023992,0.0344403029891453,0,0,0.3071403237281528,,0,,,,,-0.371797814903908,0.05859375,0.03493733357896023,0,0,1,1,0,0,0,0,,
1.906140000000014,,,,,-0.0625,-0.037109375,-0.947265625,,,12.50043883908309,0.034013100808001455,0,0,0.29391210931138995,,0,,,,,,0.05859375,0.0349108840466339,0,0,1,1,0,0,0,0,,
1.9305899999999674,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500552374574811,0.03457225822630496,0,0,0.2966862113147793,,0,,,,,,0.05859375,0.03493386472539342,0,0,1,1,0,0,0,0,,
1.9541800000000513,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500480250944987,0.032892056891701806,0,0,0.26928776836064483,,0,,,,,,0.05859375,0.03484146500162674,0,0,1,1,0,0,0,0,,
1.9787249999999768,,,,,-0.0625,-0.0390625,-0.9453125,-0.00030671829703803966,,12.500408465234647,0.03264607836486499,0,0,0.271859914097239,0,0,0,0,0.5615578208112842,-0.2360940388977914,,0.05859375,0.03481238337841069,0,0,1,1,0,0,0,0,,
2.0058850000000095,,,,,-0.0625,-0.03515625,-0.94921875,,,12.500181554042046,0.031219408699767998,0,0,0.24773758386300598,,0,,,,,,0.05859375,0.03472099552775608,0,0,1,1,0,0,0,0,,
2.0300599999999394,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500151818405781,0.031653218677341,0,0,0.2626883765360753,,0,,,,,,0.05859375,0.03471321237086945,0,0,1,1,0,0,0,0,,
2.053130000000005,,,,,-0.0625,-0.0390625,-0.943359375,,0.011127045521553776,12.50013152275451,0.03352581961094056,0,0,0.2904095994448402,,0,,,,,-0.3717308732705988,0.05859375,0.034791516367044514,0,0,1,1,0,0,0,0,,
2.074780000000028,,,,,-0.0625,-0.0390625,-0.947265625,,,12.500401431843246,0.03461302005690041,0,0,0.30146806211674193,,0,,,,,,0.05859375,0.034840896484343103,0,0,1,1,0,0,0,0,,
2.098719999999972,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500346982833024,0.03203702914331479,0,0,0.27470669375989737,,0,,,,,,0.05859375,0.03470111157663002,0,0,1,1,0,0,0,0,,
2.125125,,,,,-0.0625,-0.0390625,-0.9453125,-0.00033596017813747336,,12.500500147201818,0.031779995861578605,0,0,0.272487096156578,0,0,0,0,0.5615762895002882,-0.23592595534319163,,0.05859375,0.03466473116903785,0,0,1,1,0,0,0,0,,
2.149994999999879,,,,,-0.0625,-0.0390625,-0.947265625,,,12.500743267970497,0.031121604965931696,0,0,0.2604778085794522,,0,,,,,,0.05859375,0.034606763694622,0,0,1,1,0,0,0,0,,
2.174920000000042,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500589613826827,0.031025912567043373,0,0,0.25672566931117546,,0,,,,,,0.05859375,0.034577552590381734,0,0,1,1,0,0,0,0,,
2.1976149999999905,,,,,-0.0625,-0.03515625,-0.94921875,,0.009753344397400414,12.500208666982823,0.03125051547684685,0,0,0.2725988862412837,,0,,,,,-0.3716011639101897,0.05859375,0.03456146073664751,0,0,1,1,0,0,0,0,,
2.2224799999999814,,,,,-0.0625,-0.0390625,-0.947265625,,,12.500490623283016,0.033153659441817106,0,0,0.29923979395794564,,0,,,,,,0.05859375,0.034638867252425494,0,0,1,1,0,0,0,0,,
2.247399999999907,,,,,-0.0625,-0.0390625,-0.94921875,,,12.500417727531342,0.03385583459528738,0,0,0.28995241690460166,,0,,,,,,0.05859375,0.034664880189204106,0,0,1,1,0,0,0,0,,
2.2711549999999114,,,,,-0.0625,-0.0390625,-0.9453125,-0.00022570296617863974,,12.50048181652657,0.03200586628881792,0,0,0.274128250525872,0,0,0,0,0.5609307411134511,-0.23606372586695745,,0.05859375,0.03455971663536227,0,0,1,1,0,0,0,0,,
2.2968249999999535,,,,,-0.0625,-0.03515625,-0.9453125,,,12.500294489186452,0.03094327638655233,0,0,0.26450668357107016,,0,,,,,,0.05859375,0.03448224921949248,0,0,1,1,0,0,0,0,,
2.321099999999977,,,,,-0.0625,-0.03515625,-0.94921875,,,12.500080251270182,0.031173945194445784,0,0,0.26765349835901,,0,,,,,,0.05859375,0.03446733872592525,0,0,1,1,0,0,0,0,,
2.3499749999998603,,,,,-0.0625,-0.037109375,-0.9453125,,0.00916125281021479,12.50019419032014,0.031470134740159396,0,0,0.2747898221834451,,0,,,,,-0.3715452566828263,0.05859375,0.03445830430245088,0,0,1,1,0,0,0,0,,
2.373094999999972,,,,,-0.0625,-0.037109375,-0.947265625,,,12.50032364988005,0.0316438430558693,0,0,0.2933903059749996,,0,,,,,,0.05859375,0.03444165449021128,0,0,1,1,0,0,0,0,,
2.397609999999986,,,,,-0.0625,-0.03515625,-0.9453125,,,12.499940440082716,0.03378766944044808,0,0,0.3107384800842814,,0,,,,,,0.05859375,0.03453578328392932,0,0,1,1,0,0,0,0,,
2.423069999999949,,,,,-0.0625,-0.037109375,-0.943359375,-0.00010400443447808036,,12.50006897053113,0.034576156382793675,0,0,0.32657553484788193,0,0,0,0,0.560007495885949,-0.23603432407283761,,0.05859375,0.034572360525020586,0,0,1,1,0,0,0,0,,
2.4466300000000047,,,,,-0.0625,-0.0390625,-0.947265625,,,12.5002999822262,0.03303196254922677,0,0,0.3293653965052568,,0,,,,,,0.05859375,0.034489576435180413,0,0,1,1,0,0,0,0,,
2.4719749999999765,,,,,-0.0625,-0.0390625,-0.94921875,,,12.500314593967563,0.03315145280925018,0,0,0.3344826447175652,,0,,,,,,0.05859375,0.03448459759798342,0,0,1,1,0,0,0,0,,
2.4988199999999487,,,,,-0.0625,-0.037109375,-0.943359375,,0.00890765706637928,12.500149437614137,0.034993375532843436,0,0,0.35439611135196936,,0,,,,,-0.3715213113419097,0.05859375,0.03457341703953397,0,0,1,1,0,0,0,0,,
2.525280000000028,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500069405267,0.03548849981157317,0,0,0.35680657061633714,,0,,,,,,0.05859375,0.0346042409696248,0,0,1,1,0,0,0,0,,
2.5501649999999207,,,,,-0.0625,-0.041015625,-0.943359375,,,12.500173039040522,0.034150470235111106,0,0,0.3284001658869657,,0,,,,,,0.05859375,0.03453897604050493,0,0,1,1,0,0,0,0,,
2.574280000000028,,,,,-0.0625,-0.037109375,-0.9453125,-0.00008756523063124773,,12.500211077225943,0.035645187040131456,0,0,0.34719930375766966,0,0,0,0,0.5596295824537036,-0.2358122887988233,,0.05859375,0.03461640709259886,0,0,1,1,0,0,0,0,,
2.5980200000000186,,,,,-0.0625,-0.037109375,-0.947265625,,,12.50051587758961,0.0370273407812494,0,0,0.3604936387282157,,0,,,,,,0.05859375,0.03469838171107736,0,0,1,1,0,0,0,0,,
2.6235149999998977,,,,,-0.0625,-0.037109375,-0.947265625,,,12.50044080927791,0.03669190997811112,0,0,0.34593087082497115,,0,,,,,,0.05859375,0.03469856882714627,0,0,1,1,0,0,0,0,,
2.646329999999958,,,,,-0.0625,-0.0390625,-0.947265625,,0.011941232210320845,12.50021984432496,0.03578355421644013,0,0,0.3238857088127945,,0,,,,,-0.3718077514450406,0.05859375,0.0346642697676964,0,0,1,1,0,0,0,0,,
2.6759199999999255,,,,,-0.0625,-0.0390625,-0.9453125,,,12.500313663834072,0.03725760692022312,0,0,0.33527219661739793,,0,,,,,,0.05859375,0.0347519875508395,0,0,1,1,0,0,0,0,,
2.699344999999972,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500316851307382,0.03629455647863228,0,0,0.3372596539433374,,0,,,,,,0.05859375,0.034722169993172985,0,0,1,1,0,0,0,0,,
2.7249400000000605,,,,,-0.0625,-0.03515625,-0.9453125,-0.0001621661904758547,,12.500561399350131,0.03499470044047134,0,0,0.33744580368068466,0,0,0,0,0.5599729287197124,-0.23563860115440818,,0.05859375,0.034664389792518284,0,0,1,1,0,0,0,0,,
2.7481300000000046,,,,,-0.0625,-0.0390625,-0.947265625,,,12.500706416146159,0.03610678944742495,0,0,0.33759867698995427,,0,,,,,,0.05859375,0.03472663803605495,0,0,1,1,0,0,0,0,,
2.773234999999986,,,,,-0.0625,-0.037109375,-0.947265625,,,12.50023094875517,0.035299926614491293,0,0,0.3144861833534424,,0,,,,,,0.05859375,0.034693698368465545,0,0,1,1,0,0,0,0,,
2.7986500000000234,,,,,-0.0625,-0.0390625,-0.947265625,,0.012810642682132441,12.500016103798608,0.036256025545616556,0,0,0.3298307070588138,,0,,,,,-0.3718898440299914,0.05859375,0.034750324526058064,0,0,1,1,0,0,0,0,,
2.828545000000042,,,,,-0.0625,-0.03515625,-0.9453125,,,12.500293510879427,0.03446348767169546,0,0,0.30919890405245004,,0,,,,,,0.05859375,0.034665278462549916,0,0,1,1,0,0,0,0,,
2.851109999999986,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500465020047267,0.03325416393986671,0,0,0.29758286061629563,,0,,,,,,0.05859375,0.03459750853873346,0,0,1,1,0,0,0,0,,
2.8748749999998835,,,,,-0.0625,-0.03515625,-0.947265625,-0.00017063119403407803,,12.500586081142423,0.0338623272169061,0,0,0.31660826904076167,0,0,0,0,0.560295956243567,-0.23586354054459652,,0.05859375,0.0346201280441464,0,0,1,1,0,0,0,0,,
2.901104999999981,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500901552475177,0.03349008281874874,0,0,0.3086012316083744,,0,,,,,,0.05859375,0.034594272438060986,0,0,1,1,0,0,0,0,,
2.9260599999999393,,,,,-0.0625,-0.037109375,-0.9453125,,,12.501153960745022,0.03398164360051566,0,0,0.3084730090557375,,0,,,,,,0.05859375,0.03461172867644082,0,0,1,1,0,0,0,0,,
2.9494100000000327,,,,,-0.0625,-0.037109375,-0.94921875,,0.013570847241744078,12.501118134567523,0.03466818737245427,0,0,0.3097993824562021,,0,,,,,-0.37196162503495206,0.05859375,0.03464397368263677,0,0,1,1,0,0,0,0,,
2.9768149999999443,,,,,-0.0625,-0.03515625,-0.94921875,,,12.500851100344732,0.034373523825383764,0,0,0.31017544716157913,,0,,,,,,0.05859375,0.0346283193079549,0,0,1,1,0,0,0,0,,
